 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (41.118+0.000j),  (38.263-0.103j),  (33.351+2.943j),  (32.973-3.792j),  (33.083+8.483j),  (32.315+10.628j),  (33.351-2.943j),  (30.516-7.233j),  (32.375-9.324j),  (27.696+0.192j),  (33.357+9.863j),  (32.973+3.792j),  (26.001-0.856j),  (38.263+0.103j),  (20.320-11.267j),  (30.516+7.233j)
 (42.997+0.000j),  (38.703+0.814j),  (34.846+0.962j),  (36.065+1.445j),  (27.272+4.740j),  (23.979-0.822j),  (34.846-0.962j),  (28.268+5.354j),  (31.448+7.045j),  (33.648+8.821j),  (15.001-10.308j),  (36.065-1.445j),  (25.277-3.967j),  (38.703-0.814j),  (24.827+1.943j),  (28.268-5.354j)
 (44.143+0.000j),  (38.842-0.955j),  (34.881-0.676j),  (30.096+2.297j),  (33.733-0.081j),  (35.547-0.038j),  (34.881+0.676j),  (18.772+5.243j),  (33.613+6.145j),  (32.539+3.711j),  (33.134+7.304j),  (30.096-2.297j),  (26.421+2.186j),  (38.842+0.955j),  (34.263-0.601j),  (18.772-5.243j)
 (42.426+0.000j),  (38.815+1.188j),  (36.845-2.877j),  (30.681+0.501j),  (33.743-13.157j),  (25.894-12.687j),  (36.845+2.877j),  (31.278+3.841j),  (33.078-1.820j),  (33.201-8.675j),  (30.885+8.768j),  (30.681-0.501j),  (24.555-7.998j),  (38.815-1.188j),  (22.471-1.576j),  (31.278-3.841j)
 (40.423+0.000j),  (35.717-0.168j),  (33.490-2.736j),  (29.796+1.424j),  (35.108-13.227j),  (27.313-10.956j),  (33.490+2.736j),  (22.999-9.234j),  (30.418-4.388j),  (27.881+11.403j),  (30.826-8.755j),  (29.796-1.424j),  (24.461-4.470j),  (35.717+0.168j),  (29.639-5.150j),  (22.999+9.234j)
 (41.732+0.000j),  (38.710-1.149j),  (36.401+1.559j),  (28.584+8.043j),  (28.546-10.700j),  (24.055-3.831j),  (36.401-1.559j),  (37.633-0.892j),  (23.301+3.388j),  (28.287+11.381j),  (29.871+6.668j),  (28.584-8.043j),  (26.552+7.962j),  (38.710+1.149j),  (32.850+3.650j),  (37.633+0.892j)
 (39.915+0.000j),  (36.174-0.926j),  (32.082-3.843j),  (29.944-4.246j),  (32.710-10.737j),  (25.685-8.713j),  (32.082+3.843j),  (22.749-5.132j),  (26.148+10.381j),  (31.507-12.764j),  (2.871-3.320j),  (29.944+4.246j),  (15.066+8.384j),  (36.174+0.926j),  (29.646-7.769j),  (22.749+5.132j)
 (44.977+0.000j),  (36.733+0.392j),  (35.256-0.694j),  (21.454+5.875j),  (34.630+1.467j),  (35.283+2.183j),  (35.256+0.694j),  (8.151+10.088j),  (18.950+0.397j),  (32.975-0.592j),  (35.586-1.928j),  (21.454-5.875j),  (36.291-2.331j),  (36.733-0.392j),  (36.380-1.640j),  (8.151-10.088j)
 (41.220+0.000j),  (37.272-0.315j),  (30.932+3.772j),  (26.809+11.007j),  (33.868+9.310j),  (25.053-8.787j),  (30.932-3.772j),  (29.445-2.437j),  (27.299+8.463j),  (35.432+7.624j),  (26.872+6.475j),  (26.809-11.007j),  (20.820+11.996j),  (37.272+0.315j),  (24.013+9.466j),  (29.445+2.437j)
 (42.664+0.000j),  (37.220-0.460j),  (34.978+0.600j),  (33.761+1.713j),  (32.066+9.514j),  (31.878+9.972j),  (34.978-0.600j),  (28.633+12.973j),  (34.099+8.699j),  (32.808+8.685j),  (28.023+12.073j),  (33.761-1.713j),  (26.792-3.946j),  (37.220+0.460j),  (33.729-5.716j),  (28.633-12.973j)
 (42.251+0.000j),  (37.222+0.409j),  (29.819-4.999j),  (20.921+2.762j),  (37.186-4.476j),  (32.161-3.977j),  (29.819+4.999j),  (26.344-3.240j),  (34.451+4.394j),  (28.808-11.789j),  (27.399-3.239j),  (20.921-2.762j),  (22.842-9.574j),  (37.222-0.409j),  (26.707-5.049j),  (26.344+3.240j)
 (39.727+0.000j),  (37.538+0.741j),  (31.682-0.499j),  (37.387+0.736j),  (25.667-2.374j),  (22.058-0.967j),  (31.682+0.499j),  (10.147-6.978j),  (29.108-0.957j),  (14.579+13.566j),  (37.560-1.599j),  (37.387-0.736j),  (29.476-0.977j),  (37.538-0.741j),  (24.979-0.731j),  (10.147+6.978j)
 (44.111+0.000j),  (39.381-0.276j),  (37.212-1.975j),  (36.467+2.002j),  (36.400-8.840j),  (30.826-6.025j),  (37.212+1.975j),  (27.002-8.458j),  (21.536-7.972j),  (29.771-12.797j),  (30.180-11.743j),  (36.467-2.002j),  (28.033+12.527j),  (39.381+0.276j),  (34.231-9.865j),  (27.002+8.458j)
 (44.374+0.000j),  (39.681+0.352j),  (35.679-2.595j),  (29.105-4.466j),  (36.882-5.931j),  (25.591-1.605j),  (35.679+2.595j),  (33.848-3.424j),  (31.157+5.505j),  (32.901-9.693j),  (26.722+3.389j),  (29.105+4.466j),  (20.208-5.274j),  (39.681-0.352j),  (29.322-9.834j),  (33.848+3.424j)
 (43.814+0.000j),  (33.986+0.040j),  (34.344+0.687j),  (19.288+6.642j),  (34.782-0.631j),  (34.035-0.200j),  (34.344-0.687j),  (27.847+1.853j),  (28.588-0.174j),  (34.206-0.019j),  (34.313+0.757j),  (19.288-6.642j),  (35.039+0.532j),  (33.986-0.040j),  (34.076+0.918j),  (27.847-1.853j)
 (39.985+0.000j),  (37.288+0.552j),  (31.514+4.303j),  (29.152-3.932j),  (32.644+7.143j),  (30.986+10.933j),  (31.514-4.303j),  (28.839-4.584j),  (26.444-11.053j),  (27.040+0.553j),  (34.231+9.249j),  (29.152+3.932j),  (29.027+1.794j),  (37.288-0.552j),  (13.973-3.267j),  (28.839+4.584j)
 (44.314+0.000j),  (35.761-1.203j),  (35.157-0.835j),  (33.652+0.877j),  (33.546+0.222j),  (27.942+2.558j),  (35.157+0.835j),  (28.992+1.471j),  (35.351+3.289j),  (33.800+2.888j),  (32.683+0.266j),  (33.652-0.877j),  (34.910-2.335j),  (35.761+1.203j),  (30.222-1.711j),  (28.992-1.471j)
 (37.276+0.000j),  (36.785-0.035j),  (29.525-0.261j),  (31.884-0.112j),  (22.187+2.838j),  (23.855+1.108j),  (29.525+0.261j),  (24.886+1.003j),  (17.196+12.183j),  (19.270+6.234j),  (32.721+0.168j),  (31.884+0.112j),  (35.275+0.036j),  (36.785+0.035j),  (15.506-5.545j),  (24.886-1.003j)
 (40.432+0.000j),  (36.475-1.002j),  (32.568-3.274j),  (34.046+0.161j),  (31.586-9.720j),  (28.357-13.470j),  (32.568+3.274j),  (22.466-3.270j),  (31.892+1.838j),  (28.212+10.375j),  (32.663-3.647j),  (34.046-0.161j),  (17.473+9.284j),  (36.475+1.002j),  (28.693-8.614j),  (22.466+3.270j)
 (37.733+0.000j),  (36.958-0.825j),  (29.830+0.611j),  (32.950-0.149j),  (23.104+0.267j),  (22.868-1.381j),  (29.830-0.611j),  (23.443-2.372j),  (-1.772-3.388j),  (18.084+1.823j),  (34.233+1.151j),  (32.950+0.149j),  (35.016+1.483j),  (36.958+0.825j),  (1.575-6.431j),  (23.443+2.372j)
 (44.667+0.000j),  (36.022-0.520j),  (39.056-0.197j),  (28.664+0.506j),  (29.367+3.630j),  (33.524+3.047j),  (39.056+0.197j),  (21.570-12.955j),  (36.356+3.702j),  (34.131+2.862j),  (35.332+3.343j),  (28.664-0.506j),  (32.947+1.907j),  (36.022+0.520j),  (32.106-0.835j),  (21.570+12.955j)
 (37.267+0.000j),  (36.896-0.374j),  (28.808+0.439j),  (30.344-0.469j),  (25.650+4.459j),  (25.819+4.045j),  (28.808-0.439j),  (26.112-1.351j),  (21.181+4.424j),  (24.189+4.685j),  (30.889+1.353j),  (30.344+0.469j),  (35.763+0.711j),  (36.896+0.374j),  (21.816+2.175j),  (26.112+1.351j)
 (44.341+0.000j),  (39.982+0.043j),  (33.502-0.272j),  (33.240+0.214j),  (31.811+1.673j),  (23.310+7.686j),  (33.502+0.272j),  (28.575-9.514j),  (29.250+10.913j),  (29.369+3.889j),  (18.590-8.254j),  (33.240-0.214j),  (29.407+12.512j),  (39.982-0.043j),  (30.495+12.509j),  (28.575+9.514j)
 (42.807+0.000j),  (37.122-0.964j),  (35.155+2.592j),  (34.591-7.759j),  (35.246+9.483j),  (30.681+12.548j),  (35.155-2.592j),  (29.054-8.974j),  (34.925-7.640j),  (31.743-2.286j),  (34.476+13.178j),  (34.591+7.759j),  (22.635-3.226j),  (37.122+0.964j),  (25.563-2.501j),  (29.054+8.974j)
 (41.552+0.000j),  (35.710-1.542j),  (35.287+3.443j),  (31.091-7.752j),  (33.975+8.803j),  (27.077+11.212j),  (35.287-3.443j),  (26.475-5.980j),  (34.640-7.486j),  (31.610-2.162j),  (34.479-11.684j),  (31.091+7.752j),  (21.489-5.566j),  (35.710+1.542j),  (26.303+2.156j),  (26.475+5.980j)
 (42.827+0.000j),  (35.344-0.169j),  (34.106+0.499j),  (36.411+0.389j),  (31.133-1.495j),  (24.867-0.825j),  (34.106-0.499j),  (28.912-1.794j),  (32.904+0.081j),  (28.650-0.322j),  (21.124+1.623j),  (36.411-0.389j),  (30.195+1.162j),  (35.344+0.169j),  (27.060-0.085j),  (28.912+1.794j)
 (44.395+0.000j),  (37.987+0.608j),  (39.291-1.240j),  (27.258-12.643j),  (34.958+10.913j),  (22.469+11.487j),  (39.291+1.240j),  (34.723-1.429j),  (31.663-11.563j),  (36.607-11.121j),  (34.196-0.381j),  (27.258+12.643j),  (32.188+8.187j),  (37.987-0.608j),  (25.775+2.215j),  (34.723+1.429j)
 (40.344+0.000j),  (35.313-1.295j),  (34.183+2.680j),  (25.940-8.285j),  (34.054-13.069j),  (25.452-8.120j),  (34.183-2.680j),  (26.607-0.397j),  (25.347-0.775j),  (29.216+8.103j),  (34.292-10.754j),  (25.940+8.285j),  (28.407+11.768j),  (35.313+1.295j),  (25.773+0.132j),  (26.607+0.397j)
 (43.635+0.000j),  (39.772+0.151j),  (33.331-3.774j),  (28.094-1.689j),  (37.821-9.235j),  (35.407-8.697j),  (33.331+3.774j),  (30.453+2.505j),  (31.389-5.887j),  (28.377-12.822j),  (26.219-3.829j),  (28.094+1.689j),  (20.440+1.418j),  (39.772-0.151j),  (0.709+0.210j),  (30.453-2.505j)
 (41.068+0.000j),  (36.189-1.163j),  (31.045-1.496j),  (31.094+13.489j),  (36.249-5.554j),  (30.154-2.540j),  (31.045+1.496j),  (32.604-1.854j),  (21.038+13.337j),  (34.223-8.759j),  (28.860+12.665j),  (31.094-13.489j),  (23.885+13.099j),  (36.189+1.163j),  (21.945-6.247j),  (32.604+1.854j)
 (39.268+0.000j),  (36.689-0.656j),  (31.160-3.519j),  (33.635-1.967j),  (30.371-6.904j),  (28.891-5.266j),  (31.160+3.519j),  (18.704-4.396j),  (31.759+4.744j),  (28.221+11.987j),  (31.814+0.346j),  (33.635+1.967j),  (28.211+4.179j),  (36.689+0.656j),  (28.217-9.694j),  (18.704+4.396j)
 (41.188+0.000j),  (36.828-1.936j),  (33.220+3.701j),  (26.787-10.679j),  (34.931+11.038j),  (28.327+12.344j),  (33.220-3.701j),  (25.585-4.053j),  (27.074-2.821j),  (30.584+5.876j),  (35.741-9.777j),  (26.787+10.679j),  (28.635+11.304j),  (36.828+1.936j),  (26.252+1.972j),  (25.585+4.053j)
 (43.362+0.000j),  (40.643+0.581j),  (37.798-2.105j),  (34.483-1.063j),  (30.649+12.831j),  (19.811+12.752j),  (37.798+2.105j),  (32.970+2.002j),  (32.046-3.385j),  (31.984-10.385j),  (25.346+13.461j),  (34.483+1.063j),  (30.167-3.345j),  (40.643-0.581j),  (13.700-3.825j),  (32.970-2.002j)
 (36.293+0.000j),  (35.898-0.322j),  (28.039+0.650j),  (30.530+0.645j),  (23.451-2.755j),  (23.537-3.425j),  (28.039-0.650j),  (23.849-0.165j),  (17.567-0.060j),  (21.683-1.810j),  (31.767-0.448j),  (30.530-0.645j),  (34.695+0.633j),  (35.898+0.322j),  (16.910-2.216j),  (23.849+0.165j)
 (43.942+0.000j),  (39.696+0.321j),  (32.169-1.406j),  (27.129-6.406j),  (34.853-1.147j),  (32.051-4.750j),  (32.169+1.406j),  (29.857+4.711j),  (29.315+8.928j),  (28.830-3.136j),  (29.228-13.117j),  (27.129+6.406j),  (6.631+4.796j),  (39.696-0.321j),  (28.051+9.916j),  (29.857-4.711j)
 (37.365+0.000j),  (35.931-0.310j),  (29.308+0.017j),  (34.269-0.841j),  (24.377+5.247j),  (23.399+1.496j),  (29.308-0.017j),  (10.243+6.411j),  (26.383-3.802j),  (22.667-13.053j),  (35.115+1.717j),  (34.269+0.841j),  (31.406-0.623j),  (35.931+0.310j),  (23.659+4.406j),  (10.243-6.411j)
 (39.240+0.000j),  (35.803+0.541j),  (29.096-3.515j),  (34.024+0.541j),  (33.014-7.261j),  (30.231-5.628j),  (29.096+3.515j),  (22.400-2.590j),  (28.059+4.759j),  (30.501-13.541j),  (29.118-3.216j),  (34.024-0.541j),  (24.266+7.302j),  (35.803-0.541j),  (25.687-3.281j),  (22.400+2.590j)
 (37.952+0.000j),  (35.474+0.464j),  (30.642+0.210j),  (36.378+1.016j),  (21.959-4.138j),  (17.604-2.156j),  (30.642-0.210j),  (12.809-11.747j),  (31.129-2.381j),  (16.569+0.384j),  (36.338-1.322j),  (36.378-1.016j),  (25.770-1.925j),  (35.474-0.464j),  (22.142+1.836j),  (12.809+11.747j)
 (41.469+0.000j),  (36.980+0.409j),  (32.673+3.972j),  (31.759-6.597j),  (34.222+6.865j),  (29.638+9.850j),  (32.673-3.972j),  (24.787-7.550j),  (32.559-11.905j),  (30.331-3.670j),  (35.967+10.169j),  (31.759+6.597j),  (21.773+6.364j),  (36.980-0.409j),  (27.316-2.457j),  (24.787+7.550j)
 (38.453+0.000j),  (35.636+0.495j),  (27.172-3.015j),  (26.274+1.974j),  (32.437-7.565j),  (33.245-5.499j),  (27.172+3.015j),  (20.970+0.226j),  (29.037-0.772j),  (25.026+9.737j),  (23.703-5.738j),  (26.274-1.974j),  (26.296+1.246j),  (35.636-0.495j),  (23.572+12.613j),  (20.970-0.226j)
 (41.732+0.000j),  (38.033-0.149j),  (31.680+4.028j),  (30.355-8.946j),  (34.073+2.935j),  (31.868+8.068j),  (31.680-4.028j),  (29.627-6.714j),  (32.419-9.138j),  (33.661-5.148j),  (35.379+12.151j),  (30.355+8.946j),  (26.336+7.625j),  (38.033+0.149j),  (26.522-4.703j),  (29.627+6.714j)
 (42.710+0.000j),  (39.911-0.598j),  (30.489+1.319j),  (26.783-3.824j),  (35.215+1.796j),  (32.526+6.214j),  (30.489-1.319j),  (31.599-5.335j),  (26.990+13.577j),  (31.859+2.165j),  (21.314+6.159j),  (26.783+3.824j),  (29.419+4.003j),  (39.911+0.598j),  (29.112+10.233j),  (31.599+5.335j)
 (44.284+0.000j),  (36.398-1.001j),  (37.525-0.325j),  (30.292+1.662j),  (33.293+5.928j),  (34.090+4.784j),  (37.525+0.325j),  (23.582+9.724j),  (34.951+7.716j),  (35.301+6.780j),  (31.786+5.618j),  (30.292-1.662j),  (29.738-0.700j),  (36.398+1.001j),  (31.350-2.893j),  (23.582-9.724j)
 (35.724+0.000j),  (34.497-0.055j),  (26.826-0.399j),  (32.483-0.161j),  (22.556-1.132j),  (20.233-0.251j),  (26.826+0.399j),  (3.499+2.632j),  (18.278+3.463j),  (17.585-3.684j),  (34.348+0.047j),  (32.483+0.161j),  (30.437+0.353j),  (34.497+0.055j),  (20.576-0.207j),  (3.499-2.632j)
 (44.646+0.000j),  (39.442-1.105j),  (35.705-0.244j),  (38.283+0.219j),  (33.339-1.942j),  (27.844-0.460j),  (35.705+0.244j),  (24.578-5.483j),  (32.048+6.259j),  (31.943+4.086j),  (21.601+10.244j),  (38.283-0.219j),  (27.980-5.101j),  (39.442+1.105j),  (29.999-1.166j),  (24.578+5.483j)
 (41.190+0.000j),  (35.811+0.517j),  (31.649-3.817j),  (28.603-10.991j),  (36.077-4.370j),  (29.073+1.520j),  (31.649+3.817j),  (30.926-2.836j),  (29.559+8.078j),  (33.974-9.594j),  (25.053+8.997j),  (28.603+10.991j),  (18.701-2.879j),  (35.811-0.517j),  (29.463-10.071j),  (30.926+2.836j)
 (37.469+0.000j),  (36.555-0.676j),  (26.904-0.996j),  (32.457-1.182j),  (27.256-0.755j),  (25.850-1.002j),  (26.904+0.996j),  (4.735+3.829j),  (16.315-6.666j),  (24.955-1.420j),  (34.428+1.515j),  (32.457+1.182j),  (33.729+1.636j),  (36.555+0.676j),  (21.384+0.640j),  (4.735-3.829j)
 (42.894+0.000j),  (39.446-0.380j),  (33.521-2.987j),  (32.372-5.096j),  (35.698-7.893j),  (33.173-5.146j),  (33.521+2.987j),  (31.435-2.908j),  (32.625+4.371j),  (32.480+12.545j),  (29.747+3.357j),  (32.372+5.096j),  (23.589+5.259j),  (39.446+0.380j),  (30.357-12.789j),  (31.435+2.908j)
 (45.175+0.000j),  (37.838+0.465j),  (36.023-0.027j),  (18.548+0.644j),  (32.915+2.857j),  (34.279+3.343j),  (36.023+0.027j),  (20.714+10.230j),  (30.801+4.970j),  (33.749+1.671j),  (35.736+3.005j),  (18.548-0.644j),  (35.458+2.492j),  (37.838-0.465j),  (35.726-0.136j),  (20.714-10.230j)
 (43.813+0.000j),  (35.348+0.273j),  (38.227+1.267j),  (37.868+0.761j),  (28.229+3.754j),  (29.197+0.627j),  (38.227-1.267j),  (26.399+1.085j),  (30.899+2.243j),  (19.267-12.904j),  (28.917+5.173j),  (37.868-0.761j),  (32.755+2.813j),  (35.348-0.273j),  (28.398+0.046j),  (26.399-1.085j)
 (41.170+0.000j),  (37.263-0.294j),  (30.055-5.980j),  (29.712-2.762j),  (35.677-5.837j),  (31.920-5.965j),  (30.055+5.980j),  (23.940-8.979j),  (31.833+1.794j),  (30.015-11.611j),  (26.241-2.936j),  (29.712+2.762j),  (24.754+5.931j),  (37.263+0.294j),  (29.804-12.295j),  (23.940+8.979j)
 (41.034+0.000j),  (37.491-0.382j),  (32.297+2.790j),  (30.445-6.062j),  (33.970+9.222j),  (28.426+12.658j),  (32.297-2.790j),  (25.020-3.803j),  (31.366-6.290j),  (31.041+3.601j),  (35.016+13.454j),  (30.445+6.062j),  (23.121+3.680j),  (37.491+0.382j),  (24.188+3.686j),  (25.020+3.803j)
 (37.937+0.000j),  (37.477-0.954j),  (29.812-0.838j),  (31.448-1.771j),  (24.614-3.350j),  (22.959-2.928j),  (29.812+0.838j),  (26.827-0.841j),  (24.031-4.173j),  (24.968-3.791j),  (31.856+2.339j),  (31.448+1.771j),  (36.077+2.001j),  (37.477+0.954j),  (22.595+4.259j),  (26.827+0.841j)
 (43.304+0.000j),  (35.644-0.186j),  (34.288-0.439j),  (33.503+0.422j),  (31.691+1.925j),  (26.604-1.812j),  (34.288+0.439j),  (27.798+1.260j),  (34.765+7.083j),  (32.615+4.612j),  (32.115+8.114j),  (33.503-0.422j),  (32.983+3.500j),  (35.644+0.186j),  (31.150+2.147j),  (27.798-1.260j)
 (40.272+0.000j),  (35.870-0.122j),  (27.886-7.095j),  (25.928-3.420j),  (35.115-5.606j),  (28.667-5.305j),  (27.886+7.095j),  (20.042-10.139j),  (31.887+2.037j),  (28.894-10.185j),  (27.683-2.191j),  (25.928+3.420j),  (18.622+2.494j),  (35.870+0.122j),  (25.515-7.611j),  (20.042+10.139j)
 (41.492+0.000j),  (39.059+0.145j),  (36.648-2.284j),  (36.549-0.407j),  (31.536+13.271j),  (26.379+12.443j),  (36.648+2.284j),  (30.681+3.446j),  (22.205+5.786j),  (28.360-12.144j),  (32.861-3.707j),  (36.549+0.407j),  (29.578-0.281j),  (39.059-0.145j),  (14.507+1.285j),  (30.681-3.446j)
 (46.574+0.000j),  (37.485-0.569j),  (39.360+0.463j),  (30.613+1.767j),  (34.663-2.185j),  (34.842-2.254j),  (39.360-0.463j),  (24.993-0.141j),  (35.180+1.609j),  (35.971-0.025j),  (35.868+3.196j),  (30.613-1.767j),  (36.359+2.991j),  (37.485+0.569j),  (35.602+2.789j),  (24.993+0.141j)
 (42.038+0.000j),  (35.737-0.357j),  (29.900-4.069j),  (29.147-8.730j),  (35.870-8.514j),  (32.539-5.058j),  (29.900+4.069j),  (14.157+7.865j),  (20.195-8.452j),  (33.247+13.355j),  (30.789-4.235j),  (29.147+8.730j),  (29.584-4.581j),  (35.737+0.357j),  (20.180+3.713j),  (14.157-7.865j)
 (35.000+0.000j),  (34.549-0.644j),  (26.855-0.479j),  (29.960-0.553j),  (20.544-3.594j),  (21.392-4.371j),  (26.855+0.479j),  (21.323+1.636j),  (6.072-1.034j),  (17.122-2.668j),  (31.568+0.997j),  (29.960+0.553j),  (33.150+1.273j),  (34.549+0.644j),  (13.623-9.977j),  (21.323-1.636j)
 (36.406+0.000j),  (35.646+0.465j),  (27.467+0.375j),  (31.556+0.962j),  (24.287+3.166j),  (23.207+1.334j),  (27.467-0.375j),  (18.739+4.054j),  (23.324+12.535j),  (23.650+6.919j),  (33.018-1.023j),  (31.556-0.962j),  (33.351-1.387j),  (35.646-0.465j),  (19.666+9.313j),  (18.739-4.054j)
 (42.376+0.000j),  (39.874+0.510j),  (33.408+0.475j),  (28.718-4.031j),  (30.402+5.748j),  (23.263+6.023j),  (33.408-0.475j),  (32.150+2.267j),  (25.726-10.106j),  (27.744+0.759j),  (31.136+13.253j),  (28.718+4.031j),  (30.542+0.466j),  (39.874-0.510j),  (28.123-12.018j),  (32.150-2.267j)
 (37.036+0.000j),  (36.740-0.291j),  (29.175+0.141j),  (29.481+0.282j),  (22.917-0.674j),  (24.143-1.963j),  (29.175-0.141j),  (28.160-0.014j),  (18.819+3.119j),  (21.096+0.982j),  (29.082-0.446j),  (29.481-0.282j),  (35.833+0.595j),  (36.740+0.291j),  (26.371-0.099j),  (28.160+0.014j)
 (34.779+0.000j),  (34.238-0.237j),  (26.881+0.887j),  (30.156+0.728j),  (19.831-0.606j),  (21.053-1.018j),  (26.881-0.887j),  (20.438-1.420j),  (7.124-8.350j),  (13.907+0.436j),  (31.581-0.488j),  (30.156-0.728j),  (32.727+0.613j),  (34.238+0.237j),  (-5.657+5.686j),  (20.438+1.420j)
 (40.767+0.000j),  (36.684-1.489j),  (32.347+4.350j),  (24.348+6.245j),  (33.768+8.098j),  (32.073+12.363j),  (32.347-4.350j),  (33.714-1.081j),  (8.230+4.700j),  (27.552+0.253j),  (32.752-8.595j),  (24.348-6.245j),  (33.909+11.346j),  (36.684+1.489j),  (21.279+3.604j),  (33.714+1.081j)
 (36.682+0.000j),  (36.279+0.426j),  (29.106+0.214j),  (30.838+0.672j),  (22.471+5.220j),  (21.029+4.243j),  (29.106-0.214j),  (26.075+0.738j),  (21.831+6.907j),  (22.748+6.079j),  (31.496-0.891j),  (30.838-0.672j),  (35.048-0.894j),  (36.279-0.426j),  (21.377-3.014j),  (26.075-0.738j)
 (37.209+0.000j),  (34.479-0.531j),  (29.292+0.503j),  (35.737+0.033j),  (21.522-1.827j),  (14.091-3.284j),  (29.292-0.503j),  (13.730-6.274j),  (30.837-0.416j),  (13.412-2.823j),  (35.743+0.644j),  (35.737-0.033j),  (23.077-0.589j),  (34.479+0.531j),  (22.077+3.946j),  (13.730+6.274j)
 (41.209+0.000j),  (38.298+0.363j),  (35.914-1.321j),  (32.188-1.212j),  (29.160+10.868j),  (19.996-10.600j),  (35.914+1.321j),  (30.708+0.705j),  (28.062-9.393j),  (30.424+13.106j),  (20.796+10.020j),  (32.188+1.212j),  (26.983-4.596j),  (38.298-0.363j),  (20.127-0.778j),  (30.708-0.705j)
 (40.213+0.000j),  (38.759+0.941j),  (34.709-2.372j),  (31.402+0.059j),  (28.268-13.087j),  (27.560-13.406j),  (34.709+2.372j),  (33.609+3.314j),  (26.342+0.395j),  (24.699-8.300j),  (25.547-9.511j),  (31.402-0.059j),  (34.013-2.307j),  (38.759-0.941j),  (27.094-3.200j),  (33.609-3.314j)
 (36.545+0.000j),  (35.661+0.892j),  (28.510-0.399j),  (32.804+0.955j),  (22.637-2.884j),  (22.089-1.221j),  (28.510+0.399j),  (18.324+3.625j),  (13.896+1.880j),  (17.738-5.648j),  (34.434-1.988j),  (32.804-0.955j),  (32.831-1.756j),  (35.661-0.892j),  (16.752+2.203j),  (18.324-3.625j)
 (43.403+0.000j),  (36.191-0.561j),  (36.089-0.076j),  (36.780+2.075j),  (29.513+5.340j),  (27.435+6.419j),  (36.089+0.076j),  (26.712+6.081j),  (33.866+8.276j),  (31.937+10.852j),  (21.266-1.891j),  (36.780-2.075j),  (33.687-7.300j),  (36.191+0.561j),  (30.449-6.342j),  (26.712-6.081j)
 (43.952+0.000j),  (39.113+0.781j),  (34.935+1.449j),  (29.887-2.808j),  (32.098+2.304j),  (11.687+4.179j),  (34.935-1.449j),  (30.130+4.411j),  (28.829+10.714j),  (32.011-2.795j),  (30.399+11.308j),  (29.887+2.808j),  (15.602-3.551j),  (39.113-0.781j),  (27.817+5.637j),  (30.130-4.411j)
 (44.679+0.000j),  (36.372-0.539j),  (38.261-0.302j),  (29.734+1.313j),  (33.116+2.632j),  (34.368+1.087j),  (38.261+0.302j),  (14.071+3.676j),  (34.496+4.520j),  (34.776+4.101j),  (33.653+3.911j),  (29.734-1.313j),  (32.803+1.572j),  (36.372+0.539j),  (33.028+0.049j),  (14.071-3.676j)
 (35.415+0.000j),  (34.216+0.031j),  (27.734-0.581j),  (32.627-0.564j),  (20.951+2.311j),  (19.579+1.654j),  (27.734+0.581j),  (13.977+3.405j),  (21.649-1.473j),  (13.050+7.939j),  (34.150+0.724j),  (32.627+0.564j),  (30.292-0.488j),  (34.216-0.031j),  (18.187+2.959j),  (13.977-3.405j)
 (37.269+0.000j),  (36.228+0.808j),  (28.679-0.582j),  (33.367+1.302j),  (24.725-6.252j),  (24.063-3.594j),  (28.679+0.582j),  (16.406+7.405j),  (20.249+3.663j),  (21.391-11.297j),  (34.856-2.574j),  (33.367-1.302j),  (32.861-1.277j),  (36.228-0.808j),  (21.876+1.964j),  (16.406-7.405j)
 (42.328+0.000j),  (39.449-0.299j),  (33.770+2.087j),  (31.645-6.975j),  (32.999+7.285j),  (31.447+11.904j),  (33.770-2.087j),  (31.522-2.174j),  (28.120-7.878j),  (29.048-1.025j),  (35.992+11.642j),  (31.645+6.975j),  (31.953+4.294j),  (39.449+0.299j),  (15.378+1.646j),  (31.522+2.174j)
 (37.157+0.000j),  (36.425+0.765j),  (29.146-0.403j),  (32.869+0.153j),  (22.757+1.710j),  (22.841+3.125j),  (29.146+0.403j),  (21.041-0.056j),  (5.156+9.344j),  (18.399-0.114j),  (34.338-0.899j),  (32.869-0.153j),  (34.122-1.493j),  (36.425-0.765j),  (12.927-8.788j),  (21.041+0.056j)
 (42.172+0.000j),  (38.411+0.501j),  (31.586-1.367j),  (34.637-0.796j),  (35.430-6.687j),  (28.419-5.251j),  (31.586+1.367j),  (21.975-10.504j),  (30.245+3.043j),  (33.487-10.905j),  (30.473-1.189j),  (34.637+0.796j),  (19.934+5.986j),  (38.411-0.501j),  (25.316-8.346j),  (21.975+10.504j)
 (39.405+0.000j),  (34.817+0.296j),  (27.787-4.741j),  (26.334+2.395j),  (34.549-7.636j),  (31.195-7.032j),  (27.787+4.741j),  (19.662-6.230j),  (31.146+2.593j),  (30.260+11.384j),  (23.207-7.229j),  (26.334-2.395j),  (16.344+11.993j),  (34.817-0.296j),  (28.295-11.366j),  (19.662+6.230j)
