 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (85.167969+0.000000j), (-62.490363+5.427570j), (-41.459936-5.121628j), (52.647689-10.539169j), (1.028535-13.068985j), (-2.009479+5.151639j), (-41.459936+5.121628j), (12.300584-10.409830j), (-5.321974+19.584365j), (-0.639120+0.245448j), (-34.003609-13.544834j), (52.647689+10.539169j), (18.394526-2.439566j), (-62.490363-5.427570j), (4.148049+1.143618j), (12.300584+10.409830j)
 (129.164062+0.000000j), (-57.542263-4.214584j), (-30.766719-13.534609j), (-10.443401+16.367815j), (-27.682852-24.387698j), (-0.456864+26.538439j), (-30.766719+13.534609j), (26.180270-10.700382j), (9.622816-12.080968j), (23.450655+20.788839j), (9.612842+14.256880j), (-10.443401-16.367815j), (-29.927337-13.274584j), (-57.542263+4.214584j), (22.730516+7.040694j), (26.180270+10.700382j)
 (170.917969+0.000000j), (-93.876041-2.419053j), (-62.784206-8.104564j), (30.020954+10.665685j), (-41.484340+6.067666j), (30.854544-8.090935j), (-62.784206+8.104564j), (10.758450+2.243533j), (-35.250992-20.686033j), (45.424471-0.670723j), (31.690246+36.215305j), (30.020954-10.665685j), (-17.056325-37.746166j), (-93.876041+2.419053j), (26.301403+34.047659j), (10.758450-2.243533j)
 (61.535156+0.000000j), (-42.591378+10.325027j), (-15.530700-13.698201j), (-1.142364-4.921027j), (-22.769184-18.238643j), (12.984521+15.464481j), (-15.530700+13.698201j), (16.169265-7.840640j), (0.737987+1.433700j), (15.680033+2.802618j), (9.727336-25.669167j), (-1.142364+4.921027j), (12.805949+27.760145j), (-42.591378-10.325027j), (0.712494-0.025565j), (16.169265+7.840640j)
 (85.375000+0.000000j), (-42.673492+5.601155j), (-50.785421+9.126021j), (42.856762+2.166178j), (-9.248495+26.301399j), (13.115488-4.282579j), (-50.785421-9.126021j), (9.652234-10.318137j), (7.341404-0.087759j), (-11.598467-12.224542j), (-5.909823+8.039915j), (42.856762-2.166178j), (-7.766357+5.076345j), (-42.673492-5.601155j), (16.258938-15.065223j), (9.652234+10.318137j)
 (112.574219+0.000000j), (-95.836970-5.824866j), (-40.991215-6.689139j), (28.384398+5.963036j), (-28.272437-6.072527j), (17.404977-1.933221j), (-40.991215+6.689139j), (39.504690+5.822163j), (-14.755910+6.120655j), (28.685596+3.029946j), (-12.866828-7.799101j), (28.384398-5.963036j), (56.181188-3.433524j), (-95.836970+5.824866j), (-22.728793+19.282077j), (39.504690-5.822163j)
 (99.492188+0.000000j), (-57.618591-0.045906j), (-23.101467-17.021421j), (-3.689046+10.328047j), (-29.792782-19.545746j), (-10.227973-2.882740j), (-23.101467+17.021421j), (24.478540+6.304135j), (-8.995597-2.740010j), (36.297106+25.642445j), (28.350538-5.230683j), (-3.689046-10.328047j), (-0.996507-1.584136j), (-57.618591+0.045906j), (-12.683871+6.462887j), (24.478540-6.304135j)
 (55.128906+0.000000j), (-53.474529-4.481962j), (-22.522894+1.392397j), (22.764734-1.795848j), (-9.245292+2.737448j), (7.977286+1.165343j), (-22.522894-1.392397j), (21.438948+0.179031j), (-8.447198+9.923820j), (9.415266-6.681603j), (-21.826552-1.365059j), (22.764734+1.795848j), (48.788449-8.199671j), (-53.474529+4.481962j), (-19.893830-1.545017j), (21.438948-0.179031j)
 (57.597656+0.000000j), (-33.862849-8.389880j), (-27.027220+2.516155j), (5.899381+12.567140j), (-8.949468+23.858787j), (7.123378-14.115041j), (-27.027220-2.516155j), (22.207466-1.917666j), (9.751030-13.288843j), (3.435503-1.983344j), (-0.243693+23.405204j), (5.899381-12.567140j), (8.552805-16.834912j), (-33.862849+8.389880j), (-6.496591-0.685305j), (22.207466+1.917666j)
 (109.574219+0.000000j), (-81.442668+3.763179j), (-49.720745+9.104304j), (22.905333-9.774552j), (-4.068339+22.237292j), (5.836523-12.915767j), (-49.720745-9.104304j), (39.887162+4.008986j), (-15.491895+19.338111j), (11.266781-24.767115j), (15.076365-2.807679j), (22.905333+9.774552j), (22.252075+0.041112j), (-81.442668-3.763179j), (-5.293806+2.938772j), (39.887162-4.008986j)
 (143.058594+0.000000j), (-73.287702+1.813643j), (-49.553421+28.122668j), (59.401022+5.189764j), (-33.553463+60.173314j), (28.530797-38.683375j), (-49.553421-28.122668j), (-9.880271-2.057493j), (29.888150+2.225918j), (-22.324813-35.681142j), (1.304349+4.473062j), (59.401022-5.189764j), (-6.233541+34.083356j), (-73.287702-1.813643j), (12.760985-27.638915j), (-9.880271+2.057493j)
 (143.894531+0.000000j), (-99.397573+8.411350j), (-30.392683+1.218241j), (61.042952-18.306477j), (-60.594784-12.822880j), (32.833715+14.008170j), (-30.392683-1.218241j), (-11.457226-13.502086j), (1.481962+18.465563j), (33.212708-5.889856j), (-30.708501-28.201429j), (61.042952+18.306477j), (25.756482+15.454185j), (-99.397573-8.411350j), (2.787439-8.982745j), (-11.457226+13.502086j)
 (48.128906+0.000000j), (-39.476762+1.382993j), (-18.010653+3.996371j), (36.642704-5.561325j), (-9.661810+3.228695j), (6.109560-1.209678j), (-18.010653-3.996371j), (-0.587496+1.594380j), (12.525299+9.225897j), (2.909041-6.748814j), (-43.355002-6.364572j), (36.642704+5.561325j), (19.448222+3.369319j), (-39.476762-1.382993j), (9.074658+0.231049j), (-0.587496-1.594380j)
 (105.929688+0.000000j), (-69.615685-1.320550j), (-40.207624-2.944223j), (35.663299+13.549012j), (-19.917872-9.252396j), (10.074762+13.138219j), (-40.207624+2.944223j), (11.535070+3.842599j), (-26.201165-26.602295j), (27.744399+20.484440j), (-0.472432+15.659109j), (35.663299-13.549012j), (0.352626-3.465487j), (-69.615685+1.320550j), (17.413806-1.889963j), (11.535070-3.842599j)
 (50.675781+0.000000j), (-44.814391+3.977772j), (-18.176585+0.692113j), (33.909908-2.888992j), (-10.241723+2.566429j), (7.706139-2.237716j), (-18.176585-0.692113j), (2.433260+0.952975j), (4.147698+3.192148j), (6.174395-2.463362j), (-42.928037-6.804151j), (33.909908+2.888992j), (29.966036+5.613915j), (-44.814391-3.977772j), (7.444583+2.631403j), (2.433260-0.952975j)
 (58.183594+0.000000j), (-45.936551-4.599043j), (-14.977192-3.167191j), (-1.637997+2.918970j), (-10.053113-0.946930j), (-0.316842+0.222098j), (-14.977192+3.167191j), (23.748921+0.118916j), (-9.643594-4.949912j), (13.979806+2.627919j), (14.321297-0.078362j), (-1.637997-2.918970j), (17.253853-4.668668j), (-45.936551+4.599043j), (-17.855601+3.958917j), (23.748921-0.118916j)
 (106.714844+0.000000j), (-57.396502+6.892266j), (-21.647883-4.219500j), (48.492490+0.680907j), (-36.430952-16.681071j), (-3.836957+11.673900j), (-21.647883+4.219500j), (-12.452879-27.719980j), (3.698733-9.053795j), (17.042829+7.037507j), (-8.057282-7.087933j), (48.492490-0.680907j), (4.867152+20.300218j), (-57.396502-6.892266j), (-7.167027-15.566433j), (-12.452879+27.719980j)
 (69.464844+0.000000j), (-36.962729+0.424248j), (-28.455874+2.109033j), (65.432176-6.337730j), (-13.316729-2.277823j), (2.714060-1.593446j), (-28.455874-2.109033j), (-11.857285-0.618536j), (54.466795+10.668642j), (-18.135130-2.682811j), (-41.117428-4.189293j), (65.432176+6.337730j), (-8.122467-0.663311j), (-36.962729-0.424248j), (5.605408+1.547104j), (-11.857285+0.618536j)
 (65.695312+0.000000j), (-48.699205-3.829212j), (-40.088494-0.455096j), (14.757094+1.301753j), (13.036744-3.915160j), (-14.947390-2.677781j), (-40.088494+0.455096j), (46.021154+7.254222j), (5.711812+4.382326j), (-7.071066+2.603060j), (8.379399-9.795523j), (14.757094-1.301753j), (12.431463+5.609669j), (-48.699205+3.829212j), (-29.183157+6.833032j), (46.021154-7.254222j)
 (143.886719+0.000000j), (-76.066239-1.507786j), (-83.469625+2.286757j), (24.357788-6.421175j), (7.208068+14.677257j), (3.217499-22.531344j), (-83.469625-2.286757j), (60.296442+9.836580j), (4.104324+10.710554j), (-10.100913-10.306395j), (50.766794-9.617140j), (24.357788+6.421175j), (-38.863895-7.903522j), (-76.066239+1.507786j), (-2.981312+18.126943j), (60.296442-9.836580j)
 (55.148438+0.000000j), (-45.431211+5.299449j), (-17.922739-4.210363j), (9.382305+2.496787j), (-11.680730-10.656147j), (-5.795505+6.077852j), (-17.922739+4.210363j), (19.229105-2.890264j), (-27.833025-15.981830j), (25.647642+14.965471j), (2.283034-1.423178j), (9.382305-2.496787j), (22.376753+7.750630j), (-45.431211-5.299449j), (-13.432136-1.116435j), (19.229105+2.890264j)
 (73.457031+0.000000j), (-55.506786+6.925893j), (-36.644111-6.323469j), (18.317447+6.918199j), (4.215176-17.530339j), (0.535148+4.944564j), (-36.644111+6.323469j), (31.284572+0.616496j), (-4.151078-6.588346j), (-0.279084+18.712514j), (8.908158-2.703738j), (18.317447-6.918199j), (16.573716+18.597805j), (-55.506786-6.925893j), (-10.461837+2.361253j), (31.284572-0.616496j)
 (47.039062+0.000000j), (-40.738572+0.867367j), (-19.121155+3.132749j), (33.931902-0.495632j), (-5.059230+8.909086j), (3.709586-4.137890j), (-19.121155-3.132749j), (5.118050+5.933341j), (9.198547+6.148194j), (0.978406-9.543425j), (-41.417479+0.092230j), (33.931902+0.495632j), (25.642363+0.525754j), (-40.738572-0.867367j), (2.093410+6.315419j), (5.118050-5.933341j)
 (115.250000+0.000000j), (-71.455643+5.072449j), (-48.182419+14.809269j), (26.412037+4.266832j), (-13.847922+34.147394j), (-5.955232-15.207257j), (-48.182419-14.809269j), (24.999759+12.038789j), (-43.667896-20.312147j), (40.775037-9.773210j), (9.735536+20.361946j), (26.412037-4.266832j), (-2.209082+1.207876j), (-71.455643-5.072449j), (9.445324-1.694961j), (24.999759-12.038789j)
 (88.542969+0.000000j), (-55.072865-7.452544j), (-28.006099-0.675730j), (47.143678+1.250589j), (-17.257799-3.110482j), (2.699897+1.621793j), (-28.006099+0.675730j), (-3.860599+7.587621j), (-4.328225-1.862420j), (9.242587+5.813653j), (-17.283152+3.961552j), (47.143678-1.250589j), (8.054617-16.827428j), (-55.072865+7.452544j), (-0.788062+7.239648j), (-3.860599-7.587621j)
 (79.468750+0.000000j), (-58.083596+7.487855j), (-46.332746-0.388735j), (27.613290+3.740023j), (8.458546+8.481598j), (-8.939334-19.054714j), (-46.332746+0.388735j), (36.068774+4.800731j), (-14.721485-8.860281j), (3.709256+5.546394j), (2.839499-4.502481j), (27.613290-3.740023j), (12.788031+20.164689j), (-58.083596-7.487855j), (-9.502277+2.982045j), (36.068774-4.800731j)
 (89.785156+0.000000j), (-72.812392-7.596945j), (-53.776114-4.870611j), (55.075066+6.751045j), (14.324862-18.999271j), (2.147441+6.634329j), (-53.776114+4.870611j), (27.777507+2.643900j), (12.402011-16.317502j), (-22.158512+23.684090j), (-32.420020+0.980982j), (55.075066-6.751045j), (36.731234-11.434643j), (-72.812392+7.596945j), (0.845162+8.458852j), (27.777507-2.643900j)
 (86.171875+0.000000j), (-68.814252-0.923843j), (-45.767287-7.152411j), (50.048304+0.396326j), (3.894653-13.612985j), (-4.761102+3.985839j), (-45.767287+7.152411j), (23.078586-3.982943j), (-7.859403+7.336930j), (0.193486+9.255158j), (-33.587365-8.694659j), (50.048304-0.396326j), (30.149780-5.398259j), (-68.814252+0.923843j), (0.692554+5.739961j), (23.078586+3.982943j)
 (148.332031+0.000000j), (-92.939830+17.014877j), (-59.168673+12.155064j), (87.691831-14.379318j), (-46.862196+19.698075j), (32.850977-12.630566j), (-59.168673-12.155064j), (-2.241976-8.692915j), (15.573047+9.795832j), (11.564373-23.767095j), (-38.449491-3.631119j), (87.691831+14.379318j), (0.921520+29.012927j), (-92.939830-17.014877j), (16.542617-18.359373j), (-2.241976+8.692915j)
 (130.304688+0.000000j), (-87.396688-7.016809j), (-39.054397+6.675534j), (19.570905-3.707647j), (-29.496551+1.724129j), (17.614531+3.528166j), (-39.054397-6.675534j), (30.450697-8.408888j), (0.964845-21.028613j), (21.167154+7.000543j), (3.795761+2.509810j), (19.570905+3.707647j), (10.515158+8.335274j), (-87.396688+7.016809j), (-4.750423-28.406248j), (30.450697+8.408888j)
 (103.265625+0.000000j), (-80.575604-3.178774j), (-53.652161-10.833994j), (42.397032+5.817418j), (7.902712-31.613934j), (-2.508679+14.100379j), (-53.652161+10.833994j), (31.885644-3.414961j), (-18.832604-10.566859j), (2.708789+31.478933j), (-13.064033-14.967604j), (42.397032-5.817418j), (33.608018+2.456063j), (-80.575604+3.178774j), (3.759890+0.774190j), (31.885644+3.414961j)
 (102.515625+0.000000j), (-78.274488+5.350988j), (-43.614240+0.655879j), (30.866606-6.858277j), (-12.929860-8.185023j), (8.736233+12.719512j), (-43.614240-0.655879j), (29.992371-8.409670j), (-0.412612+3.490891j), (11.751159+1.134191j), (-6.361107-2.293890j), (30.866606+6.858277j), (25.297561+0.577537j), (-78.274488-5.350988j), (0.865894-8.558047j), (29.992371+8.409670j)
 (70.699219+0.000000j), (-58.018419-0.664637j), (-23.393565+4.288988j), (15.080246-2.091138j), (-17.861524+2.665412j), (17.549723-0.291789j), (-23.393565-4.288988j), (17.596073+1.077357j), (-14.191627-2.252559j), (17.149638-1.518656j), (2.070994+4.908608j), (15.080246+2.091138j), (26.664220-2.849614j), (-58.018419+0.664637j), (-0.915872-4.052602j), (17.596073-1.077357j)
 (107.570312+0.000000j), (-70.506826-3.122932j), (-38.828150-12.016580j), (-6.583292+7.902450j), (-11.305814-14.103310j), (-7.023528+13.377690j), (-38.828150+12.016580j), (46.659732-12.703005j), (-13.878209-13.280097j), (26.558273+13.632994j), (31.783055+4.899405j), (-6.583292-7.902450j), (2.408009-4.564715j), (-70.506826+3.122932j), (-7.558903-6.869714j), (46.659732+12.703005j)
 (83.746094+0.000000j), (-62.561229+4.998696j), (-38.465939+11.333791j), (49.574452+1.375587j), (-7.977302+26.718310j), (4.318579-25.394502j), (-38.465939-11.333791j), (17.694229+23.084883j), (2.131639-25.130662j), (6.433231-2.661201j), (-36.258285+3.446692j), (49.574452-1.375587j), (19.174282+2.696736j), (-62.561229-4.998696j), (-4.160954+18.969964j), (17.694229-23.084883j)
 (106.898438+0.000000j), (-69.405477+5.738858j), (-38.495504+21.636390j), (31.950276-10.639578j), (-17.896212+39.353877j), (24.562422-35.567725j), (-38.495504-21.636390j), (5.911333+9.283256j), (-7.687152+5.922957j), (4.924309-20.512034j), (4.403995-6.966069j), (31.950276+10.639578j), (4.321132+20.620635j), (-69.405477-5.738858j), (19.642032-15.968101j), (5.911333-9.283256j)
 (109.957031+0.000000j), (-86.215697-3.172024j), (-40.811205+6.680373j), (27.858781-8.861227j), (-20.091325+7.943103j), (7.768525-12.861215j), (-40.811205-6.680373j), (37.001895+12.479185j), (7.280083+7.681215j), (13.759987-6.975752j), (-11.584462-15.125870j), (27.858781+8.861227j), (32.893158-2.556380j), (-86.215697+3.172024j), (-15.162460+18.388925j), (37.001895-12.479185j)
 (156.191406+0.000000j), (-84.968828+2.684936j), (-45.354680-4.188746j), (18.795572+2.127695j), (-45.666344-19.331975j), (23.262516+29.342745j), (-45.354680+4.188746j), (22.590700-35.478031j), (12.979056-18.965562j), (28.499741+18.124026j), (6.265595+17.893810j), (18.795572-2.127695j), (-15.226086-8.958887j), (-84.968828-2.684936j), (12.736876-22.189715j), (22.590700+35.478031j)
 (94.093750+0.000000j), (-48.020955-1.870994j), (-45.263408+2.413835j), (4.793462+2.262978j), (-23.323918+7.205430j), (-1.557176+17.149186j), (-45.263408-2.413835j), (43.598341-10.140046j), (7.839453-19.526439j), (15.833756+1.031564j), (2.584482+13.597921j), (4.793462-2.262978j), (-2.796957-0.239634j), (-48.020955+1.870994j), (-3.016776-14.795260j), (43.598341+10.140046j)
 (75.808594+0.000000j), (-39.321746-2.415916j), (-51.018203+4.457081j), (57.520615-1.381207j), (1.147676+1.669160j), (16.861476+7.201426j), (-51.018203-4.457081j), (2.353535+0.602028j), (20.105191-1.218876j), (-35.939665-1.908434j), (-13.054520+1.360814j), (57.520615+1.381207j), (-1.125713+2.886822j), (-39.321746+2.415916j), (4.312930-11.844488j), (2.353535-0.602028j)
 (132.136719+0.000000j), (-82.877913-6.239519j), (-78.057395+13.859724j), (64.862033+4.921264j), (11.228962+26.906779j), (-4.945841-21.354380j), (-78.057395-13.859724j), (27.499873+21.475753j), (-13.803664-13.825173j), (5.279284+4.606298j), (-25.760547-4.682725j), (64.862033-4.921264j), (5.843442+2.350218j), (-82.877913+6.239519j), (22.495450+8.269129j), (27.499873-21.475753j)
 (76.851562+0.000000j), (-57.050162-1.542900j), (-23.296290+10.620705j), (32.497873+5.525093j), (-19.566464+28.379948j), (7.040314-23.933063j), (-23.296290-10.620705j), (9.132088+26.780622j), (-19.951128-13.303043j), (26.063385-8.986184j), (-19.946210+10.783813j), (32.497873-5.525093j), (17.793354-7.476825j), (-57.050162+1.542900j), (-2.799848+22.481655j), (9.132088-26.780622j)
 (109.265625+0.000000j), (-68.724865+7.981512j), (-32.610980+15.085687j), (29.470953-3.111849j), (-26.465705+46.601639j), (20.910837-37.382968j), (-32.610980-15.085687j), (2.245306+6.572019j), (-10.249271+16.313190j), (12.433057-28.870562j), (3.271542+1.993155j), (29.470953+3.111849j), (1.549974+10.720752j), (-68.724865-7.981512j), (17.541054-9.598295j), (2.245306-6.572019j)
 (124.187500+0.000000j), (-87.540327+4.084871j), (-33.474199-5.142105j), (53.432209-11.770021j), (-42.190466-9.410076j), (11.602092+7.127970j), (-33.474199+5.142105j), (7.273232-21.463438j), (-2.554228+23.332806j), (33.566799-9.865749j), (-30.015161-18.073946j), (53.432209+11.770021j), (22.391656+12.506442j), (-87.540327-4.084871j), (-8.936219-15.055959j), (7.273232+21.463438j)
 (41.316406+0.000000j), (-40.289005+3.159365j), (-16.322682+0.063837j), (12.234955-1.428367j), (-7.827554-2.664207j), (7.556045+2.924758j), (-16.322682-0.063837j), (19.887833-1.685266j), (-6.801299-1.995545j), (7.551094+2.358643j), (-8.081161-2.320865j), (12.234955+1.428367j), (37.333123+5.944386j), (-40.289005-3.159365j), (-22.512665-3.643848j), (19.887833+1.685266j)
 (138.179688+0.000000j), (-88.307269+5.097770j), (-52.311692+9.611519j), (56.945087+14.306076j), (-18.376650+31.074205j), (-5.554840-23.082360j), (-52.311692-9.611519j), (26.135086+33.767820j), (-18.717144-45.851566j), (32.592184+14.685612j), (-13.664885+17.608635j), (56.945087-14.306076j), (7.288726-7.188762j), (-88.307269-5.097770j), (-7.604079+14.306696j), (26.135086-33.767820j)
 (67.957031+0.000000j), (-52.167289-4.733413j), (-39.003489+3.925379j), (31.253106-1.086459j), (5.747490+3.808872j), (-2.309533-12.167477j), (-39.003489-3.925379j), (24.899744+14.464902j), (-8.132462+3.198806j), (-0.942076+1.863716j), (-8.119740-12.514446j), (31.253106+1.086459j), (17.719788-1.877741j), (-52.167289+4.733413j), (-1.701191+20.212794j), (24.899744-14.464902j)
 (48.390625+0.000000j), (-45.103645-1.534046j), (-13.267208-5.542849j), (17.167031+0.323963j), (-15.748079-4.512591j), (15.947214+7.354793j), (-13.267208+5.542849j), (8.787915-7.434458j), (-4.584775+3.553440j), (11.432290+0.497180j), (-20.563505-6.619723j), (17.167031-0.323963j), (36.363193-2.194910j), (-45.103645+1.534046j), (-3.655597-6.105260j), (8.787915+7.434458j)
 (90.316406+0.000000j), (-59.000398+2.136949j), (-22.690758-9.745562j), (47.415342-0.920133j), (-36.724383-26.811650j), (7.507669+0.710427j), (-22.690758+9.745562j), (-6.373179-8.169180j), (-9.254417-9.662011j), (22.434458+23.184535j), (-24.174397-0.062608j), (47.415342+0.920133j), (24.549771-3.270911j), (-59.000398-2.136949j), (-11.922410+5.880974j), (-6.373179+8.169180j)
 (86.628906+0.000000j), (-80.802862-2.760612j), (-34.321409+0.942558j), (28.639383+2.487159j), (-23.934672+0.417569j), (18.546658-0.290142j), (-34.321409-0.942558j), (35.063324+3.717028j), (-20.902950+3.817955j), (25.013329-1.925339j), (-20.339062+4.856700j), (28.639383-2.487159j), (65.369128-3.118578j), (-80.802862+2.760612j), (-30.464702+4.148111j), (35.063324-3.717028j)
 (121.386719+0.000000j), (-80.922959+5.093003j), (-35.839858+0.862622j), (5.174231-0.120102j), (-29.197969-6.124911j), (4.911599+8.868952j), (-35.839858-0.862622j), (31.017724-2.685355j), (-18.387517-11.255370j), (41.856515+10.242697j), (14.782630+6.041277j), (5.174231+0.120102j), (6.684790-4.400068j), (-80.922959-5.093003j), (6.168579+0.703130j), (31.017724+2.685355j)
 (60.644531+0.000000j), (-38.396589-1.193651j), (-29.002007-2.469162j), (40.185112-2.989698j), (-16.722439-8.289668j), (3.860585-2.528961j), (-29.002007+2.469162j), (5.552606+5.820024j), (1.426927+4.713874j), (0.666641+8.418771j), (-15.931779-0.345854j), (40.185112+2.989698j), (13.165564-10.294554j), (-38.396589+1.193651j), (-8.269801+7.932602j), (5.552606-5.820024j)
