 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (105.355+0.000j),  (-54.164+18.355j),  (-52.740-17.487j),  (4.938-12.730j),  (-9.633-48.381j),  (2.266+9.935j),  (-52.740+17.487j),  (29.899+0.957j),  (-8.307+5.646j),  (25.664+18.222j),  (22.193-44.695j),  (4.938+12.730j),  (2.013+46.946j),  (-54.164-18.355j),  (5.959-2.658j),  (29.899-0.957j)
 (102.785+0.000j),  (-61.217-3.815j),  (-25.463-8.106j),  (33.612+4.570j),  (-29.529-17.247j),  (-20.651-1.172j),  (-25.463+8.106j),  (8.565+13.513j),  (-28.266-8.907j),  (45.106+30.591j),  (1.527-8.470j),  (33.612-4.570j),  (9.248-7.543j),  (-61.217+3.815j),  (-17.344+9.586j),  (8.565-13.513j)
 (209.457+0.000j),  (-132.299+5.965j),  (-68.782-5.437j),  (49.810-11.835j),  (-63.740+12.543j),  (36.639+30.455j),  (-68.782+5.437j),  (34.662-42.772j),  (-3.403+3.627j),  (40.682-37.315j),  (0.272-1.481j),  (49.810+11.835j),  (5.930+17.089j),  (-132.299-5.965j),  (2.368-39.333j),  (34.662+42.772j)
 (59.117+0.000j),  (-47.855-2.587j),  (-23.829-1.491j),  (46.338+6.830j),  (-10.157+4.067j),  (8.121-1.817j),  (-23.829+1.491j),  (-0.387+0.661j),  (20.364-4.117j),  (-1.078-2.650j),  (-52.211+11.267j),  (46.338-6.830j),  (22.100-1.695j),  (-47.855+2.587j),  (11.985-0.014j),  (-0.387-0.661j)
 (179.262+0.000j),  (-115.498+0.493j),  (-69.093+23.512j),  (38.663+19.046j),  (-47.595+36.903j),  (34.181-39.005j),  (-69.093-23.512j),  (61.150-0.951j),  (21.106+11.734j),  (4.347-11.007j),  (-19.561+39.114j),  (38.663-19.046j),  (21.894-13.486j),  (-115.498-0.493j),  (-4.930-36.039j),  (61.150+0.951j)
 (162.191+0.000j),  (-59.983+5.607j),  (-55.558-6.174j),  (38.767+10.011j),  (-46.950-31.916j),  (34.156+23.442j),  (-55.558+6.174j),  (-29.887-26.397j),  (-45.698-18.610j),  (46.750+32.546j),  (35.107-8.406j),  (38.767-10.011j),  (-40.226+32.833j),  (-59.983-5.607j),  (34.275-24.576j),  (-29.887+26.397j)
 (179.590+0.000j),  (-67.866+6.246j),  (-82.273+7.569j),  (51.168+21.198j),  (-37.861+25.341j),  (39.239-9.347j),  (-82.273-7.569j),  (-18.024-4.448j),  (-59.220-25.161j),  (34.068+11.443j),  (39.959+11.879j),  (51.168-21.198j),  (-42.117+24.688j),  (-67.866-6.246j),  (38.142-9.848j),  (-18.024+4.448j)
 (178.684+0.000j),  (-65.961+6.995j),  (-74.488+6.276j),  (61.015-10.880j),  (-42.750-10.502j),  (30.471+0.915j),  (-74.488-6.276j),  (-25.465+8.297j),  (-55.088-29.632j),  (35.752+23.119j),  (41.929+9.439j),  (61.015+10.880j),  (-48.756-11.928j),  (-65.961-6.995j),  (28.044+3.455j),  (-25.465-8.297j)
 (61.781+0.000j),  (-57.027-3.919j),  (-25.865+1.358j),  (38.117+1.488j),  (-10.403+4.315j),  (10.297-1.501j),  (-25.865-1.358j),  (11.802+0.780j),  (1.839+6.395j),  (5.885-6.626j),  (-44.411+6.574j),  (38.117-1.488j),  (44.502-5.211j),  (-57.027+3.919j),  (-0.318-2.265j),  (11.802-0.780j)
 (74.555+0.000j),  (-54.899+5.965j),  (-30.248-1.959j),  (62.552-1.339j),  (-14.474+4.266j),  (10.377-3.470j),  (-30.248+1.959j),  (-5.151+1.079j),  (35.146+2.810j),  (-4.931-2.149j),  (-62.518-7.608j),  (62.552+1.339j),  (14.853+4.614j),  (-54.899-5.965j),  (16.108+4.414j),  (-5.151-1.079j)
 (136.551+0.000j),  (-86.552+6.151j),  (-55.242+12.138j),  (35.860+0.631j),  (-24.481+64.163j),  (23.908-28.994j),  (-55.242-12.138j),  (23.485-15.029j),  (25.080+6.810j),  (0.410-35.290j),  (-9.821+8.352j),  (35.860-0.631j),  (19.157+6.964j),  (-86.552-6.151j),  (8.749-26.676j),  (23.485+15.029j)
 (134.258+0.000j),  (-67.578-3.084j),  (-42.219+5.699j),  (23.711-40.744j),  (-37.384+33.303j),  (34.011+6.475j),  (-42.219-5.699j),  (9.258-14.043j),  (1.825+10.932j),  (10.589-60.202j),  (-4.196-24.390j),  (23.711+40.744j),  (-14.964+7.471j),  (-67.578+3.084j),  (32.930-11.171j),  (9.258+14.043j)
 (126.219+0.000j),  (-76.344+3.732j),  (-18.932+9.488j),  (9.659-10.605j),  (-54.669+24.204j),  (36.640-17.474j),  (-18.932-9.488j),  (18.262-6.777j),  (18.907+35.397j),  (10.104-34.084j),  (-13.187-28.081j),  (9.659+10.605j),  (6.779+7.174j),  (-76.344-3.732j),  (12.965-3.534j),  (18.262+6.777j)
 (78.926+0.000j),  (-67.651-2.506j),  (-32.401-1.371j),  (55.700+5.861j),  (-14.687+4.129j),  (13.856-1.819j),  (-32.401+1.371j),  (5.662+0.536j),  (13.785-1.050j),  (3.579-3.601j),  (-62.743+9.765j),  (55.700-5.861j),  (40.651-2.269j),  (-67.651+2.506j),  (10.955-0.055j),  (5.662-0.536j)
 (114.895+0.000j),  (-89.335-0.418j),  (-59.275+9.576j),  (29.171-14.865j),  (6.404+29.711j),  (-2.266-13.670j),  (-59.275-9.576j),  (51.887-1.760j),  (-16.125+25.018j),  (5.669-36.192j),  (11.707-1.881j),  (29.171+14.865j),  (36.684-16.035j),  (-89.335+0.418j),  (-20.146+0.096j),  (51.887+1.760j)
 (85.016+0.000j),  (-69.060-4.953j),  (-38.756-0.635j),  (65.921+4.214j),  (-9.916-1.961j),  (11.347+1.002j),  (-38.756+0.635j),  (5.192-0.265j),  (26.791-5.438j),  (-5.824+3.414j),  (-68.474+8.451j),  (65.921-4.214j),  (32.381-5.682j),  (-69.060+4.953j),  (14.400-2.324j),  (5.192+0.265j)
 (113.738+0.000j),  (-81.870+0.975j),  (-43.865-15.459j),  (40.352-18.826j),  (-25.247-37.370j),  (14.047+38.817j),  (-43.865+15.459j),  (22.583-24.826j),  (-19.832+36.533j),  (24.249+0.536j),  (-19.623-42.202j),  (40.352+18.826j),  (19.858-1.964j),  (-81.870-0.975j),  (2.803-9.989j),  (22.583+24.826j)
 (141.199+0.000j),  (-85.746-8.061j),  (-54.906-6.103j),  (62.694+10.527j),  (-19.743-11.990j),  (-15.739+1.494j),  (-54.906+6.103j),  (21.140+14.977j),  (-25.730-27.085j),  (25.370+40.899j),  (-2.107+5.214j),  (62.694-10.527j),  (16.477-8.097j),  (-85.746+8.061j),  (-16.998-3.867j),  (21.140-14.977j)
 (161.129+0.000j),  (-86.992+9.606j),  (-55.304+4.311j),  (30.863+8.358j),  (-48.601+0.451j),  (59.889-0.265j),  (-55.304-4.311j),  (-7.147-4.928j),  (-36.432-31.153j),  (38.549+17.554j),  (30.247+33.805j),  (30.863-8.358j),  (-20.283-5.215j),  (-86.992-9.606j),  (51.538-3.570j),  (-7.147+4.928j)
 (132.223+0.000j),  (-86.435-11.897j),  (-65.762+22.614j),  (34.144+1.973j),  (-2.724+48.583j),  (2.166-19.590j),  (-65.762-22.614j),  (33.111+15.679j),  (-44.083+9.376j),  (24.747-38.438j),  (18.639+29.640j),  (34.144-1.973j),  (10.224-13.451j),  (-86.435+11.897j),  (13.072-2.398j),  (33.111-15.679j)
 (104.992+0.000j),  (-61.064+1.179j),  (-44.937+14.640j),  (30.475+5.042j),  (-2.731+56.869j),  (7.067-22.107j),  (-44.937-14.640j),  (6.867-12.342j),  (29.036-16.058j),  (-6.321-23.956j),  (-18.557+29.411j),  (30.475-5.042j),  (14.548-8.227j),  (-61.064-1.179j),  (25.158-16.952j),  (6.867+12.342j)
 (122.062+0.000j),  (-85.443+11.369j),  (-65.015-11.797j),  (16.146+21.471j),  (8.893-25.226j),  (-14.423+6.809j),  (-65.015+11.797j),  (75.747-7.807j),  (-13.525-5.561j),  (6.687+25.087j),  (22.417+21.637j),  (16.146-21.471j),  (12.938+16.873j),  (-85.443-11.369j),  (-40.085-17.909j),  (75.747+7.807j)
 (99.031+0.000j),  (-64.011+6.851j),  (-36.318+17.206j),  (27.740-14.754j),  (-14.189+40.807j),  (10.345-16.225j),  (-36.318-17.206j),  (11.397-7.644j),  (7.446+18.879j),  (3.802-37.420j),  (-1.291+0.519j),  (27.740+14.754j),  (3.226+4.659j),  (-64.011-6.851j),  (19.004-23.678j),  (11.397+7.644j)
 (177.359+0.000j),  (-68.579-3.100j),  (-57.732+4.623j),  (-9.220-7.401j),  (-53.122-9.059j),  (56.272+14.447j),  (-57.732-4.623j),  (1.018+2.345j),  (-8.852-0.404j),  (44.434-3.033j),  (58.681-13.243j),  (-9.220+7.401j),  (-62.908+17.302j),  (-68.579+3.100j),  (64.744-12.375j),  (1.018-2.345j)
 (115.086+0.000j),  (-72.997+2.649j),  (-31.936-14.810j),  (6.546+20.899j),  (-23.619-43.347j),  (-9.491+15.166j),  (-31.936+14.810j),  (28.504-8.214j),  (-13.017-19.171j),  (37.758+45.467j),  (16.210+14.963j),  (6.546-20.899j),  (2.073+10.793j),  (-72.997-2.649j),  (-7.345-14.072j),  (28.504+8.214j)
 (135.887+0.000j),  (-72.512+3.842j),  (-55.956-3.871j),  (47.812+9.556j),  (-18.363-35.667j),  (16.106+35.801j),  (-55.956+3.871j),  (-2.084-26.937j),  (-27.325-42.701j),  (23.612+36.765j),  (4.528+24.775j),  (47.812-9.556j),  (-19.639+9.592j),  (-72.512-3.842j),  (38.434-29.712j),  (-2.084+26.937j)
 (129.582+0.000j),  (-72.545-3.422j),  (-25.981+16.855j),  (10.561+3.476j),  (-62.937+35.645j),  (36.379-17.929j),  (-25.981-16.855j),  (19.331-7.564j),  (46.175+25.582j),  (5.841-26.942j),  (-21.830+8.539j),  (10.561-3.476j),  (6.264-12.376j),  (-72.545+3.422j),  (18.089-11.886j),  (19.331+7.564j)
 (96.902+0.000j),  (-75.041-6.419j),  (-38.316+2.203j),  (73.751+6.263j),  (-18.490+5.183j),  (12.595-1.409j),  (-38.316-2.203j),  (-2.233+2.315j),  (28.364-3.139j),  (-0.048-5.357j),  (-74.232+13.826j),  (73.751-6.263j),  (29.584-3.341j),  (-75.041+6.419j),  (17.678-1.492j),  (-2.233-2.315j)
 (160.535+0.000j),  (-93.072+2.961j),  (-70.673+16.351j),  (64.821+15.210j),  (-34.709+56.222j),  (26.742-22.234j),  (-70.673-16.351j),  (12.589-18.519j),  (7.251-9.479j),  (2.999-30.653j),  (-7.007+31.514j),  (64.821-15.210j),  (3.233+25.005j),  (-93.072-2.961j),  (21.693-46.674j),  (12.589+18.519j)
 (165.465+0.000j),  (-96.318-3.906j),  (-58.112+17.899j),  (24.840-14.029j),  (-54.179+44.064j),  (18.711-3.497j),  (-58.112-17.899j),  (45.472-18.917j),  (29.112+21.395j),  (19.400-39.673j),  (-20.053-8.247j),  (24.840+14.029j),  (8.411-5.844j),  (-96.318+3.906j),  (12.422-26.478j),  (45.472+18.917j)
 (155.129+0.000j),  (-50.037-0.229j),  (-51.977-4.121j),  (6.648+6.378j),  (-54.698+3.983j),  (50.307-1.159j),  (-51.977+4.121j),  (-24.122-5.225j),  (-26.871+0.539j),  (51.323-0.110j),  (51.762+4.524j),  (6.648-6.378j),  (-56.384-3.460j),  (-50.037+0.229j),  (50.274+5.331j),  (-24.122+5.225j)
 (99.832+0.000j),  (-73.034-4.647j),  (-33.118-17.894j),  (25.793-12.544j),  (-29.177-31.415j),  (10.877+33.711j),  (-33.118+17.894j),  (23.901-13.931j),  (-6.170+20.072j),  (22.445+1.430j),  (-24.944-45.020j),  (25.793+12.544j),  (27.671+5.798j),  (-73.034+4.647j),  (4.647-1.835j),  (23.901+13.931j)
 (164.316+0.000j),  (-60.797+8.477j),  (-56.993+5.493j),  (47.903+4.853j),  (-47.548-1.216j),  (23.878+7.242j),  (-56.993-5.493j),  (-27.757-4.745j),  (-54.405-21.643j),  (46.294+15.987j),  (43.047+1.317j),  (47.903-4.853j),  (-53.656+14.782j),  (-60.797-8.477j),  (31.815-6.350j),  (-27.757+4.745j)
 (73.078+0.000j),  (-69.067+0.282j),  (-29.927+0.899j),  (39.277-0.507j),  (-12.182-4.128j),  (15.460+1.983j),  (-29.927-0.899j),  (17.435+2.023j),  (-1.212-7.138j),  (6.926+6.047j),  (-43.246-0.835j),  (39.277+0.507j),  (58.042+0.241j),  (-69.067-0.282j),  (-4.787+3.552j),  (17.435-2.023j)
 (105.098+0.000j),  (-66.203+7.668j),  (-39.516+15.645j),  (50.373+0.936j),  (-16.571+34.150j),  (0.524-26.167j),  (-39.516-15.645j),  (12.354-4.884j),  (38.442+8.259j),  (-9.461-23.937j),  (-39.236+17.517j),  (50.373-0.936j),  (3.597+6.553j),  (-66.203-7.668j),  (14.886-22.769j),  (12.354+4.884j)
 (77.027+0.000j),  (-70.132+6.678j),  (-30.934-2.179j),  (44.404-0.760j),  (-14.288-0.440j),  (13.736-2.203j),  (-30.934+2.179j),  (14.314-4.009j),  (-0.754+0.310j),  (7.845+1.671j),  (-51.030-6.804j),  (44.404+0.760j),  (55.521+9.570j),  (-70.132-6.678j),  (0.885-0.809j),  (14.314+4.009j)
 (171.148+0.000j),  (-63.139+3.787j),  (-89.680+2.037j),  (27.068+1.578j),  (-26.870-11.933j),  (44.559+16.304j),  (-89.680-2.037j),  (0.949-11.943j),  (-59.852-27.176j),  (48.141+16.465j),  (54.153+21.937j),  (27.068-1.578j),  (-43.331-9.668j),  (-63.139-3.787j),  (40.115-3.868j),  (0.949+11.943j)
 (73.004+0.000j),  (-69.888+3.011j),  (-27.534-1.394j),  (32.853-1.775j),  (-16.694-9.410j),  (17.461+8.774j),  (-27.534+1.394j),  (19.968-3.131j),  (-10.003-5.586j),  (13.899+8.319j),  (-34.606-5.435j),  (32.853+1.775j),  (61.193+5.017j),  (-69.888-3.011j),  (-11.940-3.055j),  (19.968+3.131j)
 (164.840+0.000j),  (-99.788-0.500j),  (-47.305+1.484j),  (45.905+1.133j),  (-38.233-7.457j),  (9.272+11.329j),  (-47.305-1.484j),  (12.284-23.862j),  (-8.971-27.585j),  (26.508+12.730j),  (4.944-6.917j),  (45.905-1.133j),  (3.837+29.285j),  (-99.788+0.500j),  (-4.361-33.191j),  (12.284+23.862j)
 (138.152+0.000j),  (-71.353+7.951j),  (-54.719-16.828j),  (33.629-41.799j),  (-26.664-51.338j),  (4.305+33.931j),  (-54.719+16.828j),  (14.522-24.358j),  (-35.539+42.958j),  (37.318-10.053j),  (-2.837-52.868j),  (33.629+41.799j),  (-12.620+4.916j),  (-71.353-7.951j),  (18.192-5.389j),  (14.522+24.358j)
 (119.566+0.000j),  (-60.062+10.780j),  (-53.615-22.437j),  (22.499-27.916j),  (-26.433-42.413j),  (6.240+21.706j),  (-53.615+22.437j),  (16.274-13.391j),  (-35.124+40.949j),  (36.890-9.379j),  (11.846-51.618j),  (22.499+27.916j),  (-9.514+7.096j),  (-60.062-10.780j),  (20.027+5.076j),  (16.274+13.391j)
 (138.465+0.000j),  (-58.495+1.136j),  (-50.650-2.912j),  (66.084+2.964j),  (-35.495+6.170j),  (17.434-1.660j),  (-50.650+2.912j),  (-27.306+5.722j),  (-44.174-0.411j),  (27.053-1.005j),  (11.184+2.115j),  (66.084-2.964j),  (-32.051-4.313j),  (-58.495-1.136j),  (22.541-0.220j),  (-27.306-5.722j)
 (165.863+0.000j),  (-79.120-5.545j),  (-91.219+13.110j),  (2.651-22.909j),  (17.304+53.221j),  (-3.266-12.880j),  (-91.219-13.110j),  (53.736-8.919j),  (-9.085+37.204j),  (19.381-64.831j),  (51.215-2.248j),  (2.651+22.909j),  (-23.909-32.914j),  (-79.120+5.545j),  (18.813+4.904j),  (53.736+8.919j)
 (104.039+0.000j),  (-57.651+8.661j),  (-48.771-15.545j),  (11.463-16.163j),  (3.334-50.321j),  (-11.127+15.070j),  (-48.771+15.545j),  (21.373-0.978j),  (-18.434+1.648j),  (17.206+23.211j),  (16.930-48.991j),  (11.463+16.163j),  (5.642+25.711j),  (-57.651-8.661j),  (19.435+0.294j),  (21.373+0.978j)
 (151.973+0.000j),  (-97.394-1.696j),  (-42.092+19.531j),  (24.915-4.908j),  (-37.818+68.004j),  (31.781-49.631j),  (-42.092-19.531j),  (31.940+9.477j),  (28.904-23.268j),  (2.477-26.115j),  (-18.507+8.732j),  (24.915+4.908j),  (10.380+1.709j),  (-97.394+1.696j),  (1.085+0.026j),  (31.940-9.477j)
 (113.086+0.000j),  (-63.907+8.607j),  (-35.139+6.114j),  (-0.637-35.861j),  (-52.106+38.747j),  (30.821-9.281j),  (-35.139-6.114j),  (41.709-9.039j),  (0.398+11.263j),  (27.420-43.500j),  (-3.120-27.559j),  (-0.637+35.861j),  (0.980+15.610j),  (-63.907-8.607j),  (9.412-8.242j),  (41.709+9.039j)
 (91.918+0.000j),  (-68.109+5.153j),  (-33.217+14.244j),  (46.829-10.791j),  (-23.115+23.555j),  (22.872-15.860j),  (-33.217-14.244j),  (7.534-4.176j),  (33.091+20.113j),  (-4.885-25.299j),  (-38.935-1.554j),  (46.829+10.791j),  (22.816+11.910j),  (-68.109-5.153j),  (11.311-23.136j),  (7.534+4.176j)
 (114.660+0.000j),  (-67.692+15.344j),  (-41.718-18.937j),  (7.313-20.584j),  (-16.487-53.299j),  (3.887+25.791j),  (-41.718+18.937j),  (16.988-8.558j),  (-21.398+7.205j),  (26.374+21.175j),  (26.372-55.274j),  (7.313+20.584j),  (7.191+26.050j),  (-67.692-15.344j),  (20.014+4.622j),  (16.988+8.558j)
 (147.266+0.000j),  (-107.437-7.195j),  (-75.337+18.623j),  (52.588-6.470j),  (3.183+33.928j),  (-1.003-9.733j),  (-75.337-18.623j),  (43.337+10.167j),  (-37.021+15.203j),  (14.562-36.971j),  (0.389+18.500j),  (52.588+6.470j),  (29.876-12.110j),  (-107.437+7.195j),  (4.380-2.064j),  (43.337-10.167j)
 (65.258+0.000j),  (-62.319+2.310j),  (-25.162-1.887j),  (33.519+2.492j),  (-14.137+4.640j),  (13.873-5.774j),  (-25.162+1.887j),  (15.573-0.296j),  (-7.557+0.052j),  (11.876-2.512j),  (-38.707+1.999j),  (33.519-2.492j),  (54.149+3.955j),  (-62.319-2.310j),  (-6.780+1.768j),  (15.573+0.296j)
 (157.434+0.000j),  (-96.497-3.562j),  (-40.063+6.543j),  (16.818-15.280j),  (-54.810+7.278j),  (34.204-20.826j),  (-40.063-6.543j),  (26.644+16.056j),  (15.097+25.022j),  (25.855-9.762j),  (1.754-28.880j),  (16.818+15.280j),  (-1.827-1.126j),  (-96.497+3.562j),  (10.514+22.976j),  (26.644-16.056j)
 (73.836+0.000j),  (-62.556+2.231j),  (-29.200-0.056j),  (51.454-4.996j),  (-13.622-9.401j),  (14.570+2.535j),  (-29.200+0.056j),  (2.406+2.188j),  (18.886-8.839j),  (-0.925+13.563j),  (-55.874-11.189j),  (51.454+4.996j),  (37.085-2.663j),  (-62.556-2.231j),  (13.320+7.403j),  (2.406-2.188j)
 (91.625+0.000j),  (-61.565-3.837j),  (-26.195+11.219j),  (50.158+3.131j),  (-29.998+33.195j),  (25.895-19.600j),  (-26.195-11.219j),  (-12.600+3.873j),  (21.589+13.174j),  (0.395-33.499j),  (-26.633+10.337j),  (50.158-3.131j),  (10.899+12.175j),  (-61.565+3.837j),  (17.889-7.099j),  (-12.600-3.873j)
 (78.992+0.000j),  (-59.300-3.172j),  (-34.038-0.825j),  (65.455+7.693j),  (-11.135+5.746j),  (7.356-1.865j),  (-34.038+0.825j),  (-0.946+4.266j),  (34.669-9.750j),  (-6.730-0.298j),  (-64.844+9.949j),  (65.455-7.693j),  (18.957-4.271j),  (-59.300+3.172j),  (12.511+2.685j),  (-0.946-4.266j)
 (118.422+0.000j),  (-70.551-3.322j),  (-38.599-18.994j),  (28.080-26.663j),  (-36.178-36.537j),  (12.832+27.485j),  (-38.599+18.994j),  (11.200-13.255j),  (-8.444+41.608j),  (29.962-13.472j),  (-24.480-57.893j),  (28.080+26.663j),  (9.118+8.203j),  (-70.551+3.322j),  (22.295-6.480j),  (11.200+13.255j)
 (83.688+0.000j),  (-60.407-3.448j),  (-21.472+7.769j),  (20.063+4.640j),  (-26.965+32.021j),  (37.042-27.181j),  (-21.472-7.769j),  (11.178+0.290j),  (28.193-2.514j),  (-7.756-16.062j),  (-12.095+9.398j),  (20.063-4.640j),  (20.433+2.951j),  (-60.407+3.448j),  (-1.787-14.980j),  (11.178-0.290j)
 (122.062+0.000j),  (-79.725+1.370j),  (-34.318-17.161j),  (16.959-28.239j),  (-47.683-16.758j),  (23.477+31.406j),  (-34.318+17.161j),  (21.684-21.152j),  (-20.714+36.282j),  (39.981-26.924j),  (-10.049-57.876j),  (16.959+28.239j),  (13.248+15.957j),  (-79.725-1.370j),  (18.157-10.920j),  (21.684+21.152j)
 (136.621+0.000j),  (-98.748+6.814j),  (-33.071-5.060j),  (19.752-9.305j),  (-56.417-11.836j),  (31.925+27.742j),  (-33.071+5.060j),  (31.067-21.909j),  (-0.172-22.362j),  (37.957+9.662j),  (-8.829-7.575j),  (19.752+9.305j),  (26.491+13.152j),  (-98.748-6.814j),  (-10.925-26.377j),  (31.067+21.909j)
 (163.750+0.000j),  (-65.613+7.599j),  (-75.149+2.817j),  (32.106+6.219j),  (-35.855-29.140j),  (43.148+26.503j),  (-75.149-2.817j),  (-6.588-13.593j),  (-35.266-43.393j),  (41.362+40.968j),  (30.995+23.406j),  (32.106-6.219j),  (-30.582+2.470j),  (-65.613-7.599j),  (34.912-12.077j),  (-6.588+13.593j)
 (61.121+0.000j),  (-53.069+0.339j),  (-21.920+1.007j),  (42.081-0.782j),  (-13.307+1.745j),  (10.268-0.297j),  (-21.920-1.007j),  (1.428+0.447j),  (7.559+3.184j),  (6.901-3.116j),  (-52.168-0.282j),  (42.081+0.782j),  (33.226+1.349j),  (-53.069-0.339j),  (10.682-0.254j),  (1.428-0.447j)
 (170.727+0.000j),  (-93.017+11.898j),  (-60.961+1.715j),  (82.036+2.071j),  (-45.289+10.297j),  (24.637-1.305j),  (-60.961-1.715j),  (-13.675+9.998j),  (-30.082-26.413j),  (35.253+17.927j),  (-4.587-11.115j),  (82.036-2.071j),  (-20.863+13.886j),  (-93.017-11.898j),  (31.333-4.231j),  (-13.675-9.998j)
 (114.680+0.000j),  (-61.631-3.672j),  (-34.602+16.268j),  (8.095-25.678j),  (-55.769+30.694j),  (27.988+4.949j),  (-34.602-16.268j),  (33.322-11.284j),  (17.969+24.093j),  (22.459-44.634j),  (-9.121-15.392j),  (8.095+25.678j),  (-8.142+2.802j),  (-61.631+3.672j),  (11.888-27.248j),  (33.322+11.284j)
 (74.719+0.000j),  (-67.056+5.228j),  (-21.996+2.533j),  (41.573-5.692j),  (-22.969+2.002j),  (19.480-2.257j),  (-21.996-2.533j),  (1.560+0.736j),  (-4.709+4.543j),  (17.455-2.880j),  (-51.854-9.140j),  (41.573+5.692j),  (47.722+9.098j),  (-67.056-5.228j),  (11.695+0.864j),  (1.560-0.736j)
 (139.547+0.000j),  (-93.730+4.106j),  (-44.650+15.991j),  (34.605-23.004j),  (-37.460+48.062j),  (37.802-25.443j),  (-44.650-15.991j),  (35.232-12.257j),  (37.478+20.631j),  (-5.306-41.739j),  (-28.450-11.577j),  (34.605+23.004j),  (12.429+8.603j),  (-93.730-4.106j),  (3.236-32.788j),  (35.232+12.257j)
 (181.441+0.000j),  (-77.855-4.176j),  (-63.262+0.195j),  (8.437+0.627j),  (-41.863-14.287j),  (47.969+19.430j),  (-63.262-0.195j),  (-4.157-10.029j),  (-29.154-18.775j),  (47.794+9.309j),  (57.584+20.754j),  (8.437-0.627j),  (-56.855-16.773j),  (-77.855+4.176j),  (61.127-0.955j),  (-4.157+10.029j)
 (155.117+0.000j),  (-58.503-1.841j),  (-80.668-11.855j),  (77.939+6.846j),  (-23.419-10.804j),  (28.755+2.078j),  (-80.668+11.855j),  (-20.727-2.603j),  (-33.908-8.956j),  (-0.782+9.158j),  (23.109+15.660j),  (77.939-6.846j),  (-41.170-13.821j),  (-58.503+1.841j),  (26.295+0.139j),  (-20.727+2.603j)
 (114.418+0.000j),  (-72.927+2.466j),  (-24.575+20.220j),  (29.058-9.563j),  (-47.578+37.846j),  (30.503-25.010j),  (-24.575-20.220j),  (8.053-13.525j),  (38.223+8.009j),  (7.346-30.813j),  (-19.352+6.803j),  (29.058+9.563j),  (13.410+10.908j),  (-72.927-2.466j),  (4.781-30.547j),  (8.053+13.525j)
 (112.641+0.000j),  (-74.840+3.290j),  (-39.088-13.006j),  (25.504-21.388j),  (-24.342-43.615j),  (2.989+26.212j),  (-39.088+13.006j),  (16.143-7.558j),  (-27.723+24.519j),  (32.628+14.359j),  (-1.229-56.323j),  (25.504+21.388j),  (13.057+5.888j),  (-74.840-3.290j),  (14.760+6.669j),  (16.143+7.558j)
 (78.855+0.000j),  (-74.341+8.195j),  (-30.803+2.980j),  (36.584-7.566j),  (-15.761+6.399j),  (13.268-4.650j),  (-30.803-2.980j),  (21.843-2.121j),  (-14.105+7.350j),  (16.057-7.490j),  (-37.744-10.416j),  (36.584+7.566j),  (61.973+14.536j),  (-74.341-8.195j),  (-11.893-6.349j),  (21.843+2.121j)
 (146.293+0.000j),  (-60.546+1.294j),  (-51.744+2.616j),  (47.274+2.296j),  (-37.478-8.445j),  (20.925-4.429j),  (-51.744-2.616j),  (-24.285-3.549j),  (-37.522-39.850j),  (36.847+21.636j),  (23.982+32.439j),  (47.274-2.296j),  (-41.008-17.483j),  (-60.546-1.294j),  (35.001+8.830j),  (-24.285+3.549j)
 (103.180+0.000j),  (-62.153+0.870j),  (-16.969+18.073j),  (18.274-7.591j),  (-45.521+34.277j),  (22.221-15.556j),  (-16.969-18.073j),  (3.946-9.241j),  (38.219+9.129j),  (10.795-25.664j),  (-23.451+6.045j),  (18.274+7.591j),  (8.184+2.417j),  (-62.153-0.870j),  (12.077-14.499j),  (3.946+9.241j)
 (118.734+0.000j),  (-89.719-1.495j),  (-65.644+17.674j),  (67.136-3.150j),  (1.619+37.706j),  (-2.872-20.643j),  (-65.644-17.674j),  (31.545+13.215j),  (-10.134-7.965j),  (4.497-25.792j),  (-40.014+18.195j),  (67.136+3.150j),  (30.106-0.975j),  (-89.719+1.495j),  (5.255+0.783j),  (31.545-13.215j)
 (213.156+0.000j),  (-74.700+4.901j),  (-92.760-4.947j),  (33.237+6.856j),  (-52.393+13.462j),  (53.372-14.172j),  (-92.760+4.947j),  (-17.767+0.288j),  (-56.429-10.576j),  (62.889-0.178j),  (57.983+22.354j),  (33.237-6.856j),  (-61.896-22.200j),  (-74.700-4.901j),  (57.189+19.022j),  (-17.767-0.288j)
 (126.449+0.000j),  (-61.163+2.517j),  (-27.892+14.113j),  (15.365-24.201j),  (-34.617+51.630j),  (35.377-23.295j),  (-27.892-14.113j),  (-3.150-4.015j),  (5.755-8.453j),  (-1.526-45.929j),  (30.594-16.223j),  (15.365+24.201j),  (-26.047+15.170j),  (-61.163-2.517j),  (9.290+4.232j),  (-3.150+4.015j)
