 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (42.558+0.000j),  (39.221-0.534j),  (33.993-0.040j),  (30.230+0.792j),  (31.144-1.010j),  (32.136-1.374j),  (33.993+0.040j),  (23.060-1.628j),  (32.999+3.303j),  (31.619+1.129j),  (27.894+7.179j),  (30.230-0.792j),  (19.639-3.915j),  (39.221+0.534j),  (30.073+0.258j),  (23.060+1.628j)
 (41.104+0.000j),  (34.447-0.769j),  (36.672-1.184j),  (31.597-0.535j),  (22.976+7.440j),  (23.894-12.977j),  (36.672+1.184j),  (30.481+5.387j),  (15.337-6.793j),  (26.279-2.754j),  (32.480-3.051j),  (31.597+0.535j),  (32.641-3.242j),  (34.447+0.769j),  (20.865+10.249j),  (30.481-5.387j)
 (40.207+0.000j),  (38.885+0.915j),  (30.791+1.376j),  (30.335+1.690j),  (29.849+1.810j),  (26.725+4.808j),  (30.791-1.376j),  (28.635-0.611j),  (21.886+0.114j),  (28.851+0.134j),  (27.475-1.248j),  (30.335-1.690j),  (34.358-1.546j),  (38.885-0.915j),  (22.499+0.179j),  (28.635+0.611j)
 (41.549+0.000j),  (36.190+0.898j),  (35.950-1.481j),  (27.543-10.049j),  (27.234+13.340j),  (26.294-6.955j),  (35.950+1.481j),  (33.234+0.927j),  (21.824+7.331j),  (27.598-13.079j),  (28.823-3.945j),  (27.543+10.049j),  (30.255+9.991j),  (36.190-0.898j),  (28.768-12.822j),  (33.234-0.927j)
 (38.353+0.000j),  (36.192+0.023j),  (34.473+0.571j),  (33.029+1.310j),  (26.373+0.328j),  (22.765+4.555j),  (34.473-0.571j),  (29.999+0.933j),  (23.172+3.809j),  (19.286-5.453j),  (26.650+0.042j),  (33.029-1.310j),  (29.357+1.627j),  (36.192-0.023j),  (16.446+12.299j),  (29.999-0.933j)
 (40.444+0.000j),  (32.326-2.266j),  (35.844+1.087j),  (24.174-1.951j),  (19.597+0.160j),  (30.370+10.534j),  (35.844-1.087j),  (31.732+3.815j),  (25.621-2.386j),  (17.223-4.403j),  (29.695+12.429j),  (24.174+1.951j),  (35.933-9.837j),  (32.326+2.266j),  (29.476-4.671j),  (31.732-3.815j)
 (36.407+0.000j),  (33.581-0.259j),  (31.714-0.105j),  (28.391-0.725j),  (19.974-4.403j),  (15.490+10.340j),  (31.714+0.105j),  (28.749+3.299j),  (14.729+7.820j),  (19.417-6.530j),  (25.764+13.131j),  (28.391+0.725j),  (23.992+7.372j),  (33.581+0.259j),  (23.487-13.247j),  (28.749-3.299j)
 (44.297+0.000j),  (39.226-0.759j),  (36.208-0.871j),  (37.409-0.445j),  (31.438-1.882j),  (26.936-1.329j),  (36.208+0.871j),  (19.685-5.010j),  (33.423+4.796j),  (30.535+0.456j),  (22.614-12.538j),  (37.409+0.445j),  (25.792+1.098j),  (39.226+0.759j),  (29.711+1.512j),  (19.685+5.010j)
 (46.340+0.000j),  (39.737-0.772j),  (37.098-3.342j),  (32.578-4.780j),  (38.077-6.752j),  (38.354-4.623j),  (37.098+3.342j),  (22.735-5.184j),  (27.013+5.062j),  (31.740-8.702j),  (32.970+1.565j),  (32.578+4.780j),  (31.853+1.483j),  (39.737+0.772j),  (30.022+2.289j),  (22.735+5.184j)
 (40.146+0.000j),  (37.273-0.072j),  (30.706+0.180j),  (26.787+1.280j),  (26.455+1.167j),  (26.819-9.556j),  (30.706-0.180j),  (28.866+6.437j),  (20.896-2.956j),  (28.976+3.828j),  (23.712+13.115j),  (26.787-1.280j),  (26.375+3.196j),  (37.273+0.072j),  (27.553+12.719j),  (28.866-6.437j)
 (40.404+0.000j),  (38.090-0.214j),  (29.095-2.787j),  (31.299+0.476j),  (29.115-4.774j),  (18.858-6.719j),  (29.095+2.787j),  (27.305+7.747j),  (22.680+11.772j),  (27.034-0.307j),  (27.210-3.728j),  (31.299-0.476j),  (30.438-1.338j),  (38.090+0.214j),  (24.011-4.124j),  (27.305-7.747j)
 (42.023+0.000j),  (39.329-0.643j),  (37.686-0.306j),  (34.894-1.230j),  (24.240-0.296j),  (23.919+2.718j),  (37.686+0.306j),  (33.958+1.437j),  (25.390+2.734j),  (17.664+8.981j),  (27.693+8.774j),  (34.894+1.230j),  (28.632+2.514j),  (39.329+0.643j),  (26.421+13.435j),  (33.958-1.437j)
 (43.166+0.000j),  (36.765+1.423j),  (37.048-1.604j),  (26.421+7.636j),  (32.922+12.404j),  (22.270-9.041j),  (37.048+1.604j),  (26.617+4.048j),  (30.147-3.191j),  (31.838-8.033j),  (33.206+6.418j),  (26.421-7.636j),  (26.091+5.173j),  (36.765-1.423j),  (29.852+0.513j),  (26.617-4.048j)
 (42.359+0.000j),  (38.675-0.581j),  (32.843+2.599j),  (33.774-6.905j),  (34.787+7.256j),  (31.806+9.795j),  (32.843-2.599j),  (26.688-7.999j),  (33.415-8.458j),  (30.219-1.277j),  (35.737+11.822j),  (33.774+6.905j),  (24.790+2.654j),  (38.675+0.581j),  (24.882-1.190j),  (26.688+7.999j)
 (44.035+0.000j),  (33.136-1.264j),  (34.821+0.209j),  (19.288-12.976j),  (33.942-1.771j),  (34.249-2.030j),  (34.821-0.209j),  (28.689-0.286j),  (30.418-0.851j),  (34.104-2.223j),  (35.942-0.503j),  (19.288+12.976j),  (35.665+0.411j),  (33.136+1.264j),  (33.873+1.432j),  (28.689+0.286j)
 (37.608+0.000j),  (34.945-0.161j),  (22.727-5.243j),  (18.432-4.778j),  (30.165-2.194j),  (29.513-0.844j),  (22.727+5.243j),  (20.151-2.944j),  (28.171-1.543j),  (17.156-0.166j),  (23.857-3.051j),  (18.432+4.778j),  (26.230-1.464j),  (34.945+0.161j),  (20.676-9.873j),  (20.151+2.944j)
 (36.757+0.000j),  (35.180+0.740j),  (30.039+2.931j),  (24.581+10.071j),  (25.587+10.625j),  (21.832-13.415j),  (30.039-2.931j),  (33.046-0.053j),  (15.161+5.219j),  (24.165+8.350j),  (23.376+7.260j),  (24.581-10.071j),  (29.697-0.533j),  (35.180-0.740j),  (32.767-0.894j),  (33.046+0.053j)
 (43.606+0.000j),  (39.831-0.487j),  (31.718-1.208j),  (29.390-4.668j),  (37.562-3.042j),  (30.979-3.244j),  (31.718+1.208j),  (29.841-4.194j),  (34.016+9.541j),  (34.933-6.827j),  (29.015+5.652j),  (29.390+4.668j),  (22.756+5.180j),  (39.831+0.487j),  (25.444-8.924j),  (29.841+4.194j)
 (40.060+0.000j),  (37.060+0.493j),  (30.741-1.669j),  (34.274+1.447j),  (29.828-5.902j),  (30.860-5.635j),  (30.741+1.669j),  (21.770-8.268j),  (28.067-8.777j),  (5.477+12.402j),  (29.594-3.918j),  (34.274-1.447j),  (23.908+1.882j),  (37.060-0.493j),  (28.418-0.331j),  (21.770+8.268j)
 (41.504+0.000j),  (37.144+0.712j),  (35.393-2.838j),  (33.311+2.431j),  (35.675-10.101j),  (29.015-6.206j),  (35.393+2.838j),  (25.356-3.635j),  (25.848-6.597j),  (28.397-13.162j),  (30.989-10.296j),  (33.311-2.431j),  (24.246+2.999j),  (37.144-0.712j),  (30.922-11.491j),  (25.356+3.635j)
 (42.950+0.000j),  (38.549+0.072j),  (35.892-1.440j),  (31.967+3.937j),  (31.875+13.345j),  (22.343+10.885j),  (35.892+1.440j),  (30.240+4.255j),  (30.202+2.479j),  (29.989-6.351j),  (31.321+11.812j),  (31.967-3.937j),  (21.781+9.049j),  (38.549-0.072j),  (25.274+2.797j),  (30.240-4.255j)
 (40.633+0.000j),  (38.958+0.568j),  (31.764-0.240j),  (33.028+0.338j),  (28.522+2.494j),  (25.333-0.661j),  (31.764+0.240j),  (26.511+4.248j),  (18.946+3.007j),  (26.727+3.824j),  (29.371+0.120j),  (33.028-0.338j),  (33.193-1.977j),  (38.958-0.568j),  (25.350-12.980j),  (26.511-4.248j)
 (42.724+0.000j),  (39.494-0.340j),  (31.673+1.961j),  (27.446-0.777j),  (33.953+3.631j),  (31.209+10.350j),  (31.673-1.961j),  (31.356-7.325j),  (23.920+7.253j),  (32.664+1.013j),  (11.226-4.500j),  (27.446+0.777j),  (26.469+6.500j),  (39.494+0.340j),  (29.907+13.313j),  (31.356+7.325j)
 (40.881+0.000j),  (36.520+0.119j),  (34.369-1.540j),  (32.534+2.998j),  (34.104-8.810j),  (31.676-4.803j),  (34.369+1.540j),  (23.861-3.724j),  (25.263-5.845j),  (20.920-12.663j),  (26.922-9.086j),  (32.534-2.998j),  (23.381+5.490j),  (36.520-0.119j),  (28.116-9.496j),  (23.861+3.724j)
 (42.574+0.000j),  (39.645-0.766j),  (33.301-0.066j),  (34.939-0.348j),  (31.850-3.004j),  (32.158-2.710j),  (33.301+0.066j),  (10.060+1.932j),  (30.772+0.791j),  (29.569-2.216j),  (24.140-1.406j),  (34.939+0.348j),  (25.940+2.303j),  (39.645+0.766j),  (31.501+0.463j),  (10.060-1.932j)
 (41.348+0.000j),  (38.020+0.339j),  (28.398+0.619j),  (23.329+3.769j),  (29.571+2.004j),  (20.985+3.178j),  (28.398-0.619j),  (27.752+1.205j),  (27.219+4.640j),  (33.315+3.102j),  (22.171+4.708j),  (23.329-3.769j),  (20.270-5.558j),  (38.020-0.339j),  (23.631-2.954j),  (27.752-1.205j)
 (40.599+0.000j),  (33.104+0.800j),  (29.673-0.240j),  (14.079-2.032j),  (31.668-2.646j),  (28.850-2.284j),  (29.673+0.240j),  (22.201-4.044j),  (28.531-0.430j),  (31.964-2.055j),  (32.052-0.004j),  (14.079+2.032j),  (31.899+2.279j),  (33.104-0.800j),  (31.711+2.567j),  (22.201+4.044j)
 (33.226+0.000j),  (33.036-0.865j),  (24.365-0.317j),  (25.678-1.615j),  (20.843-1.641j),  (20.253-0.733j),  (24.365+0.317j),  (22.561-1.511j),  (21.372-3.208j),  (21.233-2.474j),  (26.471+2.583j),  (25.678+1.615j),  (32.465+1.745j),  (33.036+0.865j),  (20.470+4.169j),  (22.561+1.511j)
 (43.245+0.000j),  (38.747-0.659j),  (38.256-1.247j),  (33.265-1.650j),  (31.734-6.293j),  (24.636+3.546j),  (38.256+1.247j),  (33.994-2.213j),  (27.780+1.391j),  (28.544-7.081j),  (25.313-2.870j),  (33.265+1.650j),  (18.292-2.743j),  (38.747+0.659j),  (21.634-8.229j),  (33.994+2.213j)
 (42.258+0.000j),  (40.631+0.545j),  (36.315-2.103j),  (36.732-0.648j),  (28.218-11.634j),  (17.633-8.557j),  (36.315+2.103j),  (31.279+1.833j),  (24.839-10.049j),  (29.837-12.325j),  (33.395-2.685j),  (36.732+0.648j),  (35.188-0.644j),  (40.631-0.545j),  (21.041+7.596j),  (31.279-1.833j)
 (41.133+0.000j),  (35.636-0.331j),  (27.079+1.802j),  (32.788-1.498j),  (32.011+1.413j),  (23.192+12.263j),  (27.079-1.802j),  (29.861+12.706j),  (11.584+8.067j),  (26.246-4.360j),  (28.556+11.853j),  (32.788+1.498j),  (27.576+12.719j),  (35.636+0.331j),  (26.162+6.746j),  (29.861-12.706j)
 (38.993+0.000j),  (35.953-0.274j),  (30.725+3.968j),  (22.394-11.909j),  (31.337+6.775j),  (30.602+11.319j),  (30.725-3.968j),  (30.831-3.083j),  (28.140-5.812j),  (29.539-1.524j),  (33.011-11.119j),  (22.394+11.909j),  (28.440+6.390j),  (35.953+0.274j),  (11.227+7.789j),  (30.831+3.083j)
 (36.855+0.000j),  (34.942-0.808j),  (30.703+0.753j),  (20.931-0.120j),  (17.082+12.258j),  (13.855-8.781j),  (30.703-0.753j),  (32.709-0.308j),  (18.159-12.128j),  (11.688+3.682j),  (23.192-4.446j),  (20.931+0.120j),  (27.932+4.144j),  (34.942+0.808j),  (30.588-0.049j),  (32.709+0.308j)
 (40.242+0.000j),  (37.609-0.492j),  (29.256+2.231j),  (29.468-1.547j),  (31.180+5.317j),  (24.995+4.375j),  (29.256-2.231j),  (22.737-1.511j),  (19.571+4.060j),  (25.547+7.815j),  (23.004+7.776j),  (29.468+1.547j),  (28.254-1.319j),  (37.609+0.492j),  (22.149-5.578j),  (22.737+1.511j)
 (41.688+0.000j),  (39.359-1.136j),  (35.980+2.270j),  (32.240+0.669j),  (26.864+12.725j),  (11.348+8.601j),  (35.980-2.270j),  (32.511-1.806j),  (25.414+2.023j),  (27.806+9.506j),  (27.451+13.392j),  (32.240-0.669j),  (32.050+5.491j),  (39.359+1.136j),  (13.682-5.764j),  (32.511+1.806j)
 (45.824+0.000j),  (35.621-0.112j),  (35.387-0.645j),  (18.645-9.102j),  (37.842+2.129j),  (36.104+1.392j),  (35.387+0.645j),  (28.073+3.425j),  (27.594+6.153j),  (36.411+3.823j),  (35.931+4.112j),  (18.645+9.102j),  (35.799+2.857j),  (35.621+0.112j),  (33.718-0.448j),  (28.073-3.425j)
 (40.986+0.000j),  (34.869-0.284j),  (32.317-0.549j),  (30.598-0.923j),  (29.695-1.013j),  (27.455-1.188j),  (32.317+0.549j),  (22.337-1.921j),  (33.857+1.079j),  (30.623-0.919j),  (28.721+3.707j),  (30.598+0.923j),  (28.690+3.706j),  (34.869+0.284j),  (30.281+2.282j),  (22.337+1.921j)
 (40.317+0.000j),  (34.686-0.204j),  (32.932+0.917j),  (36.000-1.084j),  (31.468+5.774j),  (24.752+6.331j),  (32.932-0.917j),  (19.979+11.288j),  (25.042+4.709j),  (19.630-4.629j),  (16.986+2.587j),  (36.000+1.084j),  (10.340+6.453j),  (34.686+0.204j),  (20.154+2.606j),  (19.979-11.288j)
 (41.567+0.000j),  (34.376-1.045j),  (36.860-0.350j),  (22.162+1.027j),  (24.855+5.423j),  (26.362+10.815j),  (36.860+0.350j),  (33.681+2.619j),  (12.415-7.931j),  (15.542-6.276j),  (30.378-6.020j),  (22.162-1.027j),  (35.407-6.998j),  (34.376+1.045j),  (24.586-2.825j),  (33.681-2.619j)
 (41.517+0.000j),  (37.161+0.812j),  (32.092-0.195j),  (17.360+1.374j),  (29.561-0.169j),  (29.321+0.438j),  (32.092+0.195j),  (25.065+0.205j),  (28.987-2.196j),  (30.066-0.926j),  (32.893-1.953j),  (17.360-1.374j),  (24.495-4.794j),  (37.161-0.812j),  (28.077-4.373j),  (25.065-0.205j)
 (36.356+0.000j),  (31.649-1.061j),  (28.363+0.519j),  (19.678-1.928j),  (17.687+6.990j),  (15.445-9.739j),  (28.363-0.519j),  (29.203-0.912j),  (18.437+1.555j),  (24.987+2.300j),  (28.769+1.919j),  (19.678+1.928j),  (16.662-0.663j),  (31.649+1.061j),  (8.993+4.888j),  (29.203+0.912j)
 (40.723+0.000j),  (35.943+0.497j),  (33.005-3.025j),  (32.028+1.695j),  (35.534-11.647j),  (29.724-10.601j),  (33.005+3.025j),  (20.731-8.745j),  (31.276-2.481j),  (30.874+9.519j),  (27.509-8.647j),  (32.028-1.695j),  (19.081+10.602j),  (35.943-0.497j),  (29.712-8.710j),  (20.731+8.745j)
 (42.900+0.000j),  (38.233-0.360j),  (37.904+0.469j),  (29.797+6.430j),  (27.788-8.511j),  (21.176-5.547j),  (37.904-0.469j),  (35.672+1.933j),  (21.850-8.891j),  (27.748-12.953j),  (27.917-1.620j),  (29.797-6.430j),  (31.545-12.635j),  (38.233+0.360j),  (26.725+7.649j),  (35.672-1.933j)
 (40.287+0.000j),  (35.604+0.212j),  (25.111-3.123j),  (32.741-0.628j),  (34.795-2.606j),  (28.853-0.795j),  (25.111+3.123j),  (23.808+3.307j),  (31.481+9.056j),  (32.583-9.560j),  (21.968+2.765j),  (32.741+0.628j),  (21.934-12.646j),  (35.604-0.212j),  (10.117+7.528j),  (23.808-3.307j)
 (41.592+0.000j),  (37.501+0.716j),  (30.670-1.780j),  (22.649+1.082j),  (35.071-2.542j),  (30.551-1.371j),  (30.670+1.780j),  (30.674-0.072j),  (33.170-2.465j),  (21.111-4.293j),  (30.719-3.682j),  (22.649-1.082j),  (25.152-2.649j),  (37.501-0.716j),  (19.865-7.399j),  (30.674+0.072j)
 (40.054+0.000j),  (36.653+0.954j),  (34.155-3.090j),  (26.304-4.516j),  (31.829+13.209j),  (23.891+11.084j),  (34.155+3.090j),  (29.976+2.798j),  (32.981-6.906j),  (33.405-10.152j),  (27.532+0.402j),  (26.304+4.516j),  (22.362-6.388j),  (36.653-0.954j),  (16.779-1.407j),  (29.976-2.798j)
 (42.033+0.000j),  (36.505-1.305j),  (30.811-3.820j),  (32.254-3.278j),  (35.829-6.244j),  (31.687-5.483j),  (30.811+3.820j),  (21.548-6.786j),  (34.372+4.325j),  (33.013+11.575j),  (26.352+5.947j),  (32.254+3.278j),  (29.371-5.861j),  (36.505+1.305j),  (25.216-10.862j),  (21.548+6.786j)
 (38.404+0.000j),  (36.177-0.245j),  (28.272-0.161j),  (11.039+3.332j),  (26.855+2.718j),  (19.737+4.416j),  (28.272+0.161j),  (33.916+0.644j),  (18.068-2.977j),  (22.481+2.758j),  (20.263-3.657j),  (11.039-3.332j),  (28.958+2.332j),  (36.177+0.245j),  (32.725-0.908j),  (33.916-0.644j)
 (42.323+0.000j),  (32.226-0.439j),  (31.200-0.398j),  (5.612-8.251j),  (32.116+1.923j),  (30.669+3.330j),  (31.200+0.398j),  (27.886+4.081j),  (23.010-2.217j),  (31.228+2.621j),  (34.300-2.055j),  (5.612+8.251j),  (35.216-2.905j),  (32.226+0.439j),  (33.287-3.715j),  (27.886-4.081j)
 (40.887+0.000j),  (36.562-0.434j),  (35.921+0.294j),  (26.751+2.946j),  (21.448-2.514j),  (24.419+12.364j),  (35.921-0.294j),  (34.060+2.337j),  (19.946-1.615j),  (20.108+9.982j),  (26.685-6.823j),  (26.751-2.946j),  (29.179-12.661j),  (36.562+0.434j),  (18.282-6.584j),  (34.060-2.337j)
 (41.616+0.000j),  (38.663+0.085j),  (35.735+1.630j),  (30.282+0.663j),  (30.367-11.862j),  (21.338-13.494j),  (35.735-1.630j),  (31.143+0.284j),  (27.481+0.440j),  (29.117+11.405j),  (29.651-9.648j),  (30.282-0.663j),  (27.871+3.968j),  (38.663-0.085j),  (21.043+7.364j),  (31.143-0.284j)
 (39.325+0.000j),  (36.419-0.504j),  (34.724-1.339j),  (35.699-0.976j),  (24.367+10.303j),  (25.618+12.801j),  (34.724+1.339j),  (29.310+5.918j),  (20.064-6.644j),  (20.565-3.677j),  (30.912+4.173j),  (35.699+0.976j),  (25.107-0.588j),  (36.419+0.504j),  (24.711-13.583j),  (29.310-5.918j)
 (43.481+0.000j),  (38.693-0.312j),  (33.536+2.606j),  (20.699-5.324j),  (34.374+3.656j),  (31.966+7.989j),  (33.536-2.606j),  (32.669-2.793j),  (16.641+9.942j),  (33.686+1.114j),  (27.889+4.081j),  (20.699+5.324j),  (21.965+6.856j),  (38.693+0.312j),  (26.871+3.079j),  (32.669+2.793j)
 (45.835+0.000j),  (35.683-1.005j),  (36.673-0.789j),  (26.695+8.268j),  (35.722-2.912j),  (35.225-2.475j),  (36.673+0.789j),  (22.084-9.534j),  (21.525+2.080j),  (35.253-3.103j),  (33.227-3.812j),  (26.695-8.268j),  (37.395-4.846j),  (35.683+1.005j),  (38.187-1.341j),  (22.084+9.534j)
 (38.167+0.000j),  (34.599-0.401j),  (33.449+1.069j),  (30.346+0.020j),  (23.307-6.798j),  (15.084+7.218j),  (33.449-1.069j),  (27.870+2.798j),  (15.695-4.819j),  (24.559-10.196j),  (26.910-11.411j),  (30.346-0.020j),  (20.317+5.523j),  (34.599+0.401j),  (24.116+12.996j),  (27.870-2.798j)
 (37.159+0.000j),  (32.166-0.212j),  (29.142+0.827j),  (36.520-0.279j),  (23.193+2.282j),  (4.491-9.303j),  (29.142-0.827j),  (19.950-0.967j),  (34.537+0.507j),  (23.877-3.499j),  (33.363+0.261j),  (36.520+0.279j),  (16.307+9.673j),  (32.166+0.212j),  (13.486+5.472j),  (19.950+0.967j)
 (43.088+0.000j),  (38.651-0.683j),  (35.795-3.044j),  (37.494-1.088j),  (34.449-8.485j),  (27.510-4.347j),  (35.795+3.044j),  (19.989+7.203j),  (18.443-7.260j),  (32.167-10.457j),  (29.361-1.323j),  (37.494+1.088j),  (27.187-13.296j),  (38.651+0.683j),  (32.565-5.736j),  (19.989-7.203j)
 (40.593+0.000j),  (26.853+0.512j),  (36.068-0.665j),  (18.886+1.069j),  (20.359-3.179j),  (27.969-0.157j),  (36.068+0.665j),  (17.752-4.934j),  (31.741+2.265j),  (30.042+0.889j),  (33.322+1.691j),  (18.886-1.069j),  (33.363+1.821j),  (26.853-0.512j),  (30.200+3.182j),  (17.752+4.934j)
 (39.640+0.000j),  (28.777+2.368j),  (35.422-1.298j),  (25.332-0.819j),  (28.284-12.665j),  (25.662-8.495j),  (35.422+1.298j),  (24.510+7.244j),  (26.736-0.074j),  (20.998+11.433j),  (34.748+3.201j),  (25.332+0.819j),  (33.913+5.898j),  (28.777-2.368j),  (21.065+8.592j),  (24.510-7.244j)
 (40.227+0.000j),  (36.105+1.209j),  (33.726+3.276j),  (35.942+0.443j),  (32.142+9.541j),  (23.791-13.206j),  (33.726-3.276j),  (22.343-7.687j),  (31.344+8.216j),  (24.979+8.244j),  (32.662+2.788j),  (35.942-0.443j),  (16.694-13.113j),  (36.105-1.209j),  (16.987+1.149j),  (22.343+7.687j)
 (41.258+0.000j),  (36.474+0.946j),  (35.540+1.892j),  (34.537-0.104j),  (32.394+8.819j),  (25.669-0.092j),  (35.540-1.892j),  (24.295+6.934j),  (25.778-2.128j),  (27.772+13.338j),  (7.267-12.512j),  (34.537+0.104j),  (28.771-9.348j),  (36.474-0.946j),  (25.931-12.343j),  (24.295-6.934j)
 (38.874+0.000j),  (32.946-2.273j),  (33.339+3.567j),  (11.801-10.238j),  (33.687+13.189j),  (24.914-9.971j),  (33.339-3.567j),  (29.221+1.152j),  (14.677-12.032j),  (28.743+10.692j),  (31.207-7.299j),  (11.801+10.238j),  (31.438-11.303j),  (32.946+2.273j),  (22.817+5.075j),  (29.221-1.152j)
 (45.199+0.000j),  (39.119-0.042j),  (36.496-0.156j),  (23.648+4.740j),  (34.658+0.877j),  (33.411+1.596j),  (36.496+0.156j),  (23.507-7.550j),  (35.028+2.206j),  (36.313+1.349j),  (36.018+3.352j),  (23.648-4.740j),  (29.968+1.699j),  (39.119+0.042j),  (32.655-2.698j),  (23.507+7.550j)
 (36.486+0.000j),  (34.045+0.517j),  (28.678+4.410j),  (13.298-0.556j),  (30.510+10.164j),  (28.685-13.545j),  (28.678-4.410j),  (27.711-2.646j),  (25.601-2.262j),  (28.366+4.163j),  (28.311-10.833j),  (13.298+0.556j),  (26.886+2.873j),  (34.045-0.517j),  (7.753+7.080j),  (27.711+2.646j)
 (38.268+0.000j),  (35.046+0.412j),  (30.740+0.511j),  (37.043+0.409j),  (23.996+3.305j),  (19.478+1.955j),  (30.740-0.511j),  (17.563+4.768j),  (33.084-0.813j),  (20.575-3.898j),  (36.106-0.930j),  (37.043-0.409j),  (19.413-0.641j),  (35.046-0.412j),  (23.648-1.517j),  (17.563-4.768j)
 (37.597+0.000j),  (33.307-1.935j),  (31.341+1.050j),  (19.217+7.956j),  (22.797-11.657j),  (14.187-4.639j),  (31.341-1.050j),  (29.349+1.077j),  (19.147-5.972j),  (23.060+9.627j),  (27.105-2.301j),  (19.217-7.956j),  (29.626-11.614j),  (33.307+1.935j),  (17.007+11.635j),  (29.349-1.077j)
 (40.347+0.000j),  (37.210-1.024j),  (31.253+0.802j),  (32.417-0.806j),  (30.688+5.527j),  (29.415+2.999j),  (31.253-0.802j),  (9.603+12.881j),  (28.327+6.412j),  (29.719+7.387j),  (20.291+6.080j),  (32.417+0.806j),  (18.210+5.932j),  (37.210+1.024j),  (29.295+0.918j),  (9.603-12.881j)
 (37.544+0.000j),  (36.220-0.076j),  (30.488+0.342j),  (29.827-1.324j),  (20.237+11.686j),  (18.348+7.084j),  (30.488-0.342j),  (26.573-0.353j),  (23.044-3.301j),  (17.136+7.331j),  (26.317+6.360j),  (29.827+1.324j),  (31.839-0.032j),  (36.220+0.076j),  (14.029-10.505j),  (26.573+0.353j)
 (44.205+0.000j),  (34.306-1.190j),  (33.062+0.697j),  (27.947+5.599j),  (35.141+0.812j),  (28.617+0.045j),  (33.062-0.697j),  (30.162+2.597j),  (35.456+5.341j),  (35.618+2.595j),  (36.522+5.147j),  (27.947-5.599j),  (33.891+0.705j),  (34.306+1.190j),  (26.659-0.399j),  (30.162-2.597j)
 (38.861+0.000j),  (34.004+0.456j),  (34.575-0.856j),  (33.662+0.112j),  (24.232+6.070j),  (24.933+12.262j),  (34.575+0.856j),  (29.033+8.337j),  (12.708+2.440j),  (25.732-4.719j),  (27.174-12.091j),  (33.662-0.112j),  (15.572-1.849j),  (34.004-0.456j),  (27.357+12.815j),  (29.033-8.337j)
 (43.029+0.000j),  (41.318-0.750j),  (34.818+1.382j),  (30.790-2.235j),  (31.693+3.391j),  (30.020+2.397j),  (34.818-1.382j),  (34.628-1.047j),  (23.964-10.168j),  (27.303+0.844j),  (28.955+11.997j),  (30.790+2.235j),  (35.723+1.963j),  (41.318+0.750j),  (31.103-2.348j),  (34.628+1.047j)
 (39.333+0.000j),  (36.595-0.059j),  (30.936+2.639j),  (32.198-2.078j),  (29.954+4.816j),  (27.229+7.245j),  (30.936-2.639j),  (26.355-9.134j),  (33.196-9.903j),  (29.326-3.162j),  (30.397+6.951j),  (32.198+2.078j),  (23.767-0.334j),  (36.595+0.059j),  (21.669-6.458j),  (26.355+9.134j)
 (42.421+0.000j),  (38.929+0.933j),  (31.672-2.819j),  (30.920+1.269j),  (34.860-4.016j),  (33.143-3.924j),  (31.672+2.819j),  (25.116+0.115j),  (29.461+1.749j),  (26.264-8.838j),  (28.284-6.713j),  (30.920-1.269j),  (18.756-4.539j),  (38.929-0.933j),  (26.939-11.330j),  (25.116-0.115j)
 (40.027+0.000j),  (34.637-0.011j),  (34.079-3.484j),  (29.170+1.327j),  (31.700-13.199j),  (16.546+12.871j),  (34.079+3.484j),  (25.609+7.313j),  (31.928+4.565j),  (29.746-5.868j),  (29.146+10.804j),  (29.170-1.327j),  (25.083+2.266j),  (34.637+0.011j),  (27.321-1.127j),  (25.609-7.313j)
 (40.626+0.000j),  (38.777-0.483j),  (28.794-0.804j),  (30.658-0.902j),  (31.660-2.328j),  (25.119-3.240j),  (28.794+0.804j),  (25.258-5.695j),  (23.221+4.761j),  (30.364-1.956j),  (27.092-0.292j),  (30.658+0.902j),  (33.377+2.731j),  (38.777+0.483j),  (27.531+9.682j),  (25.258+5.695j)
 (41.673+0.000j),  (38.082-0.383j),  (35.724-1.170j),  (31.049-4.927j),  (21.870-5.305j),  (26.883-0.470j),  (35.724+1.170j),  (30.738+0.066j),  (25.548-8.483j),  (26.425-9.039j),  (25.134-4.110j),  (31.049+4.927j),  (25.763-8.280j),  (38.082+0.383j),  (23.084+11.040j),  (30.738-0.066j)
 (41.138+0.000j),  (38.569-0.335j),  (32.291+1.821j),  (35.400-0.889j),  (30.267+2.043j),  (25.243-2.369j),  (32.291-1.821j),  (15.714+1.553j),  (28.110-11.667j),  (25.668+0.692j),  (32.028+4.032j),  (35.400+0.889j),  (30.204-3.192j),  (38.569+0.335j),  (26.181+11.746j),  (15.714-1.553j)
 (40.816+0.000j),  (36.420+0.733j),  (34.174+2.756j),  (35.559-0.808j),  (32.027+7.054j),  (8.214+11.447j),  (34.174-2.756j),  (23.344+5.068j),  (27.605-8.031j),  (26.353+10.639j),  (25.342-0.863j),  (35.559+0.808j),  (32.476-8.073j),  (36.420-0.733j),  (28.803-6.450j),  (23.344-5.068j)
