 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (112.508+0.000j),  (-71.214+0.250j),  (-67.610-2.199j),  (38.594-1.055j),  (15.160+7.192j),  (-5.063-16.079j),  (-67.610+2.199j),  (37.785+14.101j),  (-10.375+5.952j),  (1.573-4.960j),  (-1.880-27.466j),  (38.594+1.055j),  (3.558+20.227j),  (-71.214-0.250j),  (14.401+20.735j),  (37.785-14.101j)
 (112.113+0.000j),  (-81.562+6.663j),  (-33.736-14.138j),  (15.506+2.096j),  (-32.979-20.891j),  (10.008+5.291j),  (-33.736+14.138j),  (34.450+2.247j),  (10.900-6.190j),  (21.247+19.664j),  (-0.770-17.541j),  (15.506-2.096j),  (27.162+9.919j),  (-81.562-6.663j),  (-16.886+18.345j),  (34.450-2.247j)
 (52.078+0.000j),  (-39.722+3.327j),  (-20.071+1.528j),  (42.455-7.144j),  (-10.743-0.432j),  (5.414-1.500j),  (-20.071-1.528j),  (-2.453+3.835j),  (22.393+4.592j),  (-1.057+2.606j),  (-44.775-13.172j),  (42.455+7.144j),  (15.452-2.158j),  (-39.722-3.327j),  (8.419+5.922j),  (-2.453-3.835j)
 (163.133+0.000j),  (-119.140+0.471j),  (-63.112-5.418j),  (78.481-2.631j),  (-32.928+13.248j),  (32.525-8.533j),  (-63.112+5.418j),  (11.807-6.480j),  (0.211+25.532j),  (8.128-21.889j),  (-32.172-4.956j),  (78.481+2.631j),  (34.922-6.985j),  (-119.140-0.471j),  (10.727+1.072j),  (11.807+6.480j)
 (134.250+0.000j),  (-91.252+5.616j),  (-50.079+0.232j),  (32.337+2.957j),  (-35.833+4.184j),  (39.932-6.369j),  (-50.079-0.232j),  (13.974-2.650j),  (-41.474-16.581j),  (37.781+4.941j),  (16.811+18.253j),  (32.337-2.957j),  (8.635-4.179j),  (-91.252-5.616j),  (31.876+0.947j),  (13.974+2.650j)
 (113.559+0.000j),  (-52.560+4.663j),  (-67.542+9.260j),  (37.932-2.341j),  (9.227+10.643j),  (1.201-15.611j),  (-67.542-9.260j),  (27.197+19.425j),  (4.147-4.120j),  (-19.578+6.423j),  (39.501-14.478j),  (37.932+2.341j),  (-39.909+15.628j),  (-52.560-4.663j),  (4.208+10.214j),  (27.197-19.425j)
 (102.410+0.000j),  (-87.467-9.249j),  (-34.205-5.466j),  (32.247+6.353j),  (-30.406-6.430j),  (18.451+11.403j),  (-34.205+5.466j),  (26.958-1.901j),  (-12.424-0.164j),  (27.701+0.427j),  (-23.401+3.384j),  (32.247-6.353j),  (51.403-9.245j),  (-87.467+9.249j),  (-13.331-0.275j),  (26.958+1.901j)
 (119.523+0.000j),  (-64.148-6.657j),  (-61.826+10.647j),  (9.582-21.819j),  (0.803+22.984j),  (14.369-14.816j),  (-61.826-10.647j),  (45.629+4.887j),  (8.197+9.219j),  (1.557-23.933j),  (24.816-12.117j),  (9.582+21.819j),  (-13.294-29.729j),  (-64.148+6.657j),  (-2.593+27.319j),  (45.629-4.887j)
 (82.730+0.000j),  (-64.504-0.170j),  (-52.809-3.477j),  (44.309+6.733j),  (20.814+0.786j),  (-11.901-6.885j),  (-52.809+3.477j),  (31.436+3.388j),  (-13.046-6.117j),  (-7.455+5.410j),  (-21.503-0.105j),  (44.309-6.733j),  (28.853+5.468j),  (-64.504+0.170j),  (1.024+6.563j),  (31.436-3.388j)
 (105.242+0.000j),  (-39.933+10.662j),  (-61.488-7.736j),  (15.764-3.601j),  (9.545+0.176j),  (-11.565-30.907j),  (-61.488+7.736j),  (34.935+16.415j),  (18.384-5.180j),  (-6.351+3.526j),  (-4.257-30.234j),  (15.764+3.601j),  (-26.573+56.695j),  (-39.933-10.662j),  (25.571-15.250j),  (34.935-16.415j)
 (66.125+0.000j),  (-47.736+1.426j),  (-38.518+0.468j),  (26.184-2.191j),  (8.716-4.841j),  (-2.209-5.525j),  (-38.518-0.468j),  (25.430+10.152j),  (3.387+4.271j),  (-6.831+6.386j),  (-1.146-19.383j),  (26.184+2.191j),  (10.465+11.883j),  (-47.736-1.426j),  (-0.681+14.924j),  (25.430-10.152j)
 (164.000+0.000j),  (-91.127+7.982j),  (-64.303+6.473j),  (74.107-3.803j),  (-36.445+8.021j),  (21.964-3.386j),  (-64.303-6.473j),  (-8.083+5.259j),  (-39.927-24.598j),  (33.586+1.765j),  (-1.716+13.402j),  (74.107+3.803j),  (-19.325-2.456j),  (-91.127-7.982j),  (30.124+5.298j),  (-8.083-5.259j)
 (207.488+0.000j),  (-96.631+8.613j),  (-66.359+26.876j),  (36.267-22.250j),  (-57.120+56.207j),  (71.298-41.985j),  (-66.359-26.876j),  (-11.332+7.700j),  (-18.720-12.338j),  (20.817-32.550j),  (43.792+7.975j),  (36.267+22.250j),  (-38.574-6.649j),  (-96.631-8.613j),  (30.609+8.259j),  (-11.332-7.700j)
 (101.699+0.000j),  (-73.049+0.603j),  (-34.292-0.710j),  (21.608+3.207j),  (-20.837-2.816j),  (9.941-19.542j),  (-34.292+0.710j),  (20.474+18.735j),  (-10.451+3.701j),  (25.421+11.990j),  (-0.933-15.304j),  (21.608-3.207j),  (19.438+7.494j),  (-73.049-0.603j),  (2.535+23.723j),  (20.474-18.735j)
 (104.762+0.000j),  (-80.236+1.979j),  (-27.040+8.986j),  (36.670+2.014j),  (-24.354+14.918j),  (6.273-6.126j),  (-27.040-8.986j),  (14.560+18.045j),  (-2.911-13.299j),  (22.461-0.793j),  (-20.855+9.544j),  (36.670-2.014j),  (32.866-5.104j),  (-80.236-1.979j),  (-14.115+7.254j),  (14.560-18.045j)
 (126.227+0.000j),  (-92.313+6.850j),  (-76.569+2.696j),  (54.994-7.841j),  (16.284-0.556j),  (-14.940-4.833j),  (-76.569-2.696j),  (49.194+8.214j),  (-17.685-5.759j),  (3.908+6.567j),  (-12.892-20.535j),  (54.994+7.841j),  (25.890+7.709j),  (-92.313-6.850j),  (0.504+20.938j),  (49.194-8.214j)
 (143.984+0.000j),  (-67.981-11.234j),  (-69.978+13.070j),  (13.359+16.130j),  (6.297+43.821j),  (6.565-11.206j),  (-69.978-13.070j),  (19.137+9.626j),  (-30.016+11.551j),  (23.521-31.203j),  (33.811+30.807j),  (13.359-16.130j),  (-16.692-11.310j),  (-67.981+11.234j),  (31.033+1.836j),  (19.137-9.626j)
 (131.211+0.000j),  (-85.655+5.739j),  (-41.918-12.931j),  (34.195-34.856j),  (-36.811-40.692j),  (16.693+35.173j),  (-41.918+12.931j),  (13.069-17.196j),  (-26.341+38.746j),  (32.079-4.750j),  (-12.743-59.876j),  (34.195+34.856j),  (16.553+5.222j),  (-85.655-5.739j),  (17.378-2.396j),  (13.069+17.196j)
 (159.121+0.000j),  (-44.895+6.578j),  (-55.070-1.324j),  (0.707-9.186j),  (-48.754+10.081j),  (50.175-11.946j),  (-55.070+1.324j),  (-27.177+0.896j),  (-33.025+3.246j),  (49.070-12.838j),  (62.569-3.628j),  (0.707+9.186j),  (-60.639-2.875j),  (-44.895-6.578j),  (48.720+8.109j),  (-27.177-0.896j)
 (75.930+0.000j),  (-55.870+1.033j),  (-11.270+7.770j),  (7.117-4.365j),  (-31.206+8.055j),  (29.757-2.901j),  (-11.270-7.770j),  (9.597-3.383j),  (25.216-4.527j),  (7.206-0.138j),  (-14.638+5.365j),  (7.117+4.365j),  (20.197-3.438j),  (-55.870-1.033j),  (4.547-9.806j),  (9.597+3.383j)
 (68.844+0.000j),  (-57.201-4.887j),  (-29.974-10.518j),  (6.774+15.532j),  (-6.479-17.888j),  (-0.326+12.344j),  (-29.974+10.518j),  (44.904-0.272j),  (-4.725-3.238j),  (9.246+13.244j),  (9.891+10.942j),  (6.774-15.532j),  (30.482-1.872j),  (-57.201+4.887j),  (-43.254+4.470j),  (44.904+0.272j)
 (151.457+0.000j),  (-97.916+5.496j),  (-38.168+5.343j),  (25.324-15.090j),  (-70.939+25.910j),  (32.954-12.916j),  (-38.168-5.343j),  (27.501-14.416j),  (22.844+44.712j),  (39.432-39.483j),  (-22.464-17.103j),  (25.324+15.090j),  (11.363+7.713j),  (-97.916-5.496j),  (9.677-16.020j),  (27.501+14.416j)
 (100.688+0.000j),  (-71.172-4.045j),  (-33.806+6.577j),  (51.012+8.577j),  (-24.115+19.482j),  (27.820-21.096j),  (-33.806-6.577j),  (-7.113+9.986j),  (13.453-21.444j),  (0.268+1.859j),  (-27.162+13.155j),  (51.012-8.577j),  (15.315+3.372j),  (-71.172+4.045j),  (26.339-1.004j),  (-7.113-9.986j)
 (118.906+0.000j),  (-71.737-5.897j),  (-55.720+18.886j),  (44.497+12.789j),  (-24.107+55.795j),  (21.327-18.500j),  (-55.720-18.886j),  (16.928-7.529j),  (14.218-13.500j),  (1.457-26.253j),  (-13.323+32.839j),  (44.497-12.789j),  (15.343+5.519j),  (-71.737+5.897j),  (8.628-34.091j),  (16.928+7.529j)
 (140.441+0.000j),  (-84.617-0.702j),  (-61.462+10.284j),  (35.657+17.366j),  (1.351+39.217j),  (-4.091-12.442j),  (-61.462-10.284j),  (28.687+15.295j),  (-31.056-9.112j),  (23.509-21.089j),  (7.707+36.001j),  (35.657-17.366j),  (-6.194-10.598j),  (-84.617+0.702j),  (17.409+5.808j),  (28.687-15.295j)
 (107.559+0.000j),  (-88.509-5.793j),  (-38.728+1.072j),  (44.780+1.744j),  (-25.582-7.553j),  (18.424-1.404j),  (-38.728-1.072j),  (18.679+9.942j),  (-8.332-3.005j),  (19.626+9.246j),  (-29.412-0.405j),  (44.780-1.744j),  (44.492-10.305j),  (-88.509+5.793j),  (-1.414+18.460j),  (18.679-9.942j)
 (136.828+0.000j),  (-94.270+3.690j),  (-37.369-8.582j),  (23.472-2.107j),  (-45.559-20.237j),  (13.456+33.762j),  (-37.369+8.582j),  (24.582-27.606j),  (-10.539-11.642j),  (42.681+5.002j),  (3.164-1.803j),  (23.472+2.107j),  (15.433+14.331j),  (-94.270-3.690j),  (-1.190-31.263j),  (24.582+27.606j)
 (110.676+0.000j),  (-66.985-0.914j),  (-51.471+9.225j),  (39.840+14.324j),  (-26.793+43.069j),  (32.637-20.142j),  (-51.471-9.225j),  (14.186-6.484j),  (14.333-11.425j),  (1.252-11.047j),  (-11.116+19.201j),  (39.840-14.324j),  (11.906+8.720j),  (-66.985+0.914j),  (11.700-22.609j),  (14.186+6.484j)
 (134.500+0.000j),  (-95.619+8.456j),  (-46.243+0.354j),  (55.797-2.237j),  (-36.811+13.264j),  (38.584-12.443j),  (-46.243-0.354j),  (-3.106-0.703j),  (-34.420-3.144j),  (29.117-7.596j),  (-15.895+2.595j),  (55.797+2.237j),  (19.122+5.192j),  (-95.619-8.456j),  (37.536+2.002j),  (-3.106+0.703j)
 (116.789+0.000j),  (-79.554-3.106j),  (-26.231-1.871j),  (13.311+6.167j),  (-29.301-6.884j),  (-10.460-4.007j),  (-26.231+1.871j),  (24.176+3.375j),  (-19.761-11.689j),  (43.397+16.195j),  (10.999+6.623j),  (13.311-6.167j),  (8.275-6.159j),  (-79.554+3.106j),  (-14.320+5.067j),  (24.176-3.375j)
 (107.145+0.000j),  (-45.017-4.161j),  (-30.442+0.841j),  (4.920-1.173j),  (-36.552+11.492j),  (26.750-7.199j),  (-30.442-0.841j),  (-11.512+5.784j),  (-26.668+1.320j),  (38.542-9.293j),  (40.050-0.019j),  (4.920+1.173j),  (-38.002-10.207j),  (-45.017+4.161j),  (36.840+11.214j),  (-11.512-5.784j)
 (45.844+0.000j),  (-44.631+4.457j),  (-16.519+0.602j),  (18.895-3.555j),  (-10.823+2.070j),  (10.259-0.868j),  (-16.519-0.602j),  (13.227-2.325j),  (-10.921+4.228j),  (11.060-3.239j),  (-20.141-6.172j),  (18.895+3.555j),  (41.153+8.380j),  (-44.631-4.457j),  (-9.363-4.874j),  (13.227+2.325j)
 (145.301+0.000j),  (-86.313+6.557j),  (-80.968+11.707j),  (45.224-8.698j),  (-28.912+25.591j),  (15.652+6.770j),  (-80.968-11.707j),  (48.466-12.620j),  (24.176+3.904j),  (18.336-19.465j),  (-17.438+5.981j),  (45.224+8.698j),  (7.809-2.552j),  (-86.313-6.557j),  (7.046-9.799j),  (48.466+12.620j)
 (129.695+0.000j),  (-107.319-6.741j),  (-63.515+15.689j),  (68.451-5.113j),  (-5.906+25.071j),  (4.209-6.346j),  (-63.515-15.689j),  (35.826+7.676j),  (-7.021+15.982j),  (4.695-30.677j),  (-44.529+14.220j),  (68.451+5.113j),  (57.305-4.260j),  (-107.319+6.741j),  (-7.230-8.649j),  (35.826-7.676j)
 (113.930+0.000j),  (-60.462+2.304j),  (-22.108-4.653j),  (42.945-7.479j),  (-39.336-6.455j),  (2.286+14.259j),  (-22.108+4.653j),  (-3.353-30.938j),  (2.273+3.039j),  (17.993-9.876j),  (-5.481-26.211j),  (42.945+7.479j),  (2.541+23.788j),  (-60.462-2.304j),  (-14.500-14.248j),  (-3.353+30.938j)
 (89.055+0.000j),  (-62.726+1.976j),  (-30.849-15.164j),  (2.613-12.911j),  (-26.223-25.939j),  (8.963+32.686j),  (-30.849+15.164j),  (32.627-12.094j),  (-20.023+15.835j),  (29.527-5.234j),  (12.817-42.851j),  (2.613+12.911j),  (19.590+17.731j),  (-62.726-1.976j),  (-2.273-2.846j),  (32.627+12.094j)
 (69.625+0.000j),  (-55.616+5.187j),  (-34.161-2.970j),  (11.130-0.154j),  (-1.135-7.056j),  (-2.618+4.177j),  (-34.161+2.970j),  (43.169-1.529j),  (-1.405+7.968j),  (3.501+1.580j),  (12.591-7.073j),  (11.130+0.154j),  (22.139+11.445j),  (-55.616-5.187j),  (-33.838+0.189j),  (43.169+1.529j)
 (102.820+0.000j),  (-75.818+4.297j),  (-28.075-7.374j),  (29.274-5.270j),  (-29.648-20.816j),  (15.566+8.578j),  (-28.075+7.374j),  (13.497-2.371j),  (8.497+4.288j),  (11.776+14.832j),  (-8.837-11.027j),  (29.274+5.270j),  (25.567-3.912j),  (-75.818-4.297j),  (-10.255+7.671j),  (13.497+2.371j)
 (121.457+0.000j),  (-92.094+12.112j),  (-60.810-16.268j),  (40.806+3.151j),  (-2.327-21.917j),  (2.026+3.088j),  (-60.810+16.268j),  (41.312-8.715j),  (-18.148-4.305j),  (11.266+21.829j),  (-0.685-23.570j),  (40.806-3.151j),  (32.302+23.662j),  (-92.094-12.112j),  (-3.806+2.976j),  (41.312+8.715j)
 (195.535+0.000j),  (-60.396+0.777j),  (-58.631+4.360j),  (-4.273+7.412j),  (-75.672-18.930j),  (63.035+10.187j),  (-58.631-4.360j),  (-23.386-9.731j),  (-18.203-15.597j),  (59.850+28.186j),  (55.715+28.540j),  (-4.273-7.412j),  (-58.345-19.915j),  (-60.396-0.777j),  (48.452-2.503j),  (-23.386+9.731j)
 (112.023+0.000j),  (-55.362+1.813j),  (-41.207+2.606j),  (33.684-3.594j),  (-30.325+3.554j),  (23.372-3.216j),  (-41.207-2.606j),  (-12.769+2.871j),  (-48.918-6.107j),  (33.783-3.587j),  (24.843+11.299j),  (33.684+3.594j),  (-24.759-11.255j),  (-55.362-1.813j),  (31.542+8.484j),  (-12.769-2.871j)
 (103.715+0.000j),  (-54.221+1.277j),  (-44.076-4.668j),  (62.601-7.856j),  (-29.473-23.100j),  (12.891+11.512j),  (-44.076+4.668j),  (-2.673-9.611j),  (15.306+9.219j),  (-8.254+4.868j),  (-6.757-2.074j),  (62.601+7.856j),  (-2.422-2.225j),  (-54.221-1.277j),  (-9.725-3.009j),  (-2.673+9.611j)
 (119.773+0.000j),  (-51.955+6.283j),  (-69.605+2.803j),  (12.737+1.513j),  (14.190+10.223j),  (-6.656-19.708j),  (-69.605-2.803j),  (46.134+14.349j),  (2.553-3.305j),  (-4.490+3.958j),  (25.410-21.104j),  (12.737-1.513j),  (-40.818+42.506j),  (-51.955-6.283j),  (16.067-5.418j),  (46.134-14.349j)
 (119.082+0.000j),  (-71.804-6.733j),  (-40.225+0.905j),  (7.287+1.162j),  (-30.058+0.583j),  (29.209+1.475j),  (-40.225-0.905j),  (17.912+0.424j),  (-27.247+7.038j),  (31.684-3.390j),  (43.009-9.839j),  (7.287-1.162j),  (-14.288+8.798j),  (-71.804+6.733j),  (22.198-12.227j),  (17.912-0.424j)
 (65.734+0.000j),  (-37.948+4.657j),  (-26.145-1.563j),  (-9.399+2.121j),  (-5.312-5.522j),  (-2.572+5.331j),  (-26.145+1.563j),  (28.691-3.023j),  (-8.220-1.488j),  (17.137+4.647j),  (26.779+6.014j),  (-9.399-2.121j),  (-6.790+0.519j),  (-37.948-4.657j),  (2.382+1.503j),  (28.691+3.023j)
 (108.676+0.000j),  (-62.577-3.586j),  (-42.013+15.252j),  (39.183+7.743j),  (-13.626+58.230j),  (10.514-28.772j),  (-42.013-15.252j),  (5.816-9.193j),  (35.144-10.322j),  (-15.990-31.101j),  (-12.915+19.917j),  (39.183-7.743j),  (3.086+8.450j),  (-62.577+3.586j),  (16.456-25.789j),  (5.816+9.193j)
 (139.633+0.000j),  (-81.520+3.385j),  (-78.447-4.240j),  (22.806+20.836j),  (13.657-20.357j),  (9.193-6.825j),  (-78.447+4.240j),  (59.262+13.411j),  (-6.437+10.568j),  (-1.940+24.324j),  (24.449-4.614j),  (22.806-20.836j),  (-4.379+37.523j),  (-81.520-3.385j),  (-13.809-16.724j),  (59.262-13.411j)
 (103.363+0.000j),  (-60.265-1.469j),  (-16.859+6.338j),  (43.242-3.132j),  (-52.466+16.232j),  (27.594-2.533j),  (-16.859-6.338j),  (-14.392-5.760j),  (18.900+32.389j),  (19.287-37.956j),  (-11.913-3.925j),  (43.242+3.132j),  (-1.432+12.411j),  (-60.265+1.469j),  (-2.075-2.443j),  (-14.392+5.760j)
 (120.113+0.000j),  (-74.744-6.171j),  (-33.442+6.952j),  (13.461+1.685j),  (-54.286+16.359j),  (33.276-5.295j),  (-33.442-6.952j),  (34.173-0.285j),  (43.729-12.752j),  (10.004-5.391j),  (-31.312+14.129j),  (13.461-1.685j),  (17.261-5.433j),  (-74.744+6.171j),  (6.484-7.409j),  (34.173+0.285j)
 (100.625+0.000j),  (-67.610-7.454j),  (-47.827+17.768j),  (17.933-10.266j),  (1.955+38.988j),  (-4.546-14.977j),  (-47.827-17.768j),  (29.915+9.985j),  (-31.211+31.821j),  (18.312-43.071j),  (23.775+1.101j),  (17.933+10.266j),  (9.732-8.806j),  (-67.610+7.454j),  (6.812-1.113j),  (29.915-9.985j)
 (126.379+0.000j),  (-66.118+10.008j),  (-31.414+14.782j),  (38.106-15.103j),  (-46.559+40.740j),  (31.002-22.662j),  (-31.414-14.782j),  (8.485-8.415j),  (45.959+24.987j),  (-10.555-43.473j),  (-16.095-13.140j),  (38.106+15.103j),  (-22.967+18.377j),  (-66.118-10.008j),  (5.738-17.303j),  (8.485+8.415j)
 (83.211+0.000j),  (-64.369+1.815j),  (-25.912+0.480j),  (-3.305-1.334j),  (-20.948-6.778j),  (8.475+4.723j),  (-25.912-0.480j),  (49.502+3.677j),  (7.540-2.691j),  (12.641+4.154j),  (9.407-4.212j),  (-3.305+1.334j),  (27.044+7.440j),  (-64.369-1.815j),  (-43.040+4.515j),  (49.502-3.677j)
 (130.668+0.000j),  (-40.809+2.063j),  (-36.269+1.662j),  (-1.110+1.552j),  (-39.362-8.860j),  (31.675+12.775j),  (-36.269-1.662j),  (-22.106-11.225j),  (-13.684+3.570j),  (34.779+10.827j),  (50.436-12.163j),  (-1.110-1.552j),  (-54.453+18.925j),  (-40.809-2.063j),  (42.011-19.152j),  (-22.106+11.225j)
 (110.750+0.000j),  (-67.228+3.365j),  (-62.490-2.114j),  (20.516+7.237j),  (11.323-3.371j),  (-2.441-16.452j),  (-62.490+2.114j),  (48.648+13.415j),  (-9.767+1.837j),  (4.143+9.238j),  (15.265-15.269j),  (20.516-7.237j),  (-3.247+28.586j),  (-67.228-3.365j),  (-5.959+5.641j),  (48.648-13.415j)
 (120.441+0.000j),  (-85.734-0.842j),  (-60.122-11.420j),  (32.571+2.493j),  (6.718-32.297j),  (-0.201+11.664j),  (-60.122+11.420j),  (36.051+1.179j),  (-23.632-1.198j),  (7.283+27.622j),  (13.485-27.220j),  (32.571-2.493j),  (22.212+10.916j),  (-85.734+0.842j),  (7.460+8.456j),  (36.051-1.179j)
 (92.523+0.000j),  (-66.099+3.839j),  (-53.831+8.365j),  (60.561-6.837j),  (6.203+15.326j),  (-1.850-19.005j),  (-53.831-8.365j),  (22.688+18.395j),  (7.267-6.977j),  (-9.730+4.384j),  (-31.149-16.234j),  (60.561+6.837j),  (17.962-1.219j),  (-66.099-3.839j),  (-0.120+17.200j),  (22.688-18.395j)
 (149.289+0.000j),  (-85.978+3.088j),  (-45.388-14.042j),  (-8.864+6.235j),  (-47.760-21.378j),  (24.030+31.544j),  (-45.388+14.042j),  (40.793-13.588j),  (-2.808-6.185j),  (47.942+6.181j),  (22.112+11.227j),  (-8.864-6.235j),  (-8.832-8.901j),  (-85.978-3.088j),  (20.685+7.655j),  (40.793+13.588j)
 (195.766+0.000j),  (-60.425+7.025j),  (-67.900+6.181j),  (-12.541-17.606j),  (-57.706+20.104j),  (55.381-16.222j),  (-67.900-6.181j),  (-5.792+11.315j),  (-11.579-2.827j),  (54.238-20.247j),  (41.507-19.483j),  (-12.541+17.606j),  (-62.854+39.224j),  (-60.425-7.025j),  (80.194-12.482j),  (-5.792-11.315j)
 (80.973+0.000j),  (-53.638+2.478j),  (-46.685-5.773j),  (32.908+0.076j),  (10.376-10.319j),  (-3.828-4.194j),  (-46.685+5.773j),  (23.473+7.834j),  (-5.178+3.209j),  (-6.534+15.589j),  (5.633-21.429j),  (32.908-0.076j),  (8.345+6.160j),  (-53.638-2.478j),  (1.196+16.017j),  (23.473-7.834j)
 (72.102+0.000j),  (-40.565+0.988j),  (-28.518-2.723j),  (66.952-2.153j),  (-13.946-3.752j),  (0.804-1.472j),  (-28.518+2.723j),  (-9.881+1.105j),  (53.222+3.112j),  (-14.375+6.125j),  (-46.553-1.399j),  (66.952+2.153j),  (-2.885-5.865j),  (-40.565-0.988j),  (3.817+2.783j),  (-9.881-1.105j)
 (142.699+0.000j),  (-85.355+6.731j),  (-57.877+21.156j),  (74.354-9.362j),  (-29.532+43.740j),  (20.828-11.392j),  (-57.877-21.156j),  (-6.745-7.365j),  (-5.605+6.201j),  (14.559-37.882j),  (-29.041+4.457j),  (74.354+9.362j),  (-0.916+22.856j),  (-85.355-6.731j),  (33.555-26.063j),  (-6.745+7.365j)
 (107.070+0.000j),  (-21.974-1.298j),  (-63.406+4.867j),  (8.730+1.080j),  (-9.732+3.730j),  (25.027-0.453j),  (-63.406-4.867j),  (-6.507+4.153j),  (-37.332-9.963j),  (31.609+3.248j),  (45.479+8.968j),  (8.730-1.080j),  (-45.558-9.691j),  (-21.974+1.298j),  (30.212+11.591j),  (-6.507-4.153j)
 (95.938+0.000j),  (-26.453-7.396j),  (-58.375+8.791j),  (18.393-1.739j),  (-2.918+25.790j),  (10.722-15.918j),  (-58.375-8.791j),  (11.293+12.449j),  (-21.715+0.186j),  (-2.824-10.856j),  (50.958+19.679j),  (18.393+1.739j),  (-38.615-31.161j),  (-26.453+7.396j),  (6.211+9.446j),  (11.293-12.449j)
 (102.648+0.000j),  (-63.247-8.863j),  (-45.146-17.886j),  (62.592+3.197j),  (-18.411-36.038j),  (-0.780+15.453j),  (-45.146+17.886j),  (8.294-10.136j),  (21.596+29.939j),  (10.331+14.422j),  (-40.769-13.553j),  (62.592-3.197j),  (0.418-6.822j),  (-63.247+8.863j),  (7.007+0.933j),  (8.294+10.136j)
 (115.590+0.000j),  (-66.238-7.239j),  (-58.429-12.931j),  (53.312-0.639j),  (-21.970-35.393j),  (19.206-0.204j),  (-58.429+12.931j),  (11.444+11.742j),  (-18.868+4.717j),  (0.861+24.454j),  (-0.300+2.289j),  (53.312+0.639j),  (13.030-24.160j),  (-66.238+7.239j),  (-2.954+19.573j),  (11.444-11.742j)
 (87.840+0.000j),  (-42.880+11.485j),  (-42.586-18.543j),  (1.487-3.596j),  (-2.529-48.277j),  (-7.226+16.057j),  (-42.586+18.543j),  (28.655+3.824j),  (1.000-5.325j),  (9.121+25.798j),  (24.245-27.065j),  (1.487+3.596j),  (-9.934+35.972j),  (-42.880-11.485j),  (11.536+7.629j),  (28.655-3.824j)
 (181.941+0.000j),  (-90.358+0.432j),  (-66.797+1.197j),  (13.009+7.900j),  (-53.787-5.448j),  (46.044+8.557j),  (-66.797-1.197j),  (9.665-11.437j),  (-54.604-14.174j),  (64.620+10.118j),  (58.578+23.801j),  (13.009-7.900j),  (-30.906-6.124j),  (-90.358-0.432j),  (40.874-13.120j),  (9.665+11.437j)
 (66.727+0.000j),  (-50.289-2.998j),  (-23.734-13.203j),  (4.613-0.295j),  (-13.080-30.880j),  (-0.308+27.180j),  (-23.734+13.203j),  (23.178-7.288j),  (-18.414+4.907j),  (23.248+12.082j),  (8.278-24.684j),  (4.613+0.295j),  (20.897+7.176j),  (-50.289+2.998j),  (-1.674-1.777j),  (23.178+7.288j)
 (81.918+0.000j),  (-56.466-2.681j),  (-34.377-2.023j),  (71.068+3.350j),  (-14.708-5.884j),  (9.179+2.101j),  (-34.377+2.023j),  (-6.444-3.941j),  (44.903-4.215j),  (-9.626+4.636j),  (-63.503+6.828j),  (71.068-3.350j),  (9.322-0.689j),  (-56.466+2.681j),  (14.989-2.645j),  (-6.444+3.941j)
 (75.828+0.000j),  (-45.131+10.226j),  (-36.634-4.450j),  (5.565+7.248j),  (3.129-13.440j),  (4.408-2.607j),  (-36.634+4.450j),  (29.113+3.628j),  (-7.005+5.753j),  (6.345+12.729j),  (21.869-5.932j),  (5.565-7.248j),  (-7.015+29.467j),  (-45.131-10.226j),  (-1.624-6.896j),  (29.113-3.628j)
 (104.070+0.000j),  (-72.026+8.528j),  (-36.373-3.368j),  (41.590-3.870j),  (-27.528-20.341j),  (27.818+10.007j),  (-36.373+3.368j),  (-0.265-3.009j),  (-19.294-17.553j),  (20.196+23.012j),  (-7.909-6.662j),  (41.590+3.870j),  (6.313+5.136j),  (-72.026-8.528j),  (28.995+3.076j),  (-0.265+3.009j)
 (75.371+0.000j),  (-64.711+0.564j),  (-33.423-1.317j),  (30.639-4.707j),  (-2.297-10.016j),  (5.667+6.021j),  (-33.423+1.317j),  (21.295-0.866j),  (-13.184+5.266j),  (4.778+5.374j),  (-15.390-13.836j),  (30.639+4.707j),  (39.081-0.144j),  (-64.711-0.564j),  (-1.778+4.704j),  (21.295+0.866j)
 (162.273+0.000j),  (-51.430+7.088j),  (-44.846-3.606j),  (19.958+15.002j),  (-56.905-5.333j),  (26.969+0.140j),  (-44.846+3.606j),  (-30.789-9.491j),  (-48.407-34.187j),  (57.705+17.770j),  (55.578+37.423j),  (19.958-15.002j),  (-49.329-4.015j),  (-51.430-7.088j),  (21.502-0.989j),  (-30.789+9.491j)
 (87.711+0.000j),  (-50.074-2.631j),  (-53.289+5.266j),  (48.203+0.620j),  (12.462+10.473j),  (-2.795-17.424j),  (-53.289-5.266j),  (16.229+23.173j),  (-4.150-1.197j),  (-16.561+10.002j),  (4.062-22.477j),  (48.203-0.620j),  (-5.871+1.269j),  (-50.074+2.631j),  (2.222+23.220j),  (16.229-23.173j)
