 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (92.648438+0.000000j), (-61.016291+4.016536j), (-26.323366+4.252796j), (49.463651-21.076527j), (-24.180589+0.769900j), (6.663217+2.142494j), (-26.323366-4.252796j), (-7.675969-1.787633j), (-7.423484+39.428667j), (17.776051-21.124421j), (-28.207464-17.570585j), (49.463651+21.076527j), (11.279965-9.077819j), (-61.016291-4.016536j), (3.997776+4.764071j), (-7.675969+1.787633j)
 (68.261719+0.000000j), (-65.663186-6.227159j), (-27.042820+2.886699j), (31.003893-1.291335j), (-11.901925-1.330793j), (11.122193+3.839380j), (-27.042820-2.886699j), (21.370289+3.082956j), (-9.896791+3.521869j), (11.444861-1.326289j), (-32.340893+1.294755j), (31.003893+1.291335j), (58.340699-11.148037j), (-65.663186+6.227159j), (-15.116106+1.928019j), (21.370289-3.082956j)
 (138.535156+0.000000j), (-67.619903-3.190213j), (-47.140651-5.571243j), (41.923191+3.282874j), (-44.708780+10.200101j), (19.343546-6.456343j), (-47.140651+5.571243j), (-5.937204-1.591613j), (-47.946789+4.219601j), (38.471884-17.207552j), (27.484929+12.098559j), (41.923191-3.282874j), (-13.599829-14.499703j), (-67.619903+3.190213j), (-0.287522+12.400544j), (-5.937204+1.591613j)
 (78.984375+0.000000j), (-43.361602-6.866495j), (-52.217147+2.211415j), (25.354690+9.007961j), (3.663299+17.458762j), (-7.377778+20.501708j), (-52.217147-2.211415j), (31.278547-14.069432j), (17.907604+0.757737j), (0.214555-14.274542j), (-12.147370+23.091096j), (25.354690-9.007961j), (8.861018-19.748495j), (-43.361602+6.866495j), (-1.496724-6.738227j), (31.278547+14.069432j)
 (52.335938+0.000000j), (-39.250077-1.204516j), (-19.120502+2.471672j), (43.390612+0.078919j), (-10.329195+4.624539j), (4.411373-1.131921j), (-19.120502-2.471672j), (-4.325050+5.401489j), (22.854761+0.058176j), (-0.066282-3.394598j), (-47.543537+0.765870j), (43.390612-0.078919j), (12.002604-3.725892j), (-39.250077+1.204516j), (10.331890+4.913373j), (-4.325050-5.401489j)
 (148.171875+0.000000j), (-86.458240-2.420910j), (-43.064963+28.678718j), (41.008689-26.285083j), (-49.089910+62.716150j), (29.684826-16.400347j), (-43.064963-28.678718j), (3.351382-13.475655j), (10.851797+32.202924j), (25.406308-67.720417j), (-8.741082+0.322443j), (41.008689+26.285083j), (-8.405817-3.219367j), (-86.458240+2.420910j), (27.372508-26.512948j), (3.351382+13.475655j)
 (86.605469+0.000000j), (-68.718769+0.903219j), (-37.529200-11.320010j), (4.526578+11.659770j), (-13.370646-29.097777j), (1.412981+20.586109j), (-37.529200+11.320010j), (50.035291-2.845091j), (-23.300999-2.691547j), (26.538960+21.233113j), (22.158628-1.814260j), (4.526578-11.659770j), (31.492588+14.292127j), (-68.718769-0.903219j), (-37.890032-4.020418j), (50.035291+2.845091j)
 (83.316406+0.000000j), (-58.158214+5.972886j), (-26.059077-10.702921j), (8.051411-12.479990j), (-19.275559-32.187816j), (3.960266+23.365356j), (-26.059077+10.702921j), (15.890554-3.994558j), (-19.407995+7.437164j), (26.710326+10.118941j), (7.251316-41.154847j), (8.051411+12.479990j), (18.637506+17.721240j), (-58.158214-5.972886j), (11.443542+5.257685j), (15.890554+3.994558j)
 (129.250000+0.000000j), (-78.436943+2.967909j), (-42.124105+17.198169j), (33.813446-3.963427j), (-60.832153+36.560582j), (38.575049+0.503138j), (-42.124105-17.198169j), (5.336471-12.829710j), (-18.705361+16.717104j), (41.593939-31.228842j), (-0.853788+8.141771j), (33.813446+3.963427j), (6.341287+5.277537j), (-78.436943-2.967909j), (21.419447-27.483898j), (5.336471+12.829710j)
 (110.277344+0.000000j), (-76.481629+5.328591j), (-53.085112-14.958520j), (31.684611+2.549482j), (-2.015892-19.121099j), (4.377698+0.084129j), (-53.085112+14.958520j), (28.655829-2.142579j), (-22.593570+5.556103j), (11.914146+17.232053j), (11.372728-28.573523j), (31.684611-2.549482j), (13.616026+14.534052j), (-76.481629-5.328591j), (9.737019+11.112497j), (28.655829+2.142579j)
 (128.296875+0.000000j), (-56.741491+4.460726j), (-40.903793-2.441934j), (7.361486-0.320128j), (-32.280846-11.084290j), (8.007422+30.244139j), (-40.903793+2.441934j), (20.908902-33.042241j), (16.949072-21.348983j), (22.298672+12.056840j), (-2.454268+16.196382j), (7.361486+0.320128j), (-15.682601-0.036709j), (-56.741491-4.460726j), (18.240037-15.688227j), (20.908902+33.042241j)
 (67.656250+0.000000j), (-58.947367+5.768160j), (-18.020823-0.683903j), (4.436935-4.414953j), (-19.170699+4.057182j), (13.430718-2.932443j), (-18.020823+0.683903j), (28.188882-5.677621j), (-7.558653-12.199124j), (16.405975+1.287622j), (3.178722-5.487715j), (4.436935+4.414953j), (38.446761+11.105579j), (-58.947367-5.768160j), (-26.867913-8.728835j), (28.188882+5.677621j)
 (157.085938+0.000000j), (-41.235914+0.118566j), (-63.089382+2.787131j), (1.843837-12.572252j), (-42.890337+23.963799j), (48.761915-10.789970j), (-63.089382-2.787131j), (-15.759907+0.071807j), (-17.528234-0.436599j), (39.990653-25.429237j), (43.125302-22.361517j), (1.843837+12.572252j), (-62.796529+26.197058j), (-41.235914-0.118566j), (62.552093-13.607033j), (-15.759907-0.071807j)
 (144.781250+0.000000j), (-87.021847-12.622157j), (-32.995910-7.752240j), (32.436224+10.158549j), (-54.259368-16.931472j), (-0.499870+20.066595j), (-32.995910+7.752240j), (10.841873+12.753044j), (-16.088662-4.642397j), (49.516077+19.002073j), (13.965330-4.382751j), (32.436224-10.158549j), (5.081416-9.692768j), (-87.021847+12.622157j), (-13.711958+3.315747j), (10.841873-12.753044j)
 (88.382812+0.000000j), (-50.353074-7.363639j), (-30.722120+15.567885j), (-9.698277+2.261504j), (-7.352351+25.441746j), (-7.754765-25.179873j), (-30.722120-15.567885j), (40.813302+8.763950j), (14.244744+14.656435j), (2.898780-11.088287j), (16.574398+11.170779j), (-9.698277-2.261504j), (-4.818873-26.223572j), (-50.353074+7.363639j), (1.550695+3.814195j), (40.813302-8.763950j)
 (85.460938+0.000000j), (-67.333628+0.551402j), (-26.802962-7.033233j), (18.684061-2.807424j), (-24.404866-5.068263j), (17.668084+2.418221j), (-26.802962+7.033233j), (27.987356+0.271720j), (14.134054-5.055893j), (8.190883+5.944835j), (-8.588826-14.787573j), (18.684061+2.807424j), (30.134103+0.270408j), (-67.333628-0.551402j), (-21.073706+13.573286j), (27.987356-0.271720j)
 (92.558594+0.000000j), (-69.334097-9.709813j), (-46.629158+8.358814j), (27.897025-0.363515j), (0.250639+33.239461j), (-0.865264-16.970470j), (-46.629158-8.358814j), (31.548054+6.911119j), (-29.573421+27.888125j), (15.067188-36.638456j), (6.117638+11.649206j), (27.897025+0.363515j), (21.204957-15.054418j), (-69.334097+9.709813j), (0.591268+0.583149j), (31.548054-6.911119j)
 (126.363281+0.000000j), (-81.259471-8.536494j), (-26.933524-0.419920j), (44.091995-34.419296j), (-51.650136-12.190834j), (44.004060+31.613194j), (-26.933524+0.419920j), (-0.024789-22.716097j), (5.643268+46.950718j), (20.280019-31.839588j), (-29.589137-38.119720j), (44.091995+34.419296j), (8.357259+0.379525j), (-81.259471+8.536494j), (11.991340-10.900528j), (-0.024789+22.716097j)
 (88.210938+0.000000j), (-66.932011+1.145188j), (-43.257171+9.384299j), (11.331171-9.689134j), (4.328896+30.929811j), (-10.407925-19.809815j), (-43.257171-9.384299j), (46.081477-0.598563j), (-9.299968+12.985809j), (9.300990-26.328148j), (18.399974+3.491694j), (11.331171+9.689134j), (24.719301-11.988958j), (-66.932011-1.145188j), (-20.790848-0.454583j), (46.081477+0.598563j)
 (57.804688+0.000000j), (-56.399561+3.481348j), (-22.098863-0.561961j), (20.293759+0.476716j), (-10.629016+3.561793j), (8.332288-4.715416j), (-22.098863+0.561961j), (23.061708-0.902167j), (-12.924272-0.300398j), (12.241428-1.793136j), (-17.860785+0.666361j), (20.293759-0.476716j), (52.342358+6.403803j), (-56.399561-3.481348j), (-23.029196-1.412426j), (23.061708+0.902167j)
 (41.136719+0.000000j), (-38.277350+3.114022j), (-14.388656-1.400864j), (24.496210+0.597964j), (-9.266082+2.023237j), (8.030334-2.563442j), (-14.388656+1.400864j), (4.423222-0.438719j), (-1.931950-0.303249j), (7.282727-0.775798j), (-32.028910-1.855923j), (24.496210-0.597964j), (30.590521+4.878705j), (-38.277350-3.114022j), (3.037052+1.544937j), (4.423222+0.438719j)
 (98.097656+0.000000j), (-79.359446-0.688714j), (-43.306071+9.934020j), (28.993074-3.251357j), (-0.204790+32.300867j), (-3.589145-19.854654j), (-43.306071-9.934020j), (34.836152+9.891906j), (-25.338242+27.239152j), (11.725188-33.995864j), (-0.912706+4.494052j), (28.993074+3.251357j), (36.159405-0.530462j), (-79.359446+0.688714j), (-12.031515+4.033844j), (34.836152-9.891906j)
 (80.644531+0.000000j), (-56.213090-8.240752j), (-48.986477+6.051002j), (24.598641-13.372394j), (21.114935+23.739799j), (-8.482448-12.608993j), (-48.986477-6.051002j), (39.319526+3.483799j), (4.571110+24.089837j), (-15.266973-30.579506j), (7.337258-19.067071j), (24.598641+13.372394j), (7.747395-11.903671j), (-56.213090+8.240752j), (-8.001898+6.157898j), (39.319526-3.483799j)
 (88.597656+0.000000j), (-69.101233+2.807169j), (-51.571874-9.841237j), (27.067296+17.979403j), (10.069514-12.801683j), (-5.916360-4.430851j), (-51.571874+9.841237j), (47.785376-3.103262j), (-15.557200-15.968484j), (1.991103+24.213270j), (4.660944+13.267610j), (27.067296-17.979403j), (28.459393+14.943154j), (-69.101233-2.807169j), (-24.616128-11.265416j), (47.785376+3.103262j)
 (116.273438+0.000000j), (-77.286207+6.329477j), (-41.602868-8.545197j), (23.705494-32.125750j), (-36.759396-9.316103j), (24.498780+33.713255j), (-41.602868+8.545197j), (25.544523-26.257949j), (-28.124332+42.226753j), (37.059354-33.490359j), (-3.689288-46.244404j), (23.705494+32.125750j), (9.026654+6.834094j), (-77.286207-6.329477j), (10.520158-12.967224j), (25.544523+26.257949j)
 (92.472656+0.000000j), (-55.159989-9.437168j), (-29.808688-8.093556j), (53.605627+7.452985j), (-41.374588-7.471974j), (3.386025+1.037875j), (-29.808688+8.093556j), (-2.629540+6.405611j), (-3.944656+6.228824j), (20.477704+7.666415j), (-20.588222+7.399010j), (53.605627-7.452985j), (15.702833-22.283789j), (-55.159989+9.437168j), (-17.290578+13.313080j), (-2.629540-6.405611j)
 (89.250000+0.000000j), (-68.479949+4.484556j), (-50.113281+2.392057j), (28.805918-3.226596j), (9.105367+2.361933j), (-5.636283-4.201567j), (-50.113281-2.392057j), (41.743395+5.314890j), (-10.302794-3.587566j), (0.406970+1.283547j), (5.441666-9.519688j), (28.805918+3.226596j), (23.734849+10.608668j), (-68.479949-4.484556j), (-15.357394+8.500545j), (41.743395-5.314890j)
 (131.074219+0.000000j), (-97.203571-9.688341j), (-69.369691+4.918222j), (43.961834+0.486609j), (-7.442554+12.128208j), (2.883484-7.715905j), (-69.369691-4.918222j), (50.354647+11.297147j), (-17.776885-3.799323j), (19.920311-3.434280j), (-9.581101-6.568926j), (43.961834-0.486609j), (30.743272-8.013878j), (-97.203571+9.688341j), (-3.321258+12.959985j), (50.354647-11.297147j)
 (191.515625+0.000000j), (-108.018414-4.019924j), (-79.058758-2.960972j), (68.197846-18.210350j), (-39.078419-10.181046j), (10.593994-10.737630j), (-79.058758+2.960972j), (25.390913+28.970942j), (-14.016483+31.505370j), (9.459433+6.212380j), (17.446410-4.355416j), (68.197846+18.210350j), (13.407636-29.288659j), (-108.018414+4.019924j), (-2.307129+14.593357j), (25.390913-28.970942j)
 (112.507812+0.000000j), (-71.213530+0.250429j), (-67.609610-2.198744j), (38.593814-1.055491j), (15.160427+7.192408j), (-5.062920-16.079240j), (-67.609610+2.198744j), (37.784925+14.101424j), (-10.375385+5.952428j), (1.573018-4.960407j), (-1.879917-27.465805j), (38.593814+1.055491j), (3.558003+20.226653j), (-71.213530-0.250429j), (14.401098+20.735150j), (37.784925-14.101424j)
 (112.113281+0.000000j), (-81.562354+6.662906j), (-33.735582-14.137903j), (15.505876+2.096006j), (-32.978575-20.890546j), (10.007705+5.290759j), (-33.735582+14.137903j), (34.450456+2.246928j), (10.900434-6.190243j), (21.246820+19.664270j), (-0.770142-17.540871j), (15.505876-2.096006j), (27.161903+9.918996j), (-81.562354-6.662906j), (-16.886024+18.344589j), (34.450456-2.246928j)
 (52.078125+0.000000j), (-39.721928+3.327451j), (-20.071489+1.528080j), (42.454789-7.144296j), (-10.743394-0.432050j), (5.413865-1.500148j), (-20.071489-1.528080j), (-2.452775+3.834910j), (22.393491+4.591793j), (-1.057407+2.606121j), (-44.775290-13.171835j), (42.454789+7.144296j), (15.452375-2.157568j), (-39.721928-3.327451j), (8.419443+5.921809j), (-2.452775-3.834910j)
 (163.132812+0.000000j), (-119.139615+0.470569j), (-63.112113-5.418141j), (78.480993-2.631276j), (-32.928456+13.247532j), (32.525484-8.532510j), (-63.112113+5.418141j), (11.807340-6.480039j), (0.210577+25.531876j), (8.128314-21.888670j), (-32.171987-4.956480j), (78.480993+2.631276j), (34.922194-6.985448j), (-119.139615-0.470569j), (10.727029+1.072199j), (11.807340+6.480039j)
 (134.250000+0.000000j), (-91.251898+5.616050j), (-50.079352+0.232159j), (32.337452+2.956549j), (-35.832781+4.183741j), (39.931927-6.369497j), (-50.079352-0.232159j), (13.974130-2.649565j), (-41.473839-16.580657j), (37.781086+4.940578j), (16.811083+18.253148j), (32.337452-2.956549j), (8.635077-4.179494j), (-91.251898-5.616050j), (31.876363+0.946802j), (13.974130+2.649565j)
 (113.558594+0.000000j), (-52.560248+4.662696j), (-67.542214+9.260433j), (37.932476-2.340643j), (9.227384+10.643273j), (1.200526-15.611056j), (-67.542214-9.260433j), (27.197157+19.425184j), (4.147357-4.120161j), (-19.578110+6.423305j), (39.500801-14.477641j), (37.932476+2.340643j), (-39.908755+15.627973j), (-52.560248-4.662696j), (4.208445+10.214216j), (27.197157-19.425184j)
 (102.410156+0.000000j), (-87.466751-9.249186j), (-34.204920-5.465964j), (32.246500+6.353195j), (-30.405548-6.429663j), (18.451055+11.403291j), (-34.204920+5.465964j), (26.958035-1.900893j), (-12.423975-0.163628j), (27.701452+0.427123j), (-23.401173+3.384360j), (32.246500-6.353195j), (51.403490-9.245396j), (-87.466751+9.249186j), (-13.330762-0.275082j), (26.958035+1.900893j)
 (119.523438+0.000000j), (-64.147590-6.656532j), (-61.826489+10.646572j), (9.582304-21.818706j), (0.802887+22.984219j), (14.369260-14.816412j), (-61.826489-10.646572j), (45.629427+4.887050j), (8.197466+9.218503j), (1.557175-23.932888j), (24.815918-12.116886j), (9.582304+21.818706j), (-13.293668-29.729201j), (-64.147590+6.656532j), (-2.592895+27.319466j), (45.629427-4.887050j)
 (82.730469+0.000000j), (-64.503850-0.169706j), (-52.808942-3.476784j), (44.308845+6.733470j), (20.813921+0.785842j), (-11.901269-6.884561j), (-52.808942+3.476784j), (31.435815+3.388350j), (-13.045636-6.117360j), (-7.455272+5.410037j), (-21.503298-0.104558j), (44.308845-6.733470j), (28.852534+5.467990j), (-64.503850+0.169706j), (1.024107+6.562777j), (31.435815-3.388350j)
 (93.093750+0.000000j), (-74.832642-0.948342j), (-54.332281-1.749117j), (40.637684-8.698819j), (11.943656-10.910411j), (-2.629355+16.731483j), (-54.332281+1.749117j), (37.693138-5.575240j), (-22.674440+14.330528j), (0.415762-8.075505j), (-15.010447-4.864383j), (40.637684+8.698819j), (43.609345-15.193726j), (-74.832642+0.948342j), (-15.483135+5.608796j), (37.693138+5.575240j)
 (105.242188+0.000000j), (-39.932897+10.661621j), (-61.487929-7.735926j), (15.763935-3.601279j), (9.545322+0.176299j), (-11.564546-30.906629j), (-61.487929+7.735926j), (34.935247+16.415298j), (18.384250-5.180250j), (-6.350551+3.526197j), (-4.256508-30.233583j), (15.763935+3.601279j), (-26.573244+56.695127j), (-39.932897-10.661621j), (25.570879-15.249830j), (34.935247-16.415298j)
 (66.125000+0.000000j), (-47.736458+1.426034j), (-38.518396+0.467617j), (26.184380-2.191384j), (8.716365-4.840912j), (-2.208698-5.524661j), (-38.518396-0.467617j), (25.430461+10.152303j), (3.387026+4.270886j), (-6.830905+6.386010j), (-1.146322-19.383103j), (26.184380+2.191384j), (10.465174+11.882569j), (-47.736458-1.426034j), (-0.681419+14.923725j), (25.430461-10.152303j)
 (164.000000+0.000000j), (-91.126756+7.982302j), (-64.303089+6.473167j), (74.106911-3.803438j), (-36.444651+8.021474j), (21.964319-3.386285j), (-64.303089-6.473167j), (-8.083333+5.259217j), (-39.926647-24.597888j), (33.586228+1.764939j), (-1.715771+13.402240j), (74.106911+3.803438j), (-19.325320-2.455840j), (-91.126756-7.982302j), (30.124345+5.298468j), (-8.083333-5.259217j)
 (207.488281+0.000000j), (-96.631059+8.613287j), (-66.358685+26.876040j), (36.267313-22.250061j), (-57.120286+56.206932j), (71.297951-41.985294j), (-66.358685-26.876040j), (-11.332438+7.700274j), (-18.719715-12.338137j), (20.817326-32.550147j), (43.792183+7.975281j), (36.267313+22.250061j), (-38.574476-6.648821j), (-96.631059-8.613287j), (30.608787+8.259195j), (-11.332438-7.700274j)
 (101.699219+0.000000j), (-73.049462+0.602922j), (-34.291645-0.710386j), (21.607713+3.206870j), (-20.836672-2.815510j), (9.941048-19.541556j), (-34.291645+0.710386j), (20.473549+18.735423j), (-10.451350+3.700820j), (25.421143+11.990004j), (-0.932749-15.304092j), (21.607713-3.206870j), (19.437715+7.493637j), (-73.049462-0.602922j), (2.534501+23.722609j), (20.473549-18.735423j)
 (116.148438+0.000000j), (-87.645195+4.875322j), (-33.165627-10.545845j), (24.761376+6.906478j), (-33.581542-6.102065j), (16.090187+8.526628j), (-33.165627+10.545845j), (24.794018-9.254395j), (4.602072-7.551773j), (24.824766+7.958022j), (-7.586862+3.604380j), (24.761376-6.906478j), (26.442654+0.287313j), (-87.645195-4.875322j), (-5.585547-3.719381j), (24.794018+9.254395j)
 (89.582031+0.000000j), (-58.565858-7.777222j), (-42.432059-11.678129j), (55.340383+4.364718j), (-6.004587-16.697074j), (8.707701-1.270490j), (-42.432059+11.678129j), (5.709818-8.268560j), (8.712349+25.931427j), (-2.641288+3.985468j), (-28.901699-0.485281j), (55.340383-4.364718j), (2.158545-10.796634j), (-58.565858+7.777222j), (15.197736+4.346652j), (5.709818+8.268560j)
 (104.761719+0.000000j), (-80.236123+1.978602j), (-27.040065+8.985685j), (36.669564+2.013504j), (-24.353824+14.918431j), (6.272881-6.126180j), (-27.040065-8.985685j), (14.559679+18.045328j), (-2.911282-13.298857j), (22.460781-0.793162j), (-20.854633+9.544101j), (36.669564-2.013504j), (32.866016-5.103995j), (-80.236123-1.978602j), (-14.114668+7.254111j), (14.559679-18.045328j)
 (126.226562+0.000000j), (-92.312552+6.850203j), (-76.568892+2.696315j), (54.993726-7.840811j), (16.284375-0.555863j), (-14.940072-4.833403j), (-76.568892-2.696315j), (49.194137+8.214105j), (-17.685339-5.758558j), (3.908312+6.567162j), (-12.891866-20.534933j), (54.993726+7.840811j), (25.889966+7.708705j), (-92.312552-6.850203j), (0.503684+20.937909j), (49.194137-8.214105j)
 (143.984375+0.000000j), (-67.980535-11.234171j), (-69.977817+13.069953j), (13.359151+16.129574j), (6.297327+43.820740j), (6.565193-11.205859j), (-69.977817-13.069953j), (19.136574+9.626116j), (-30.016390+11.550700j), (23.520763-31.203161j), (33.811028+30.807028j), (13.359151-16.129574j), (-16.691600-11.309622j), (-67.980535+11.234171j), (31.032651+1.835831j), (19.136574-9.626116j)
 (131.210938+0.000000j), (-85.655354+5.739078j), (-41.918116-12.931032j), (34.195004-34.856444j), (-36.811241-40.692115j), (16.692650+35.173256j), (-41.918116+12.931032j), (13.068930-17.195935j), (-26.340692+38.746352j), (32.079139-4.749939j), (-12.742851-59.875802j), (34.195004+34.856444j), (16.552927+5.222312j), (-85.655354-5.739078j), (17.377707-2.396040j), (13.068930+17.195935j)
 (149.464844+0.000000j), (-73.873571+18.952432j), (-69.772735-25.013180j), (-8.149988+10.213021j), (-13.316149-59.349118j), (-10.267774+23.098188j), (-69.772735+25.013180j), (82.739450+0.413949j), (-6.340206+8.908309j), (24.598585+15.956895j), (18.704367-18.056267j), (-8.149988-10.213021j), (-13.889938+55.564535j), (-73.873571-18.952432j), (-20.214914-25.906395j), (82.739450-0.413949j)
 (159.121094+0.000000j), (-44.895160+6.577703j), (-55.070336-1.324147j), (0.707210-9.185916j), (-48.753734+10.080646j), (50.175169-11.946307j), (-55.070336+1.324147j), (-27.177126+0.896203j), (-33.024531+3.245648j), (49.070405-12.838202j), (62.568529-3.627789j), (0.707210+9.185916j), (-60.638693-2.874622j), (-44.895160-6.577703j), (48.719645+8.108591j), (-27.177126-0.896203j)
