0.534312,0.559407,0.419063,0.445977,0.765954,0.638552
0.245758,0.258681,0.226035,0.444591,0.214662,0.361782
0.420939,0.602703,0.353573,0.397010,0.705948,0.724919
0.513031,0.335423,0.548515,0.571480,0.158273,0.531183
0.553316,0.578060,0.347841,0.408041,0.682725,0.677678
0.556983,0.377148,0.542089,0.406003,0.183849,0.601957
0.718405,0.581433,0.679640,0.633381,0.372033,0.198497
0.519145,0.604681,0.402323,0.370423,0.341280,0.709101
0.254218,0.239328,0.204130,0.474285,0.126004,0.403336
0.274454,0.184185,0.244669,0.479863,0.198896,0.436121
0.467264,0.673564,0.298892,0.338714,0.297969,0.668692
0.332494,0.291871,0.231742,0.595154,0.398809,0.238079
0.253691,0.144981,0.151513,0.294619,0.186706,0.483677
0.796990,0.615153,0.662412,0.584777,0.390630,0.216157
0.237746,0.290606,0.058753,0.432812,0.139527,0.476243
0.465800,0.597925,0.282003,0.521901,0.622424,0.763630
0.313940,0.376576,0.319518,0.594897,0.438170,0.313011
0.647095,0.364340,0.515591,0.499440,0.128800,0.525120
0.525420,0.330083,0.561772,0.492289,0.160968,0.442629
0.269560,0.182009,0.176886,0.483412,0.142843,0.498568
0.458614,0.237849,0.550678,0.562852,0.107453,0.500301
0.826023,0.557606,0.802276,0.707385,0.354999,0.234555
0.851209,0.574467,0.732574,0.599537,0.426739,0.239952
0.583006,0.269447,0.555370,0.559781,0.147362,0.518793
0.169641,0.242306,0.135492,0.515166,0.093852,0.353158
0.231857,0.378438,0.226297,0.592160,0.413856,0.261082
0.360825,0.409522,0.324872,0.537623,0.407848,0.277201
0.373248,0.628763,0.340364,0.439043,0.647052,0.606270
0.532877,0.704239,0.393299,0.252363,0.341293,0.684405
0.425019,0.345596,0.295105,0.614038,0.330034,0.196210
0.808732,0.679385,0.681462,0.642936,0.318925,0.306883
0.202327,0.306956,0.093414,0.488084,0.170811,0.423502
0.751596,0.619636,0.723552,0.602003,0.435585,0.161968
0.803625,0.562626,0.723174,0.718198,0.407429,0.158651
0.407662,0.585837,0.286054,0.402765,0.583436,0.631198
0.401312,0.530762,0.317972,0.426300,0.599343,0.705513
0.486006,0.632903,0.263667,0.382174,0.322492,0.743324
0.492573,0.202037,0.619512,0.458732,0.169310,0.601640
0.770797,0.646262,0.768718,0.620060,0.393888,0.210563
0.305950,0.273873,0.149886,0.459313,0.147546,0.531120
0.406957,0.569984,0.253459,0.288216,0.355772,0.701070
0.590953,0.591041,0.349072,0.254088,0.374661,0.855678
0.593496,0.603739,0.335711,0.501204,0.596046,0.730889
0.448010,0.534370,0.396680,0.570991,0.430715,0.256266
0.463781,0.254842,0.550153,0.483365,0.201060,0.491734
0.623417,0.541188,0.665554,0.649374,0.463399,0.231865
0.455122,0.715798,0.204881,0.183016,0.401344,0.679249
0.609230,0.354120,0.512809,0.495354,0.122526,0.687311
0.779051,0.465014,0.725359,0.695813,0.350880,0.226366
0.545986,0.651715,0.330611,0.234428,0.388165,0.740098
0.490292,0.368234,0.410784,0.378335,0.141569,0.457403
0.191656,0.258139,0.118120,0.407701,0.159259,0.441520
0.576903,0.320769,0.577994,0.634688,0.178042,0.573843
0.464727,0.548121,0.295412,0.374379,0.667932,0.819721
0.686620,0.553758,0.664485,0.564416,0.408691,0.231126
0.492243,0.655768,0.283289,0.271831,0.438883,0.731307
