0.285489,0.312936,0.175614,0.198895,0.586686,0.407749
0.060397,0.066916,0.051092,0.197661,0.046080,0.130886
0.177190,0.363251,0.125014,0.157617,0.498363,0.525508
0.263201,0.112508,0.300869,0.326589,0.025050,0.282155
0.306159,0.334153,0.120993,0.166498,0.466114,0.459247
0.310230,0.142240,0.293861,0.164838,0.033801,0.362352
0.516106,0.338064,0.461910,0.401171,0.138409,0.039401
0.269511,0.365639,0.161864,0.137213,0.116472,0.502824
0.064627,0.057278,0.041669,0.224946,0.015877,0.162680
0.075325,0.033924,0.059863,0.230269,0.039560,0.190202
0.218336,0.453688,0.089336,0.114727,0.088785,0.447149
0.110552,0.085189,0.053705,0.354208,0.159049,0.056682
0.064359,0.021020,0.022956,0.086800,0.034859,0.233944
0.635193,0.378414,0.438789,0.341964,0.152592,0.046724
0.056523,0.084452,0.003452,0.187327,0.019468,0.226807
0.216970,0.357514,0.079526,0.272380,0.387412,0.583131
0.098558,0.141809,0.102092,0.353902,0.191993,0.097976
0.418732,0.132744,0.265834,0.249440,0.016589,0.275751
0.276066,0.108955,0.315587,0.242349,0.025911,0.195921
0.072662,0.033127,0.031289,0.233688,0.020404,0.248570
0.210327,0.056572,0.303247,0.316802,0.011546,0.250301
0.682314,0.310924,0.643647,0.500394,0.126024,0.055016
0.724557,0.330012,0.536664,0.359445,0.182106,0.057577
0.339896,0.072601,0.308436,0.313355,0.021716,0.269147
0.028778,0.058712,0.018358,0.265396,0.008808,0.124721
0.053758,0.143215,0.051211,0.350653,0.171276,0.068164
0.130195,0.167708,0.105542,0.289039,0.166340,0.076840
0.139314,0.395343,0.115848,0.192758,0.418677,0.367564
0.283958,0.495953,0.154684,0.063687,0.116481,0.468410
0.180641,0.119437,0.087087,0.377042,0.108922,0.038498
0.654048,0.461563,0.464391,0.413367,0.101713,0.094177
0.040936,0.094222,0.008726,0.238226,0.029176,0.179354
0.564897,0.383949,0.523527,0.362408,0.189734,0.026234
0.645814,0.316549,0.522981,0.515808,0.165999,0.025170
0.166188,0.343205,0.081827,0.162220,0.340398,0.398411
0.161052,0.281708,0.101106,0.181732,0.359212,0.497748
0.236202,0.400566,0.069520,0.146057,0.104001,0.552530
0.242628,0.040819,0.383795,0.210435,0.028666,0.361970
0.594129,0.417655,0.590927,0.384475,0.155148,0.044337
0.093606,0.075006,0.022466,0.210968,0.021770,0.282089
0.165614,0.324882,0.064242,0.083069,0.126574,0.491499
0.349226,0.349329,0.121851,0.064561,0.140371,0.732185
0.352238,0.364501,0.112702,0.251206,0.355271,0.534199
0.200713,0.285551,0.157355,0.326031,0.185516,0.065672
0.215093,0.064944,0.302668,0.233642,0.040425,0.241802
0.388648,0.292885,0.442962,0.421686,0.214739,0.053761
0.207136,0.512367,0.041976,0.033495,0.161077,0.461379
0.371162,0.125401,0.262973,0.245375,0.015013,0.472397
0.606920,0.216238,0.526146,0.484156,0.123117,0.051241
0.298101,0.424733,0.109303,0.054957,0.150672,0.547744
0.240386,0.135597,0.168743,0.143137,0.020042,0.209217
0.036732,0.066636,0.013952,0.166220,0.025363,0.194940
0.332817,0.102892,0.334077,0.402829,0.031699,0.329296
0.215971,0.300437,0.087268,0.140160,0.446133,0.671942
0.471448,0.306648,0.441540,0.318566,0.167029,0.053419
0.242303,0.430032,0.080253,0.073892,0.192618,0.534810
