0.000,0.000,0.429,0.641,0.513,0.722
0.000,0.000,0.505,0.573,0.415,0.513
0.000,0.000,0.233,0.543,0.523,0.401
0.000,0.000,0.300,0.598,0.490,0.492
0.000,0.000,0.406,0.623,0.431,0.661
0.000,0.000,0.765,0.419,0.697,0.202
0.000,0.000,0.725,0.513,0.681,0.284
0.000,0.000,0.502,0.559,0.531,0.839
0.000,0.000,0.371,0.607,0.549,0.389
0.000,0.000,0.426,0.681,0.390,0.640
0.000,0.000,0.186,0.692,0.467,0.457
0.000,0.000,0.414,0.700,0.413,0.577
0.000,0.000,0.578,0.629,0.518,0.848
0.000,0.000,0.841,0.411,0.719,0.286
0.000,0.000,0.466,0.601,0.676,0.748
0.000,0.000,0.354,0.675,0.529,0.497
0.000,0.000,0.344,0.620,0.520,0.468
0.000,0.000,0.813,0.520,0.676,0.259
0.000,0.000,0.347,0.523,0.578,0.478
0.000,0.000,0.709,0.402,0.746,0.288
0.000,0.000,0.481,0.643,0.478,0.641
0.000,0.000,0.547,0.608,0.527,0.654
0.000,0.000,0.756,0.393,0.698,0.330
0.000,0.000,0.292,0.572,0.607,0.459
0.000,0.000,0.327,0.531,0.482,0.505
0.000,0.000,0.769,0.490,0.680,0.296
0.000,0.000,0.557,0.528,0.637,0.782
0.000,0.000,0.740,0.433,0.769,0.275
0.000,0.000,0.440,0.507,0.659,0.757
0.000,0.000,0.438,0.591,0.534,0.719
0.000,0.000,0.504,0.610,0.563,0.690
0.000,0.000,0.361,0.563,0.568,0.504
0.000,0.000,0.852,0.399,0.716,0.315
0.000,0.000,0.760,0.387,0.686,0.222
0.000,0.000,0.674,0.468,0.699,0.274
0.000,0.000,0.470,0.632,0.461,0.713
0.000,0.000,0.453,0.590,0.473,0.578
0.000,0.000,0.403,0.669,0.536,0.503
0.000,0.000,0.597,0.542,0.623,0.793
0.000,0.000,0.262,0.632,0.574,0.689
0.000,0.000,0.657,0.552,0.619,0.879
0.000,0.000,0.897,0.470,0.718,0.381
0.000,0.000,0.439,0.570,0.540,0.629
0.000,0.000,0.574,0.649,0.654,0.840
0.000,0.000,0.282,0.622,0.502,0.449
0.000,0.000,0.326,0.602,0.463,0.428
0.000,0.000,0.379,0.571,0.495,0.390
0.000,0.000,0.413,0.637,0.511,0.682
0.000,0.000,0.753,0.423,0.651,0.104
0.000,0.000,0.499,0.663,0.444,0.655
0.000,0.000,0.467,0.693,0.566,0.827
0.000,0.000,0.680,0.638,0.583,0.815
0.000,0.000,0.379,0.569,0.555,0.731
0.000,0.000,0.846,0.419,0.670,0.261
0.000,0.000,0.529,0.593,0.603,0.838
0.000,0.000,0.475,0.570,0.400,0.670
0.000,0.000,0.448,0.523,0.472,0.851
0.000,0.000,0.349,0.595,0.443,0.554
0.000,0.000,0.391,0.557,0.511,0.584
0.000,0.000,0.535,0.585,0.621,0.880
0.000,0.000,0.358,0.648,0.586,0.493
0.000,0.000,0.526,0.577,0.625,0.763
0.000,0.000,0.555,0.581,0.591,0.794
0.000,0.000,0.288,0.697,0.558,0.448
0.000,0.000,0.451,0.557,0.540,0.641
0.000,0.000,0.582,0.588,0.554,0.818
0.000,0.000,0.513,0.651,0.620,0.857
0.000,0.000,0.555,0.747,0.587,0.865
0.000,0.000,0.396,0.606,0.441,0.640
0.000,0.000,0.428,0.530,0.369,0.742
0.000,0.000,0.732,0.459,0.756,0.264
0.000,0.000,0.415,0.559,0.378,0.620
0.000,0.000,0.491,0.597,0.473,0.677
0.000,0.000,0.703,0.385,0.771,0.277
0.000,0.000,0.559,0.574,0.672,0.869
0.000,0.000,0.307,0.594,0.474,0.589
0.000,0.000,0.486,0.542,0.553,0.740
0.000,0.000,0.344,0.675,0.509,0.736
0.000,0.000,0.799,0.494,0.739,0.315
0.000,0.000,0.626,0.533,0.601,0.843
0.000,0.000,0.487,0.512,0.676,0.845
0.000,0.000,0.238,0.517,0.490,0.537
0.000,0.000,0.434,0.563,0.397,0.819
0.000,0.000,0.393,0.574,0.521,0.681
0.000,0.000,0.503,0.546,0.526,0.604
0.000,0.000,0.289,0.609,0.493,0.519
0.000,0.000,0.298,0.512,0.515,0.445
0.000,0.000,0.243,0.592,0.509,0.520
0.000,0.000,0.535,0.642,0.524,0.834
0.000,0.000,0.561,0.639,0.685,0.729
0.000,0.000,0.750,0.460,0.740,0.209
0.000,0.000,0.763,0.368,0.752,0.327
0.000,0.000,0.588,0.577,0.492,0.816
0.000,0.000,0.712,0.393,0.758,0.250
0.000,0.000,0.819,0.319,0.764,0.312
0.000,0.000,0.502,0.566,0.599,0.775
0.000,0.000,0.560,0.664,0.653,0.912
0.000,0.000,0.471,0.573,0.523,0.778
0.000,0.000,0.819,0.437,0.577,0.324
0.000,0.000,0.760,0.425,0.799,0.191
0.000,0.000,0.558,0.447,0.549,0.836
0.000,0.000,0.299,0.647,0.557,0.444
0.000,0.000,0.564,0.665,0.579,0.808
0.000,0.000,0.414,0.627,0.549,0.604
0.000,0.000,0.275,0.439,0.574,0.434
0.000,0.000,0.263,0.543,0.568,0.537
0.000,0.000,0.239,0.638,0.490,0.501
0.000,0.000,0.785,0.462,0.718,0.140
0.000,0.000,0.334,0.507,0.621,0.570
0.000,0.000,0.803,0.439,0.669,0.242
0.000,0.000,0.539,0.633,0.628,0.787
0.000,0.000,0.830,0.393,0.720,0.199
0.000,0.000,0.459,0.620,0.533,0.652
0.000,0.000,0.361,0.589,0.439,0.587
0.000,0.000,0.341,0.500,0.544,0.509
0.000,0.000,0.374,0.596,0.450,0.647
0.000,0.000,0.772,0.299,0.618,0.336
0.000,0.000,0.431,0.650,0.653,0.796
0.000,0.000,0.692,0.417,0.766,0.243
0.000,0.000,0.223,0.623,0.598,0.375
0.000,0.000,0.579,0.590,0.696,0.822
0.000,0.000,0.417,0.581,0.428,0.744
0.000,0.000,0.765,0.443,0.837,0.206
0.000,0.000,0.331,0.566,0.560,0.527
0.000,0.000,0.723,0.444,0.676,0.279
0.000,0.000,0.811,0.449,0.732,0.349
0.000,0.000,0.608,0.363,0.779,0.296
0.000,0.000,0.726,0.480,0.748,0.334
0.000,0.000,0.238,0.554,0.457,0.494
0.000,0.000,0.244,0.638,0.723,0.506
0.000,0.000,0.288,0.603,0.592,0.502
0.000,0.000,0.453,0.582,0.504,0.641
0.000,0.000,0.510,0.528,0.611,0.774
0.000,0.000,0.466,0.542,0.451,0.589
0.000,0.000,0.253,0.547,0.452,0.501
0.000,0.000,0.422,0.638,0.558,0.659
0.000,0.000,0.164,0.572,0.553,0.399
0.000,0.000,0.340,0.609,0.525,0.704
0.000,0.000,0.447,0.626,0.581,0.675
0.000,0.000,0.725,0.458,0.697,0.255
0.000,0.000,0.835,0.280,0.709,0.224
0.000,0.000,0.737,0.385,0.671,0.221
0.000,0.000,0.527,0.529,0.638,0.790
0.000,0.000,0.374,0.563,0.397,0.749
0.000,0.000,0.385,0.550,0.496,0.652
0.000,0.000,0.274,0.646,0.478,0.504
0.000,0.000,0.780,0.380,0.738,0.266
0.000,0.000,0.503,0.583,0.583,0.814
0.000,0.000,0.523,0.652,0.407,0.716
0.000,0.000,0.264,0.584,0.559,0.567
0.000,0.000,0.781,0.557,0.723,0.288
0.000,0.000,0.750,0.383,0.765,0.229
0.000,0.000,0.275,0.606,0.446,0.463
0.000,0.000,0.316,0.542,0.550,0.538
0.000,0.000,0.510,0.626,0.590,0.866
0.000,0.000,0.284,0.593,0.551,0.465
0.000,0.000,0.594,0.607,0.575,0.761
0.000,0.000,0.882,0.482,0.761,0.220
0.000,0.000,0.275,0.671,0.596,0.491
0.000,0.000,0.255,0.504,0.692,0.518
0.000,0.000,0.587,0.677,0.627,0.801
0.000,0.000,0.546,0.615,0.594,0.700
0.000,0.000,0.367,0.562,0.638,0.473
0.000,0.000,0.701,0.383,0.808,0.267
0.000,0.000,0.533,0.720,0.604,0.806
0.000,0.000,0.459,0.590,0.616,0.781
0.000,0.000,0.374,0.644,0.545,0.433
0.000,0.000,0.704,0.359,0.630,0.308
0.000,0.000,0.752,0.422,0.757,0.347
0.000,0.000,0.344,0.650,0.523,0.532
0.000,0.000,0.482,0.573,0.385,0.741
0.000,0.000,0.448,0.611,0.560,0.826
0.000,0.000,0.803,0.427,0.607,0.399
0.000,0.000,0.261,0.523,0.512,0.484
0.000,0.000,0.324,0.584,0.532,0.496
0.000,0.000,0.256,0.525,0.562,0.576
0.000,0.000,0.779,0.474,0.653,0.243
0.000,0.000,0.583,0.540,0.603,0.813
0.000,0.000,0.750,0.520,0.728,0.164
0.000,0.000,0.784,0.405,0.698,0.220
0.000,0.000,0.494,0.624,0.608,0.837
0.000,0.000,0.285,0.528,0.564,0.497
0.000,0.000,0.769,0.436,0.799,0.220
0.000,0.000,0.732,0.378,0.679,0.279
0.000,0.000,0.320,0.649,0.521,0.502
0.000,0.000,0.571,0.570,0.577,0.806
0.000,0.000,0.457,0.627,0.493,0.714
0.000,0.000,0.668,0.429,0.702,0.325
0.000,0.000,0.252,0.626,0.558,0.479
0.000,0.000,0.472,0.593,0.520,0.673
0.000,0.000,0.727,0.449,0.751,0.251
0.000,0.000,0.754,0.441,0.654,0.299
0.000,0.000,0.719,0.380,0.748,0.267
0.000,0.000,0.808,0.415,0.722,0.256
0.000,0.000,0.676,0.426,0.741,0.204
0.000,0.000,0.245,0.643,0.559,0.464
0.000,0.000,0.283,0.619,0.674,0.398
0.000,0.000,0.482,0.542,0.475,0.676
0.000,0.000,0.347,0.631,0.608,0.553
0.000,0.000,0.411,0.610,0.548,0.708
0.000,0.000,0.822,0.484,0.687,0.186
0.000,0.000,0.366,0.484,0.610,0.835
0.000,0.000,0.151,0.675,0.519,0.446
0.000,0.000,0.902,0.438,0.736,0.247
0.000,0.000,0.654,0.423,0.813,0.321
0.000,0.000,0.279,0.535,0.443,0.491
0.000,0.000,0.465,0.707,0.645,0.721
0.000,0.000,0.778,0.501,0.728,0.283
0.000,0.000,0.535,0.628,0.615,0.768
0.000,0.000,0.627,0.619,0.679,0.731
0.000,0.000,0.233,0.559,0.511,0.389
0.000,0.000,0.751,0.388,0.736,0.180
0.000,0.000,0.552,0.553,0.625,0.764
0.000,0.000,0.439,0.499,0.590,0.765
0.000,0.000,0.268,0.638,0.500,0.546
0.000,0.000,0.377,0.582,0.517,0.510
0.000,0.000,0.389,0.572,0.559,0.489
0.000,0.000,0.711,0.420,0.776,0.225
0.000,0.000,0.358,0.502,0.611,0.413
0.000,0.000,0.348,0.493,0.455,0.675
0.000,0.000,0.466,0.659,0.553,0.579
0.000,0.000,0.423,0.513,0.503,0.524
0.000,0.000,0.404,0.588,0.402,0.676
0.000,0.000,0.457,0.614,0.493,0.642
0.000,0.000,0.404,0.579,0.490,0.595
0.000,0.000,0.332,0.504,0.675,0.515
0.000,0.000,0.509,0.605,0.552,0.834
0.000,0.000,0.879,0.301,0.778,0.198
0.000,0.000,0.721,0.429,0.719,0.171
0.000,0.000,0.444,0.640,0.450,0.615
0.000,0.000,0.822,0.525,0.738,0.264
0.000,0.000,0.663,0.622,0.615,0.944
0.000,0.000,0.726,0.357,0.588,0.373
0.000,0.000,0.508,0.345,0.829,0.254
0.000,0.000,0.711,0.344,0.667,0.348
0.000,0.000,0.577,0.668,0.651,0.847
0.000,0.000,0.514,0.543,0.655,0.821
0.000,0.000,0.502,0.611,0.623,0.938
0.000,0.000,0.724,0.432,0.842,0.307
0.000,0.000,0.567,0.528,0.610,0.768
0.000,0.000,0.808,0.568,0.701,0.274
0.000,0.000,0.549,0.705,0.578,0.741
0.000,0.000,0.854,0.421,0.765,0.165
0.000,0.000,0.459,0.541,0.419,0.664
0.000,0.000,0.204,0.537,0.591,0.403
0.000,0.000,0.484,0.522,0.648,0.784
0.000,0.000,0.395,0.632,0.551,0.687
0.000,0.000,0.584,0.592,0.552,0.712
0.000,0.000,0.694,0.373,0.770,0.351
0.000,0.000,0.352,0.604,0.534,0.661
0.000,0.000,0.293,0.611,0.537,0.450
0.000,0.000,0.730,0.453,0.680,0.299
0.000,0.000,0.754,0.309,0.742,0.300
0.000,0.000,0.672,0.491,0.666,0.178
0.000,0.000,0.209,0.550,0.610,0.322
0.000,0.000,0.559,0.558,0.586,0.820
0.000,0.000,0.541,0.547,0.601,0.850
0.000,0.000,0.508,0.528,0.481,0.624
0.000,0.000,0.438,0.613,0.474,0.618
0.000,0.000,0.440,0.630,0.388,0.685
0.000,0.000,0.786,0.421,0.586,0.246
0.000,0.000,0.397,0.621,0.531,0.597
0.000,0.000,0.553,0.534,0.576,0.862
0.000,0.000,0.718,0.424,0.653,0.251
0.000,0.000,0.437,0.676,0.681,0.853
0.000,0.000,0.605,0.626,0.639,0.767
0.000,0.000,0.561,0.641,0.365,0.719
0.000,0.000,0.836,0.370,0.834,0.255
0.000,0.000,0.757,0.492,0.675,0.285
0.000,0.000,0.446,0.634,0.339,0.574
0.000,0.000,0.788,0.407,0.766,0.225
0.000,0.000,0.762,0.425,0.698,0.276
0.000,0.000,0.155,0.566,0.402,0.460
0.000,0.000,0.713,0.441,0.702,0.248
0.000,0.000,0.382,0.561,0.408,0.675
0.000,0.000,0.555,0.697,0.592,0.815
0.000,0.000,0.534,0.626,0.661,0.731
0.000,0.000,0.619,0.555,0.620,0.767
0.000,0.000,0.481,0.571,0.449,0.691
0.000,0.000,0.472,0.590,0.664,0.829
0.000,0.000,0.349,0.511,0.562,0.573
0.000,0.000,0.764,0.412,0.659,0.123
0.000,0.000,0.716,0.490,0.643,0.824
0.000,0.000,0.483,0.603,0.562,0.642
0.000,0.000,0.557,0.582,0.596,0.874
0.000,0.000,0.372,0.574,0.579,0.464
0.000,0.000,0.696,0.510,0.691,0.386
0.000,0.000,0.704,0.510,0.744,0.090
0.000,0.000,0.155,0.664,0.524,0.449
0.000,0.000,0.306,0.629,0.608,0.406
0.000,0.000,0.730,0.487,0.594,0.291
0.000,0.000,0.789,0.364,0.671,0.244
0.000,0.000,0.374,0.478,0.580,0.606
0.000,0.000,0.779,0.463,0.760,0.288
0.000,0.000,0.464,0.649,0.466,0.716
0.000,0.000,0.569,0.467,0.639,0.880
0.000,0.000,0.465,0.617,0.463,0.707
0.000,0.000,0.446,0.604,0.522,0.751
0.000,0.000,0.480,0.637,0.580,0.808
0.000,0.000,0.405,0.603,0.565,0.677
0.000,0.000,0.807,0.388,0.707,0.328
0.000,0.000,0.588,0.563,0.699,0.767
0.000,0.000,0.261,0.570,0.536,0.560
0.000,0.000,0.441,0.608,0.494,0.655
0.000,0.000,0.366,0.621,0.504,0.486
0.000,0.000,0.333,0.637,0.473,0.434
0.000,0.000,0.628,0.558,0.497,0.788
0.000,0.000,0.502,0.433,0.539,0.904
0.000,0.000,0.297,0.609,0.569,0.498
0.000,0.000,0.748,0.339,0.753,0.239
0.000,0.000,0.751,0.488,0.665,0.220
0.000,0.000,0.495,0.657,0.619,0.775
0.000,0.000,0.562,0.680,0.491,0.840
0.000,0.000,0.391,0.631,0.397,0.618
0.000,0.000,0.311,0.466,0.561,0.360
0.000,0.000,0.806,0.465,0.789,0.252
0.000,0.000,0.537,0.507,0.649,0.800
0.000,0.000,0.470,0.608,0.467,0.737
0.000,0.000,0.737,0.403,0.684,0.249
0.000,0.000,0.397,0.609,0.566,0.763
0.000,0.000,0.519,0.556,0.575,0.930
0.000,0.000,0.799,0.396,0.746,0.196
0.000,0.000,0.548,0.516,0.458,0.866
0.000,0.000,0.445,0.627,0.470,0.664
0.000,0.000,0.211,0.619,0.584,0.436
0.000,0.000,0.323,0.751,0.401,0.402
0.000,0.000,0.390,0.505,0.476,0.652
0.000,0.000,0.399,0.707,0.403,0.658
0.000,0.000,0.352,0.645,0.469,0.620
0.000,0.000,0.480,0.592,0.572,0.769
0.000,0.000,0.586,0.561,0.586,0.886
0.000,0.000,0.391,0.543,0.536,0.749
0.000,0.000,0.626,0.556,0.646,0.836
0.000,0.000,0.661,0.518,0.745,0.209
0.000,0.000,0.565,0.508,0.576,0.732
0.000,0.000,0.343,0.539,0.541,0.538
0.000,0.000,0.623,0.636,0.556,0.863
0.000,0.000,0.435,0.596,0.542,0.856
0.000,0.000,0.589,0.444,0.578,0.722
0.000,0.000,0.762,0.431,0.739,0.399
0.000,0.000,0.424,0.596,0.449,0.677
0.000,0.000,0.337,0.476,0.494,0.466
0.000,0.000,0.783,0.389,0.803,0.308
0.000,0.000,0.497,0.468,0.703,0.759
0.000,0.000,0.730,0.509,0.715,0.345
0.000,0.000,0.548,0.505,0.589,0.825
0.000,0.000,0.426,0.673,0.517,0.718
0.000,0.000,0.784,0.509,0.776,0.273
0.000,0.000,0.424,0.616,0.507,0.808
0.000,0.000,0.389,0.730,0.514,0.584
0.000,0.000,0.266,0.655,0.515,0.479
0.000,0.000,0.125,0.511,0.499,0.523
0.000,0.000,0.496,0.599,0.723,0.848
0.000,0.000,0.518,0.631,0.554,0.861
0.000,0.000,0.269,0.598,0.619,0.489
0.000,0.000,0.259,0.566,0.483,0.442
0.000,0.000,0.477,0.657,0.539,0.673
0.000,0.000,0.525,0.641,0.476,0.673
0.000,0.000,0.392,0.523,0.519,0.627
0.000,0.000,0.498,0.653,0.518,0.551
0.000,0.000,0.464,0.635,0.536,0.629
0.000,0.000,0.268,0.628,0.576,0.499
0.000,0.000,0.467,0.605,0.494,0.662
0.000,0.000,0.846,0.405,0.577,0.256
0.000,0.000,0.562,0.552,0.607,0.706
0.000,0.000,0.612,0.399,0.683,0.261
0.000,0.000,0.507,0.585,0.680,0.790
0.000,0.000,0.347,0.461,0.659,0.543
0.000,0.000,0.656,0.432,0.685,0.237
0.000,0.000,0.556,0.485,0.735,0.737
0.000,0.000,0.408,0.581,0.476,0.599
0.000,0.000,0.236,0.642,0.472,0.442
0.000,0.000,0.716,0.415,0.796,0.234
0.000,0.000,0.326,0.633,0.533,0.362
0.000,0.000,0.576,0.675,0.623,0.785
0.000,0.000,0.314,0.640,0.517,0.659
0.000,0.000,0.301,0.575,0.587,0.438
0.000,0.000,0.826,0.464,0.762,0.318
0.000,0.000,0.607,0.582,0.532,0.885
0.000,0.000,0.379,0.606,0.597,0.524
0.000,0.000,0.463,0.455,0.388,0.695
0.000,0.000,0.371,0.580,0.508,0.738
0.000,0.000,0.561,0.545,0.523,0.800
0.000,0.000,0.201,0.544,0.523,0.433
0.000,0.000,0.483,0.641,0.639,0.918
0.000,0.000,0.269,0.657,0.503,0.490
0.000,0.000,0.372,0.538,0.495,0.474
0.000,0.000,0.664,0.402,0.661,0.192
0.000,0.000,0.432,0.598,0.567,0.650
0.000,0.000,0.292,0.537,0.509,0.438
0.000,0.000,0.789,0.384,0.814,0.257
0.000,0.000,0.439,0.608,0.537,0.441
0.000,0.000,0.810,0.408,0.775,0.209
0.000,0.000,0.243,0.531,0.491,0.521
0.000,0.000,0.792,0.398,0.672,0.200
0.000,0.000,0.481,0.577,0.516,0.665
0.000,0.000,0.269,0.633,0.544,0.458
0.000,0.000,0.766,0.511,0.719,0.234
0.000,0.000,0.420,0.564,0.656,0.671
0.000,0.000,0.437,0.499,0.461,0.527
0.000,0.000,0.595,0.480,0.512,0.919
0.000,0.000,0.225,0.573,0.491,0.429
0.000,0.000,0.408,0.574,0.524,0.709
0.000,0.000,0.672,0.442,0.769,0.308
0.000,0.000,0.450,0.700,0.531,0.688
0.000,0.000,0.340,0.677,0.574,0.450
0.000,0.000,0.298,0.531,0.493,0.479
0.000,0.000,0.526,0.525,0.632,0.752
0.000,0.000,0.508,0.567,0.642,0.802
0.000,0.000,0.282,0.587,0.559,0.525
0.000,0.000,0.357,0.577,0.572,0.607
0.000,0.000,0.208,0.752,0.618,0.517
0.000,0.000,0.304,0.462,0.564,0.672
0.000,0.000,0.505,0.564,0.576,0.768
0.000,0.000,0.808,0.385,0.684,0.360
0.000,0.000,0.395,0.542,0.452,0.666
0.000,0.000,0.556,0.559,0.679,0.832
0.000,0.000,0.278,0.640,0.582,0.381
0.000,0.000,0.527,0.629,0.498,0.635
0.000,0.000,0.495,0.533,0.409,0.493
0.000,0.000,0.491,0.681,0.526,0.859
0.000,0.000,0.345,0.610,0.605,0.524
0.000,0.000,0.293,0.631,0.538,0.501
0.000,0.000,0.377,0.582,0.494,0.705
0.000,0.000,0.574,0.602,0.567,0.818
0.000,0.000,0.590,0.466,0.704,0.873
0.000,0.000,0.558,0.530,0.543,0.852
0.000,0.000,0.759,0.494,0.730,0.309
0.000,0.000,0.269,0.558,0.545,0.516
0.000,0.000,0.270,0.642,0.531,0.399
0.000,0.000,0.243,0.658,0.411,0.459
0.000,0.000,0.473,0.667,0.464,0.577
0.000,0.000,0.433,0.640,0.491,0.464
0.000,0.000,0.866,0.457,0.651,0.218
0.000,0.000,0.499,0.448,0.480,0.643
0.000,0.000,0.734,0.467,0.635,0.249
0.000,0.000,0.380,0.574,0.457,0.648
0.000,0.000,0.443,0.584,0.482,0.676
0.000,0.000,0.269,0.511,0.614,0.479
0.000,0.000,0.527,0.532,0.605,0.715
0.000,0.000,0.236,0.670,0.537,0.428
0.000,0.000,0.298,0.657,0.488,0.499
0.000,0.000,0.400,0.572,0.467,0.608
0.000,0.000,0.786,0.435,0.742,0.231
0.000,0.000,0.418,0.597,0.445,0.654
0.000,0.000,0.568,0.481,0.533,0.824
0.000,0.000,0.793,0.446,0.748,0.201
0.000,0.000,0.838,0.448,0.687,0.318
0.000,0.000,0.587,0.538,0.622,0.969
0.000,0.000,0.540,0.623,0.628,0.718
0.000,0.000,0.520,0.439,0.510,0.755
0.000,0.000,0.541,0.649,0.576,0.736
0.000,0.000,0.486,0.566,0.535,0.836
0.000,0.000,0.360,0.643,0.464,0.651
0.000,0.000,0.527,0.542,0.439,0.719
0.000,0.000,0.703,0.392,0.727,0.163
0.000,0.000,0.430,0.485,0.537,0.733
0.000,0.000,0.242,0.593,0.513,0.391
0.000,0.000,0.792,0.388,0.706,0.279
0.000,0.000,0.475,0.558,0.586,0.855
0.000,0.000,0.194,0.591,0.669,0.495
0.000,0.000,0.638,0.599,0.492,0.889
0.000,0.000,0.494,0.673,0.680,0.740
0.000,0.000,0.678,0.428,0.779,0.299
0.000,0.000,0.443,0.619,0.446,0.697
0.000,0.000,0.819,0.446,0.785,0.168
0.000,0.000,0.511,0.610,0.501,0.579
0.000,0.000,0.400,0.572,0.440,0.627
0.000,0.000,0.493,0.595,0.540,0.816
0.000,0.000,0.545,0.596,0.474,0.662
0.000,0.000,0.521,0.583,0.595,0.820
0.000,0.000,0.388,0.553,0.438,0.688
0.000,0.000,0.434,0.714,0.422,0.610
0.000,0.000,0.523,0.492,0.710,0.748
0.000,0.000,0.362,0.648,0.553,0.654
0.000,0.000,0.431,0.701,0.502,0.664
0.000,0.000,0.541,0.497,0.597,0.821
0.000,0.000,0.712,0.378,0.670,0.288
0.000,0.000,0.373,0.545,0.530,0.443
0.000,0.000,0.418,0.631,0.491,0.665
0.000,0.000,0.466,0.560,0.639,0.888
0.000,0.000,0.372,0.580,0.489,0.449
0.000,0.000,0.506,0.491,0.476,0.955
0.000,0.000,0.416,0.615,0.655,0.793
0.000,0.000,0.565,0.486,0.583,0.788
0.000,0.000,0.513,0.597,0.534,0.898
0.000,0.000,0.577,0.548,0.678,0.807
0.000,0.000,0.735,0.468,0.684,0.302
0.000,0.000,0.727,0.340,0.741,0.217
0.000,0.000,0.404,0.594,0.426,0.747
0.000,0.000,0.700,0.509,0.694,0.265
0.000,0.000,0.352,0.567,0.657,0.850
0.000,0.000,0.696,0.364,0.737,0.232
0.000,0.000,0.660,0.430,0.608,0.400
0.000,0.000,0.419,0.621,0.588,0.743
0.000,0.000,0.589,0.575,0.579,0.800
0.000,0.000,0.492,0.576,0.607,0.916
0.000,0.000,0.805,0.363,0.712,0.208
0.000,0.000,0.384,0.584,0.469,0.727
0.000,0.000,0.875,0.409,0.705,0.193
0.000,0.000,0.355,0.555,0.644,0.835
0.000,0.000,0.650,0.429,0.624,0.245
0.000,0.000,0.460,0.482,0.393,0.690
0.000,0.000,0.759,0.352,0.720,0.247
0.000,0.000,0.325,0.702,0.489,0.249
0.000,0.000,0.381,0.606,0.518,0.621
0.000,0.000,0.628,0.294,0.691,0.246
0.000,0.000,0.517,0.645,0.700,0.840
0.000,0.000,0.390,0.502,0.414,0.667
0.000,0.000,0.313,0.639,0.526,0.441
0.000,0.000,0.781,0.463,0.725,0.180
0.000,0.000,0.852,0.530,0.700,0.253
0.000,0.000,0.445,0.580,0.531,0.717
0.000,0.000,0.303,0.632,0.539,0.468
0.000,0.000,0.790,0.559,0.736,0.281
0.000,0.000,0.783,0.496,0.675,0.217
0.000,0.000,0.303,0.490,0.589,0.592
0.000,0.000,0.764,0.473,0.698,0.343
0.000,0.000,0.792,0.511,0.701,0.250
0.000,0.000,0.366,0.603,0.629,0.429
0.000,0.000,0.517,0.488,0.510,0.861
0.000,0.000,0.263,0.455,0.617,0.412
0.000,0.000,0.534,0.554,0.560,0.734
0.000,0.000,0.782,0.537,0.768,0.295
0.000,0.000,0.693,0.457,0.694,0.294
0.000,0.000,0.283,0.598,0.526,0.547
0.000,0.000,0.685,0.394,0.743,0.390
0.000,0.000,0.440,0.561,0.447,0.723
0.000,0.000,0.335,0.577,0.459,0.398
0.000,0.000,0.573,0.649,0.629,0.913
0.000,0.000,0.361,0.669,0.456,0.650
0.000,0.000,0.701,0.374,0.774,0.238
0.000,0.000,0.223,0.685,0.524,0.473
0.000,0.000,0.459,0.611,0.653,0.789
0.000,0.000,0.311,0.561,0.499,0.459
0.000,0.000,0.582,0.594,0.624,0.832
0.000,0.000,0.574,0.544,0.707,0.772
0.000,0.000,0.743,0.545,0.782,0.220
0.000,0.000,0.717,0.400,0.732,0.212
0.000,0.000,0.419,0.632,0.506,0.700
0.000,0.000,0.505,0.502,0.494,0.788
0.000,0.000,0.652,0.381,0.641,0.107
0.000,0.000,0.363,0.547,0.427,0.547
0.000,0.000,0.278,0.526,0.453,0.350
0.000,0.000,0.818,0.292,0.641,0.223
0.000,0.000,0.590,0.453,0.705,0.805
0.000,0.000,0.260,0.657,0.537,0.469
0.000,0.000,0.504,0.549,0.472,0.683
0.000,0.000,0.701,0.310,0.776,0.159
0.000,0.000,0.322,0.654,0.623,0.585
0.000,0.000,0.482,0.581,0.526,0.789
0.000,0.000,0.496,0.595,0.655,0.809
0.000,0.000,0.387,0.683,0.388,0.689
0.000,0.000,0.731,0.430,0.788,0.260
0.000,0.000,0.469,0.651,0.484,0.818
0.000,0.000,0.406,0.613,0.619,0.500
0.000,0.000,0.503,0.587,0.698,0.820
0.000,0.000,0.852,0.396,0.731,0.271
0.000,0.000,0.685,0.479,0.616,0.293
0.000,0.000,0.500,0.584,0.604,0.777
0.000,0.000,0.437,0.584,0.825,0.846
0.000,0.000,0.458,0.704,0.496,0.594
0.000,0.000,0.392,0.574,0.443,0.690
0.000,0.000,0.771,0.449,0.660,0.123
0.000,0.000,0.727,0.387,0.748,0.216
0.000,0.000,0.456,0.501,0.620,0.862
0.000,0.000,0.339,0.596,0.533,0.454
0.000,0.000,0.516,0.511,0.679,0.763
0.000,0.000,0.548,0.613,0.615,0.838
0.000,0.000,0.625,0.524,0.525,0.843
0.000,0.000,0.467,0.612,0.441,0.661
0.000,0.000,0.482,0.588,0.550,0.808
0.000,0.000,0.515,0.501,0.611,0.838
0.000,0.000,0.325,0.616,0.542,0.438
0.000,0.000,0.713,0.412,0.718,0.245
0.000,0.000,0.278,0.484,0.555,0.546
0.000,0.000,0.791,0.485,0.692,0.168
0.000,0.000,0.838,0.456,0.699,0.217
0.000,0.000,0.282,0.617,0.630,0.509
0.000,0.000,0.300,0.667,0.560,0.530
0.000,0.000,0.220,0.569,0.606,0.515
0.000,0.000,0.331,0.624,0.569,0.489
0.000,0.000,0.219,0.540,0.546,0.480
